"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
82,4,0,NA,0,0,-1.23754039145456,0.605387359383484,0,0,0,0,0,0,0,0
82,5,0,NA,0,0,0.684069020667345,0.950780708267747,0,0,0,0,0,0,0,0
82,6,0,NA,0,0,0.116110920733376,0.718607671226804,0,0,0,0,0,0,0,0
82,7,0,NA,0,0,1.00969570441128,4.16232890007464,0,0,0,0,0,0,0,0
82,8,0,NA,0,0,-1.23818981141428,-0.0664742692159595,0,0,0,0,0,0,0,0
82,9,0,NA,0,0,0.232288088148094,2.27505941093152,0,0,0,0,0,0,0,0
82,10,0,NA,1,0,0.169077210195794,2.29375532798067,0,0,0,0,0,0,0,0
82,11,0,NA,1,0,-0.678114492006745,0.0150074811048164,0,0,0,0,0,0,0,0
82,12,0,NA,1,0,-0.24928470582134,-0.693518064258615,0,0,0,0,0,0,0,0
82,13,0,NA,1,0,-0.0749667748392519,1.17726656446489,0,0,0,0,0,0,0,0
82,14,0,NA,1,0,0.438864492095259,-0.408395467239311,0,0,0,0,0,0,0,0
82,15,0,NA,1,0,0.132325152984818,2.33576274479829,0,0,0,0,0,0,0,0
82,16,0,NA,1,0,-1.33061550888797,1.38395599593091,0,0,0,0,0,0,0,0
82,17,0,NA,1,0,1.10196322529383,1.0955849838779,0,0,0,0,0,0,0,0
82,18,0,NA,1,0,0.647263698535024,-1.5618818899133,0,0,0,0,0,0,0,0
82,19,0,NA,1,0,0.265638372052738,1.10597693164858,0,0,0,0,0,0,0,0
82,20,0,NA,1,0,-0.304120992826921,0.500764807835566,0,0,0,0,0,0,0,0
83,1,0,NA,0,0,-0.853017577147071,-0.763564015802737,0,0,0,0,0,0,0,0
83,2,0,NA,0,0,-0.324943194671924,-2.7576636846034,0,0,0,0,0,0,0,0
83,3,0,NA,0,0,-0.100156565014699,-0.61769146530789,0,0,0,0,0,0,0,0
83,4,0,NA,0,0,-0.7966847207404,-1.30557642711942,0,0,0,0,0,0,0,0
83,5,0,NA,0,0,0.181450651636482,0.141365303726318,0,0,0,0,0,0,0,0
83,6,0,NA,0,0,1.37827886999557,-0.932245848403786,0,0,0,0,0,0,0,0
83,7,0,NA,0,0,0.692491049675154,-0.110815346591565,0,0,0,0,0,0,0,0
83,8,0,NA,0,0,-1.05681706772547,-1.69404241834957,0,0,0,0,0,0,0,0
83,9,0,NA,0,0,-0.545033811387911,-0.411548682916268,0,0,0,0,0,0,0,0
83,10,0,NA,1,0,-0.462260085653081,0.478280218963938,0,0,0,0,0,0,0,0
83,11,0,NA,1,0,0.820512458576192,-1.487363078483,0,0,0,0,0,0,0,0
83,12,0,NA,1,0,-1.5873295591806,-2.3235289474887,0,0,0,0,0,0,0,0
83,13,0,NA,1,0,0.0913556229569333,-0.27620355389508,0,0,0,0,0,0,0,0
83,14,0,NA,1,0,-0.944501539960383,-2.59554522252501,0,0,0,0,0,0,0,0
83,15,0,NA,1,0,0.342739139115955,-0.193429649859537,0,0,0,0,0,0,0,0
83,16,0,NA,1,0,1.41664881127614,-0.752127790372815,0,0,0,0,0,0,0,0
83,17,0,NA,1,0,-0.163820900546587,-1.83779190966004,0,0,0,0,0,0,0,0
83,18,0,NA,1,0,1.4676674886451,-2.95155715668084,0,0,0,0,0,0,0,0
83,19,0,NA,1,0,-1.27429997826897,-2.01988586650143,0,0,0,0,0,0,0,0
83,20,0,NA,1,0,0.296641993091596,-0.179688864728317,0,0,0,0,0,0,0,0
84,1,0,NA,0,0,-0.330805607708541,2.025179409553,0,0,0,0,0,0,0,0
84,2,0,NA,0,0,-0.923832892732689,0.340548523747845,0,0,0,0,0,0,0,0
84,3,0,NA,0,0,0.747075178587606,1.02763335325182,0,0,0,0,0,0,0,0
84,4,0,NA,0,0,-0.44742972157317,1.7805868375442,0,0,0,0,0,0,0,0
84,5,0,NA,0,0,-2.15250142479734,-0.161012774699826,0,0,0,0,0,0,0,0
84,6,0,NA,0,0,1.42815528089282,-0.160939679736885,0,0,0,0,0,0,0,0
84,7,0,NA,0,0,-0.237436111159454,4.6331922549194,0,0,0,0,0,0,0,0
84,8,0,NA,0,0,-0.715618187478902,0.240626724251307,0,0,0,0,0,0,0,0
84,9,0,NA,0,0,-1.15696889037979,1.86981054572587,0,0,0,0,0,0,0,0
84,10,0,NA,1,0,-0.0804367477876787,2.25729057222916,0,0,0,0,0,0,0,0
84,11,0,NA,1,0,-1.66054869040903,1.18561856848518,0,0,0,0,0,0,0,0
84,12,0,NA,1,0,-0.141329824891927,0.689490555492946,0,0,0,0,0,0,0,0
84,13,0,NA,1,0,-0.650643478531344,1.50644686810287,0,0,0,0,0,0,0,0
84,14,0,NA,1,0,-0.463973875038388,0.450375593316627,0,0,0,0,0,0,0,0
84,15,0,NA,1,0,-0.19158222902406,2.23375497648857,0,0,0,0,0,0,0,0
84,16,0,NA,1,0,-0.819988048668822,0.88443808937994,0,0,0,0,0,0,0,0
84,17,0,NA,1,0,-1.93405435041803,0.621354894449915,0,0,0,0,0,0,0,0
84,18,0,NA,1,0,0.562192772224198,-1.09875991192923,0,0,0,0,0,0,0,0
84,19,0,NA,1,0,1.14213073077127,1.4921650499593,0,0,0,0,0,0,0,0
84,20,0,NA,1,0,0.644952411845571,1.83730473761839,0,0,0,0,0,0,0,0
85,1,0,NA,0,0,-0.502961370368793,-1.29575114655873,0,0,0,0,0,0,0,0
85,2,0,NA,0,0,1.16260143735635,-0.458927053236976,0,0,0,0,0,0,0,0
85,3,0,NA,0,0,0.228000225531931,-0.0988948854269681,0,0,0,0,0,0,0,0
85,4,0,NA,0,0,1.48356636827633,-0.299058111572434,0,0,0,0,0,0,0,0
85,5,0,NA,0,0,0.488976430821327,-0.553656595049718,0,0,0,0,0,0,0,0
85,6,0,NA,0,0,-1.4431417106921,0.0265380771327404,0,0,0,0,0,0,0,0
85,7,0,NA,0,0,-1.16887241800026,1.4288428575761,0,0,0,0,0,0,0,0
85,8,0,NA,0,0,-2.38026339064521,-2.30110145316877,0,0,0,0,0,0,0,0
85,9,0,NA,0,0,-0.538090654294453,0.0244087450374656,0,0,0,0,0,0,0,0
85,10,0,NA,1,0,-0.492802252033068,0.710884828509804,0,0,0,0,0,0,0,0
85,11,0,NA,1,0,0.0317432454298689,-0.444956760972177,0,0,0,0,0,0,0,0
85,12,0,NA,1,0,0.268868028813449,-0.0902310736145617,0,0,0,0,0,0,0,0
85,13,0,NA,1,0,1.23264085486763,-0.0774117359272285,0,0,0,0,0,0,0,0
85,14,0,NA,1,0,1.18802242054577,-0.657276345694684,0,0,0,0,0,0,0,0
85,15,0,NA,1,0,-0.359287667307497,0.0235508865162886,0,0,0,0,0,0,0,0
85,16,0,NA,1,0,-0.364340997737355,0.0652663203738738,0,0,0,0,0,0,0,0
85,17,0,NA,1,0,-0.221176930944922,-2.16548956292484,0,0,0,0,0,0,0,0
85,18,0,NA,1,0,-2.06473292542219,-1.75765288244768,0,0,0,0,0,0,0,0
85,19,0,NA,1,0,1.11052712446748,0.181652665101113,0,0,0,0,0,0,0,0
85,20,0,NA,1,0,0.672306361324168,-1.5109254074422,0,0,0,0,0,0,0,0
86,1,0,NA,0,0,0.464947013586158,-2.20231624903307,0,0,0,0,0,0,0,0
86,2,0,NA,0,0,-1.37772464443739,-3.8207411773388,0,0,0,0,0,0,0,0
86,3,0,NA,0,0,0.549605684588934,-1.0991384827946,0,0,0,0,0,0,0,0
86,4,0,NA,0,0,-0.0913332723510405,-2.82822122741043,0,0,0,0,0,0,0,0
86,5,0,NA,0,0,0.319526374023991,-1.82952184871701,0,0,0,0,0,0,0,0
86,6,0,NA,0,0,-0.556094255089013,-2.73797050537135,0,0,0,0,0,0,0,0
86,7,0,NA,0,0,-2.78405715070316,1.02618174727306,0,0,0,0,0,0,0,0
86,8,0,NA,0,0,0.316330889629161,-2.53041074197363,0,0,0,0,0,0,0,0
86,9,0,NA,0,0,-0.516481119554036,-1.61011267497429,0,0,0,0,0,0,0,0
86,10,0,NA,1,0,-2.15735011254881,-1.82361704577586,0,0,0,0,0,0,0,0
86,11,0,NA,1,0,1.14658981291159,-1.59522075452079,0,0,0,0,0,0,0,0
86,12,0,NA,1,0,1.8721135580873,-3.01434293518261,0,0,0,0,0,0,0,0
86,13,0,NA,1,0,-0.0209841042588615,-1.88059289055436,0,0,0,0,0,0,0,0
86,14,0,NA,1,0,0.260358259012202,-2.18812664572682,0,0,0,0,0,0,0,0
86,15,0,NA,1,0,-1.80913007226345,1.24521941298331,0,0,0,0,0,0,0,0
86,16,0,NA,1,0,0.216875894757123,-1.95082249441258,0,0,0,0,0,0,0,0
86,17,0,NA,1,0,0.884040376078238,-3.15085039335937,0,0,0,0,0,0,0,0
86,18,0,NA,1,0,-0.464389851910778,-3.426066763176,0,0,0,0,0,0,0,0
86,19,0,NA,1,0,1.1848565723037,-1.78912645918985,0,0,0,0,0,0,0,0
86,20,0,NA,1,0,0.623212202459891,-1.57043171148036,0,0,0,0,0,0,0,0
87,1,0,NA,0,0,-0.672881126057665,-2.13322609207303,0,0,0,0,0,0,0,0
87,2,0,NA,0,0,-0.434693832269628,-1.48071333487806,0,0,0,0,0,0,0,0
87,3,0,NA,0,0,-0.453339810115548,0.668114219218575,0,0,0,0,0,0,0,0
87,4,0,NA,0,0,-0.377258306135407,-0.76454328236565,0,0,0,0,0,0,0,0
87,5,0,NA,0,0,0.626325064083896,0.819101538622332,0,0,0,0,0,0,0,0
87,6,0,NA,0,0,0.566592183790529,-2.09175375112369,0,0,0,0,0,0,0,0
87,7,0,NA,0,0,-1.04361292908983,0.469619397245749,0,0,0,0,0,0,0,0
87,8,0,NA,0,0,-0.267107810314793,-2.36190562144063,0,0,0,0,0,0,0,0
87,9,0,NA,0,0,-0.369340007159777,1.15351533569842,0,0,0,0,0,0,0,0
87,10,0,NA,1,0,-1.27136953432598,1.22020654720211,0,0,0,0,0,0,0,0
87,11,0,NA,1,0,1.18823513326466,0.0842161425736991,0,0,0,0,0,0,0,0
87,12,0,NA,1,0,1.03429261447348,-1.26409409424697,0,0,0,0,0,0,0,0
87,13,0,NA,1,0,1.76201547850287,1.36324551745577,0,0,0,0,0,0,0,0
87,14,0,NA,1,0,-0.00696438429028998,-1.42088469218181,0,0,0,0,0,0,0,0
87,15,0,NA,1,0,-0.771338983235847,0.97928055807256,0,0,0,0,0,0,0,0
87,16,0,NA,1,0,2.58514289453308,0.454254362861498,0,0,0,0,0,0,0,0
87,17,0,NA,1,0,-0.169143611106639,-1.19692850917221,0,0,0,0,0,0,0,0
87,18,0,NA,1,0,-0.576553093661646,-3.70580028820312,0,0,0,0,0,0,0,0
87,19,0,NA,1,0,-0.102360993406677,0.0435324679823277,0,0,0,0,0,0,0,0
87,20,0,NA,1,0,0.51757885601098,0.368160033243194,0,0,0,0,0,0,0,0
88,1,0,NA,0,0,0.462969802152705,1.01196946681366,0,0,0,0,0,0,0,0
88,2,0,NA,0,0,-0.968296700065434,0.121265954164037,0,0,0,0,0,0,0,0
88,3,0,NA,0,0,-0.772826406921225,2.08628134978363,0,0,0,0,0,0,0,0
88,4,0,NA,0,0,0.167054222510191,2.02289926821692,0,0,0,0,0,0,0,0
88,5,0,NA,0,0,-0.498215869301502,1.82475934255939,0,0,0,0,0,0,0,0
88,6,0,NA,0,0,-0.313779755768414,1.94167251418665,0,0,0,0,0,0,0,0
88,7,0,NA,0,0,-0.0556281943743515,4.36116142489519,0,0,0,0,0,0,0,0
88,8,0,NA,0,0,-1.11437051734023,-0.40868834965386,0,0,0,0,0,0,0,0
88,9,0,NA,0,0,-0.00121914423476589,3.10634786152465,0,0,0,0,0,0,0,0
88,10,0,NA,1,0,-0.82977929128819,3.41161535472796,0,0,0,0,0,0,0,0
88,11,0,NA,1,0,1.13050806828373,1.4517275122388,0,0,0,0,0,0,0,0
88,12,0,NA,1,0,0.328334885361664,0.826369929088578,0,0,0,0,0,0,0,0
88,13,0,NA,1,0,2.27571439220751,2.98187391391606,0,0,0,0,0,0,0,0
88,14,0,NA,1,0,0.396523284030544,0.569520715250362,0,0,0,0,0,0,0,0
88,15,0,NA,1,0,-0.286499998198022,3.50932050903333,0,0,0,0,0,0,0,0
88,16,0,NA,1,0,0.124785085384703,1.83982674916681,0,0,0,0,0,0,0,0
88,17,0,NA,1,0,-0.893578533434378,1.03478939122621,0,0,0,0,0,0,0,0
88,18,0,NA,1,0,1.46935402123652,-0.690541472302627,0,0,0,0,0,0,0,0
88,19,0,NA,1,0,-0.397985959481377,1.96095758131729,0,0,0,0,0,0,0,0
88,20,0,NA,1,0,0.923864962281992,1.42442637331545,0,0,0,0,0,0,0,0
89,1,0,NA,0,0,-0.489382805604332,-1.31955779133129,0,0,0,0,0,0,0,0
89,2,0,NA,0,0,-0.422618183253808,-2.77759750693975,0,0,0,0,0,0,0,0
89,3,0,NA,0,0,0.823956464698722,-0.748557483893251,0,0,0,0,0,0,0,0
89,4,0,NA,0,0,-1.17778312875054,-2.03758240598299,0,0,0,0,0,0,0,0
89,5,0,NA,0,0,0.671448649039667,-0.505791066569593,0,0,0,0,0,0,0,0
89,6,0,NA,0,0,-1.2466018065123,-2.07341811426037,0,0,0,0,0,0,0,0
89,7,0,NA,0,0,-0.770880996191063,0.69050786943139,0,0,0,0,0,0,0,0
89,8,0,NA,0,0,0.340483569561853,-2.16635614243638,0,0,0,0,0,0,0,0
89,9,0,NA,0,0,-1.41993881839641,-0.596143947029959,0,0,0,0,0,0,0,0
89,10,0,NA,1,0,0.248983412564352,-0.0226743422816394,0,0,0,0,0,0,0,0
89,11,0,NA,1,0,-0.872413487752872,-0.678769291526535,0,0,0,0,0,0,0,0
89,12,0,NA,1,0,-0.400024835341067,-1.39625849879142,0,0,0,0,0,0,0,0
89,13,0,NA,1,0,-0.785577308097583,-0.973183315782316,0,0,0,0,0,0,0,0
89,14,0,NA,1,0,0.158794226663066,-1.79703466138216,0,0,0,0,0,0,0,0
89,15,0,NA,1,0,-2.08236844253786,0.422192587882016,0,0,0,0,0,0,0,0
89,16,0,NA,1,0,0.721419850182965,-0.84626582607969,0,0,0,0,0,0,0,0
89,17,0,NA,1,0,-1.45825201216298,-1.87079976882462,0,0,0,0,0,0,0,0
89,18,0,NA,1,0,-1.8555102371085,-3.69582026469513,0,0,0,0,0,0,0,0
89,19,0,NA,1,0,-1.0407008321794,-1.52553426602719,0,0,0,0,0,0,0,0
89,20,0,NA,1,0,0.952019304958122,0.0153417000606644,0,0,0,0,0,0,0,0
90,1,0,NA,0,0,0.88117368051568,-0.458094121385156,0,0,0,0,0,0,0,0
90,2,0,NA,0,0,1.02612351270012,-2.89187232184838,0,0,0,0,0,0,0,0
90,3,0,NA,0,0,0.826847482342449,-0.24600412816746,0,0,0,0,0,0,0,0
90,4,0,NA,0,0,1.31558113472795,-0.459600209793079,0,0,0,0,0,0,0,0
90,5,0,NA,0,0,0.513652871770976,-0.95060059044332,0,0,0,0,0,0,0,0
90,6,0,NA,0,0,-0.36340855489385,-1.54719565078871,0,0,0,0,0,0,0,0
90,7,0,NA,0,0,0.817260364824848,0.518176980492349,0,0,0,0,0,0,0,0
90,8,0,NA,0,0,-0.772872120891127,-2.27510333776181,0,0,0,0,0,0,0,0
90,9,0,NA,0,0,-0.473096181897699,-0.386829333727941,0,0,0,0,0,0,0,0
90,10,0,NA,1,0,0.251616917730732,-0.263613156433473,0,0,0,0,0,0,0,0
90,11,0,NA,1,0,-0.037332144406831,-0.730520086301986,0,0,0,0,0,0,0,0
90,12,0,NA,1,0,-0.69531855093229,-2.15370599779611,0,0,0,0,0,0,0,0
90,13,0,NA,1,0,0.643717123897393,-0.604933935557368,0,0,0,0,0,0,0,0
90,14,0,NA,1,0,-0.113875099208814,-1.40753214335727,0,0,0,0,0,0,0,0
90,15,0,NA,1,0,-1.00827596409427,1.28444826152331,0,0,0,0,0,0,0,0
90,16,0,NA,1,0,-0.846391325031729,-1.55344744054765,0,0,0,0,0,0,0,0
90,17,0,NA,1,0,0.884517792973396,-2.53437597767815,0,0,0,0,0,0,0,0
90,18,0,NA,1,0,0.501631105616223,-2.73278132499887,0,0,0,0,0,0,0,0
90,19,0,NA,1,0,-1.75268581205794,-2.80833258338525,0,0,0,0,0,0,0,0
90,20,0,NA,1,0,-1.96312089187991,-0.806381227943084,0,0,0,0,0,0,0,0
91,1,0,NA,0,0,1.40351062165641,-1.09793833685429,0,0,0,0,0,0,0,0
91,2,0,NA,0,0,-1.92067448776141,-2.56219673514439,0,0,0,0,0,0,0,0
91,3,0,NA,0,0,0.744293615056897,1.31900330609925,0,0,0,0,0,0,0,0
91,4,0,NA,0,0,1.37856213878971,0.990973573618689,0,0,0,0,0,0,0,0
91,5,0,NA,0,0,0.398802797713786,0.88580757252908,0,0,0,0,0,0,0,0
91,6,0,NA,0,0,0.562794815647197,-0.39637861012641,0,0,0,0,0,0,0,0
91,7,0,NA,0,0,0.133193012347551,0.839145236029487,0,0,0,0,0,0,0,0
91,8,0,NA,0,0,0.413407975080747,0.225900107412171,0,0,0,0,0,0,0,0
91,9,0,NA,0,0,-0.412303842569547,1.78595001990437,0,0,0,0,0,0,0,0
91,10,0,NA,1,0,0.719772443104418,0.55669649824378,0,0,0,0,0,0,0,0
91,11,0,NA,1,0,1.25084307236156,0.327160206089111,0,0,0,0,0,0,0,0
91,12,0,NA,1,0,-1.48573396062658,-0.378931187595345,0,0,0,0,0,0,0,0
91,13,0,NA,1,0,-1.11318400267825,0.303586013209115,0,0,0,0,0,0,0,0
91,14,0,NA,1,0,0.327910631824974,-1.16383657497422,0,0,0,0,0,0,0,0
91,15,0,NA,1,0,1.76539741734011,2.07431594572283,0,0,0,0,0,0,0,0
91,16,0,NA,1,0,-0.226739225986703,0.628428754509765,0,0,0,0,0,0,0,0
91,17,0,NA,1,0,-0.916938593493507,-2.48417704302452,0,0,0,0,0,0,0,0
91,18,0,NA,1,0,-1.04653081988641,-2.55241965870086,0,0,0,0,0,0,0,0
91,19,0,NA,1,0,-1.12504169172837,-0.57109006796966,0,0,0,0,0,0,0,0
91,20,0,NA,1,0,-0.803502609170871,-0.232859772152155,0,0,0,0,0,0,0,0
92,1,0,NA,0,0,-0.282623900929058,0.556035736335725,0,0,0,0,0,0,0,0
92,2,0,NA,0,0,0.866138738145381,-0.98172236071626,0,0,0,0,0,0,0,0
92,3,0,NA,0,0,0.120921371433464,0.898970936848402,0,0,0,0,0,0,0,0
92,4,0,NA,0,0,-1.10187537872199,-0.882727659949268,0,0,0,0,0,0,0,0
92,5,0,NA,0,0,-0.229687288069504,0.337781283742117,0,0,0,0,0,0,0,0
92,6,0,NA,0,0,-1.10731352592668,-2.0873955371363,0,0,0,0,0,0,0,0
92,7,0,NA,0,0,-0.214108430595087,1.08551211351886,0,0,0,0,0,0,0,0
92,8,0,NA,0,0,-0.72879767105813,-0.774877771965789,0,0,0,0,0,0,0,0
92,9,0,NA,0,0,-0.0735031091814642,2.09054986802345,0,0,0,0,0,0,0,0
92,10,0,NA,1,0,-0.11939818568345,1.32588028793993,0,0,0,0,0,0,0,0
92,11,0,NA,1,0,-0.800210808213605,-0.414331961256201,0,0,0,0,0,0,0,0
92,12,0,NA,1,0,0.555825312816347,0.0661826600572837,0,0,0,0,0,0,0,0
92,13,0,NA,1,0,-0.0802502844245196,1.35000350466463,0,0,0,0,0,0,0,0
92,14,0,NA,1,0,0.940541633734812,-1.4252436970275,0,0,0,0,0,0,0,0
92,15,0,NA,1,0,-0.716739707677484,2.63655444075384,0,0,0,0,0,0,0,0
92,16,0,NA,1,0,1.07869776684991,-0.667115537258428,0,0,0,0,0,0,0,0
92,17,0,NA,1,0,0.528556633545909,-1.71395394765431,0,0,0,0,0,0,0,0
92,18,0,NA,1,0,-0.172309322993268,-3.0093678685053,0,0,0,0,0,0,0,0
92,19,0,NA,1,0,0.854066144481065,0.145013695833243,0,0,0,0,0,0,0,0
92,20,0,NA,1,0,1.66403170580063,-0.109773110110701,0,0,0,0,0,0,0,0
93,1,0,NA,0,0,1.76674856487216,0.040999693912539,0,0,0,0,0,0,0,0
93,2,0,NA,0,0,-0.16569586817148,-2.22316807169635,0,0,0,0,0,0,0,0
93,3,0,NA,0,0,-1.66513717406898,0.179791404498262,0,0,0,0,0,0,0,0
93,4,0,NA,0,0,0.714246307757474,0.212287764074505,0,0,0,0,0,0,0,0
93,5,0,NA,0,0,-2.11653464931213,-0.502638016722054,0,0,0,0,0,0,0,0
93,6,0,NA,0,0,-0.950632300233084,0.680135231652511,0,0,0,0,0,0,0,0
93,7,0,NA,0,0,0.526015892527984,1.78847956400535,0,0,0,0,0,0,0,0
93,8,0,NA,0,0,0.0205065291541797,-1.82620838916822,0,0,0,0,0,0,0,0
93,9,0,NA,0,0,2.17657618129033,1.96713432372375,0,0,0,0,0,0,0,0
93,10,0,NA,1,0,0.4788560178762,0.369080782469132,0,0,0,0,0,0,0,0
93,11,0,NA,1,0,1.03618701016835,0.107337071817244,0,0,0,0,0,0,0,0
93,12,0,NA,1,0,-1.38239875863406,-0.779211429676264,0,0,0,0,0,0,0,0
93,13,0,NA,1,0,1.35999645816607,0.191150977047951,0,0,0,0,0,0,0,0
93,14,0,NA,1,0,-0.958766570482518,-1.58273777849438,0,0,0,0,0,0,0,0
93,15,0,NA,1,0,0.114603209811492,1.5720071637542,0,0,0,0,0,0,0,0
93,16,0,NA,1,0,1.76351761942986,-0.189820705187301,0,0,0,0,0,0,0,0
93,17,0,NA,1,0,0.181837425847424,-0.866443512238315,0,0,0,0,0,0,0,0
93,18,0,NA,1,0,-0.46118280245142,-2.22005690241623,0,0,0,0,0,0,0,0
93,19,0,NA,1,0,1.55159775890598,0.355819476405459,0,0,0,0,0,0,0,0
93,20,0,NA,1,0,-0.758148162198466,0.0830675305220011,0,0,0,0,0,0,0,0
94,1,0,NA,0,0,0.460870256008666,-0.923400734418532,0,0,0,0,0,0,0,0
94,2,0,NA,0,0,-0.0838007195140385,-1.86232342125247,0,0,0,0,0,0,0,0
94,3,0,NA,0,0,0.87284182472874,0.786118631491676,0,0,0,0,0,0,0,0
94,4,0,NA,0,0,1.11510831753713,-1.22948737788929,0,0,0,0,0,0,0,0
94,5,0,NA,0,0,-0.0638642938340756,-0.623419574031771,0,0,0,0,0,0,0,0
94,6,0,NA,0,0,0.763481180839234,-0.696515646774336,0,0,0,0,0,0,0,0
94,7,0,NA,0,0,-0.0994352409735017,1.71863360280839,0,0,0,0,0,0,0,0
94,8,0,NA,0,0,0.993058855516952,-2.11534350560611,0,0,0,0,0,0,0,0
94,9,0,NA,0,0,0.565521330163732,0.892366953155432,0,0,0,0,0,0,0,0
94,10,0,NA,1,0,-0.526200950332687,1.31711893706389,0,0,0,0,0,0,0,0
94,11,0,NA,1,0,-0.126794733938665,0.216500900147083,0,0,0,0,0,0,0,0
94,12,0,NA,1,0,-2.74958090532019,-1.68589017207883,0,0,0,0,0,0,0,0
94,13,0,NA,1,0,-0.58163923100947,0.399471943965831,0,0,0,0,0,0,0,0
94,14,0,NA,1,0,-1.77586806210248,-1.3859490520685,0,0,0,0,0,0,0,0
94,15,0,NA,1,0,1.46450110312338,1.89693230060687,0,0,0,0,0,0,0,0
94,16,0,NA,1,0,-0.433394273963928,-1.35390438328591,0,0,0,0,0,0,0,0
94,17,0,NA,1,0,0.739223085085733,-0.716727400008409,0,0,0,0,0,0,0,0
94,18,0,NA,1,0,0.721535974231765,-1.1982824131869,0,0,0,0,0,0,0,0
94,19,0,NA,1,0,0.739524704061481,0.51198640385461,0,0,0,0,0,0,0,0
94,20,0,NA,1,0,-0.334459225486414,0.352740440497265,0,0,0,0,0,0,0,0
95,1,0,NA,0,0,-1.94714443440109,0.299731772340386,0,0,0,0,0,0,0,0
95,2,0,NA,0,0,0.238635751763648,-2.04937453030684,0,0,0,0,0,0,0,0
95,3,0,NA,0,0,0.929986483755144,0.262742597335477,0,0,0,0,0,0,0,0
95,4,0,NA,0,0,-0.00960718263123308,0.227389412160682,0,0,0,0,0,0,0,0
95,5,0,NA,0,0,0.374089895642625,1.45751399116523,0,0,0,0,0,0,0,0
95,6,0,NA,0,0,-1.02825070325498,-1.2615946765982,0,0,0,0,0,0,0,0
95,7,0,NA,0,0,0.392091292276208,2.50831443242306,0,0,0,0,0,0,0,0
95,8,0,NA,0,0,-1.0150183153912,-1.18072007402642,0,0,0,0,0,0,0,0
95,9,0,NA,0,0,-0.588447035108921,0.671286612291017,0,0,0,0,0,0,0,0
95,10,0,NA,1,0,0.271448902330055,1.09784125098324,0,0,0,0,0,0,0,0
95,11,0,NA,1,0,0.127945139651589,1.2743054346209,0,0,0,0,0,0,0,0
95,12,0,NA,1,0,0.146281201806506,-0.560330398547209,0,0,0,0,0,0,0,0
95,13,0,NA,1,0,0.145206097433807,0.612269996106863,0,0,0,0,0,0,0,0
95,14,0,NA,1,0,-0.0164143285555464,-1.01441342945071,0,0,0,0,0,0,0,0
95,15,0,NA,1,0,-0.0826741502784951,1.63378311369649,0,0,0,0,0,0,0,0
95,16,0,NA,1,0,0.596711512883383,-0.144581185021827,0,0,0,0,0,0,0,0
95,17,0,NA,1,0,-1.55043011910376,-2.69980035430039,0,0,0,0,0,0,0,0
95,18,0,NA,1,0,1.56390248394659,-0.6826486865133,0,0,0,0,0,0,0,0
95,19,0,NA,1,0,-1.97451869307143,1.27515085938642,0,0,0,0,0,0,0,0
95,20,0,NA,1,0,-1.21862367553256,1.43637541135797,0,0,0,0,0,0,0,0
96,1,0,NA,0,0,0.936774512481949,2.45856442549895,0,0,0,0,0,0,0,0
96,2,0,NA,0,0,-0.24047297302317,-0.177449735945717,0,0,0,0,0,0,0,0
96,3,0,NA,0,0,1.29012408166684,2.60793707134465,0,0,0,0,0,0,0,0
96,4,0,NA,0,0,1.03911604420593,3.57123911410176,0,0,0,0,0,0,0,0
96,5,0,NA,0,0,0.51486103977081,2.04135367664999,0,0,0,0,0,0,0,0
96,6,0,NA,0,0,-0.45140597403119,1.7918868595062,0,0,0,0,0,0,0,0
96,7,0,NA,0,0,-1.63158525879471,4.36636655696986,0,0,0,0,0,0,0,0
96,8,0,NA,0,0,0.354318481077971,1.39668194548466,0,0,0,0,0,0,0,0
96,9,0,NA,0,0,-0.722748148180663,2.76434435287951,0,0,0,0,0,0,0,0
96,10,0,NA,1,0,0.748109775180711,3.26580553293588,0,0,0,0,0,0,0,0
96,11,0,NA,1,0,1.69738585543451,3.8812018800827,0,0,0,0,0,0,0,0
96,12,0,NA,1,0,-0.344404323947393,1.9275806398203,0,0,0,0,0,0,0,0
96,13,0,NA,1,0,0.163025172749466,2.54336072005866,0,0,0,0,0,0,0,0
96,14,0,NA,1,0,-0.293765301057525,0.729826151720214,0,0,0,0,0,0,0,0
96,15,0,NA,1,0,1.79249289559655,5.15446737228941,0,0,0,0,0,0,0,0
96,16,0,NA,1,0,1.45091315342943,4.03806738801712,0,0,0,0,0,0,0,0
96,17,0,NA,1,0,0.0987373437161902,2.55296173519654,0,0,0,0,0,0,0,0
96,18,0,NA,1,0,0.740065433759288,0.636777084508882,0,0,0,0,0,0,0,0
96,19,0,NA,1,0,0.00525486738006665,2.70342896387156,0,0,0,0,0,0,0,0
96,20,0,NA,1,0,0.580634661620406,2.67609115487161,0,0,0,0,0,0,0,0
97,1,0,NA,0,0,1.01659791951107,-2.48412738354085,0,0,0,0,0,0,0,0
97,2,0,NA,0,0,0.856169902282424,-1.99708564412067,0,0,0,0,0,0,0,0
97,3,0,NA,0,0,0.563925955964558,0.734663093402105,0,0,0,0,0,0,0,0
97,4,0,NA,0,0,1.65637849499098,0.420919840949282,0,0,0,0,0,0,0,0
