"y","x1","x2","z1","z2"
6.08422618549519,2.11222892681691,0.290664349441803,0.651670973689335,1.52043976317413
1.47450831516795,0.192017381188829,-0.842016204849887,1.27412002057608,0.887384873334276
0.871008853719573,0.528994551938188,0.474152383792961,-0.840212200320376,0.0260844952808515
2.14001674860795,0.120078628486136,-0.0925353086978148,-0.825202650681432,1.09351426776472
-2.0489574060858,-0.757943564966791,0.573917284322127,-0.368616873889836,-0.348215117460155
4.58409821554876,0.804502531203798,-2.32397438430325,0.408337311268934,-2.09362659486836
0.644235241914483,0.293495899212146,-0.316756739148695,0.231584622743932,0.48544201344399
-4.82113874214058,-2.86775913550016,-0.470128963539538,-1.43300356322008,-1.39703852043064
1.3879880294779,-0.169114711882304,0.753270764262928,-0.863132408820128,-1.3090788343415
-3.94471295251405,-2.42483472287008,-0.099882259814888,-1.57746136678035,-1.94665669445771
3.87202344766266,0.163652946025491,-2.01568557499256,-1.11888378589613,1.24691484863919
-0.757863100166454,-0.42442796504723,1.80353119095146,0.256048093056795,0.164870276529233
5.29038064847715,1.65401330268179,1.65670277730831,-0.664759589580531,0.0845003201777045
0.347249901466673,-0.0663049173234482,-0.293773218626313,-0.423499560393894,0.0790114531645634
1.062565166861,0.332606585210904,-0.318044654545115,0.99911723187191,1.43936419818455
-7.64021757087763,-3.43200617376837,1.17363939171289,-0.923896973899984,-2.78041872699515
1.97755091720911,0.146836139062474,-1.34394648505852,-0.940151635421603,-0.540193988508299
4.94694265548051,1.98033706399169,-1.38696738796992,0.844456229957908,1.26543503945175
6.94148310395058,2.27292837756156,-1.23028228214392,0.741134164616293,-1.09990902107451
7.23563599112205,2.56492913253438,-0.352608032506017,-0.341674008493033,0.542635438014208
-0.172414690126519,-0.608517563522862,-0.423260826990477,-0.270880169203105,-0.00640923310510885
5.87879856844453,2.00452392521372,0.174340299419803,0.639490325411813,0.292168833024456
1.39578794774558,0.33461425348596,0.558674351045367,0.814647805770161,-1.55127047088566
-0.155612156689617,-0.400744910274421,-0.759804473749538,-1.56566648661448,1.12890955709226
-2.76221763787405,-1.80565530252648,-0.215719108563187,-0.185901013040384,-0.964710980577673
2.07582419208729,0.557279763041261,-0.281845708622329,0.552780666269967,0.101047736171741
1.96307330409786,0.657249895189381,0.864160248238611,0.280669188126259,0.365139247492942
-2.84024931710954,-1.35245771857866,-1.06239362826941,-1.31865329604975,-0.398866796566676
3.83698453693298,1.14491741248868,-0.26107678437932,0.876454898245163,0.936836489038161
4.98002959393236,1.81248490319225,-0.186314183873874,1.33183207082695,-0.0648576758623824
-3.20181590137533,-1.54518701969836,-0.797631785615444,-0.491027516946294,-1.52103667608891
3.74898549977613,1.09383253608657,0.373512661843344,-0.415298384955381,0.870196056771938
-1.86750983151225,-1.1718055219414,0.445917501788724,-0.347143933382501,0.0771740930124408
7.79380714170663,3.10002630428612,0.941077039332567,0.662485451308425,0.964267580121307
10.9354446582699,3.5156658009077,-0.843700770405971,-0.609916944342911,0.898309059976528
1.13465959166258,0.0812348628727303,-1.12802898847547,1.12626655661583,-1.38810691901183
6.40870669929638,2.54312233458653,-0.542950760959148,0.576573930696256,1.38365655189615
2.11757932766691,0.228302629961561,-0.0636705390165285,0.265208255384749,-0.796441305703633
5.79886074955755,1.84000547406737,-0.49961958233058,0.198123870859544,1.29196342806225
-0.513280672937382,-0.390140525207349,1.20226384775886,-1.65285075263619,0.998929753260188
7.30239420463469,2.39547724538872,-1.2853770418322,1.57867404329381,-0.361123638938396
5.58850662317177,2.07839031475233,-0.348984455800148,0.760670795484602,0.704161898044982
7.85530721945397,3.14434770327992,-0.766965521262056,0.764498141965536,0.552463955237956
6.78649146541162,1.82972814058356,-2.74865336031088,0.822981427070414,0.461790919052089
4.00216145293607,0.893137923215806,-2.18609661247147,0.211875983530528,-1.36097720898293
-4.91965494567565,-1.86736679057891,-0.0797563794547499,-0.790069022753558,1.43585579910129
-0.535118653376872,-0.784681079391448,1.25725008984668,-0.84580269025659,-0.122254716086665
0.328068750981069,-0.163330971029732,0.364929717405104,0.319960255088722,1.18114463994012
-1.23372029970434,-0.01318574696511,0.857761817105979,1.39168316117819,0.353923731747254
2.75338806229008,0.0432858315252823,-1.10116113278922,-1.45685983112274,0.267067206374446
-0.0175910658910398,-0.161054458421543,0.464395251825117,0.1649568774141,-0.529221468474187
4.22796848208904,1.74395557063467,2.49160151434644,0.766347113214513,-1.19033786084618
6.06442453101826,1.73404397179287,0.197959685684251,0.418508823618458,0.907630693207897
-1.26322323019925,-0.610630658518615,-0.769848647078152,0.819919506489681,-1.03495482996895
-1.7826539394002,-1.27723831143165,-0.355376532939606,-0.604880996328743,0.308544473064249
0.893468290571807,0.838611457850755,-0.0824152642822785,-0.545595242224426,3.64041095884085
0.827072552399699,-0.340265054183699,0.517423736578793,-0.158396819158395,-0.3744614282525
8.16854425969863,3.17449888077567,0.0265730721601919,1.05012318276414,1.58269731920043
1.3302806693444,0.908651271591109,0.431879750120612,0.977887079436245,1.02407672142589
2.71639773682555,1.27469641840091,0.297882077324065,0.00821424660893726,1.10539015923059
4.54716681577555,1.56573589957583,0.508109469287778,0.650622731040392,-0.474939794938857
0.722904078452346,0.434200857493112,1.20914952309634,1.47543244201956,-1.7090474625821
5.52442880151928,1.99864659120781,-0.102975397647721,1.80358931729912,-0.605107928486889
4.60891093169357,1.55741335064337,-0.426185442746814,0.554711845610437,-0.00108169237056285
2.74191835634331,-0.391823656599353,-0.390539107803646,-0.642066211075966,-0.0963603133588166
-1.39942000700688,-0.477309100094331,-0.202625773502145,0.923813537147589,-0.104839107992627
5.71682493177953,1.35721356743952,-2.71764166108988,1.5017280832625,0.0472132541786099
-0.168815722290566,0.312629213882537,0.77401173436957,-1.56221828149829,2.63875480881454
6.66801649749235,2.37847320024218,-1.05390067223272,0.13636802119621,0.333755376916265
2.69954967322494,0.881819787016792,0.965851451212569,-0.881351311493668,1.22668429481951
-0.975409932713327,-0.650803298949872,1.54603550678333,-0.459202425919392,-0.874186444571989
3.78208709337175,0.85387824919376,0.981269317620146,-1.14120271830679,-0.044533866345639
4.20507572279411,1.77209143103705,-0.239119561497465,1.38606460445987,0.200645213397604
2.16451537213145,0.737023545768451,-1.56477165287337,1.4268758066748,0.603431004770581
2.18857873415818,0.0864631027907954,-0.12546298569797,0.0726894037785384,-1.23541222704873
-0.0283265362321157,-0.603359358480975,-0.771993148104129,-1.15660061686181,0.834680434291789
1.57625762110742,-0.0245207582601766,-0.653022354234164,-2.21543627496893,0.426649536636869
3.31344684804017,1.74546939377505,1.3148140287011,-0.639491510616715,0.43927530328689
5.59770809165037,1.7546956614722,0.415702400684797,-0.418463215520461,1.73535889929415
2.73878503669583,0.850095264543785,0.768723190895887,0.283653922816284,-0.0613350205692461
6.16422030764566,1.5453785711521,-0.481580431191763,0.65636799881256,0.666440678497777
5.03278316635584,1.37069715828266,-0.0785610958296523,0.0546547250386398,-1.54326183298297
1.84005621435631,0.246359119013932,0.62039299315621,-0.317171824957396,0.492459406992921
-4.19911002147184,-1.6011860365048,0.466841930337117,0.938148775784892,0.535777286676964
7.4253454831743,2.98424990302206,-0.58992401779231,0.892930124660349,0.0742567342548936
0.639690506287855,-0.739334098149398,-2.16716449661992,-1.08659689782105,-0.293971598904278
0.906511676290704,-0.0824976365934313,-0.232745314861062,0.511385345678784,0.870481709179622
3.97891595814643,1.78032127983994,1.61290435727066,-0.663344308194592,0.802689103978721
7.51528475798926,3.04112778430509,0.504058106460744,2.26235153416685,-0.589372931750063
1.16632176505928,-0.0654569405294879,0.205994166950156,-0.833488485700977,0.240838616718409
5.334723596528,1.42773693466169,-0.374507951397178,-0.00569668521681106,0.245252834815722
4.99666769100408,1.83201714805709,-1.3891761683553,1.60643516903583,-0.162557266761336
-1.54503975355527,-1.37835134676078,-2.31525302158665,0.0547860022004242,-0.232995403862646
2.40862683106134,1.29586854196951,-0.270402841474631,0.160206400971893,0.337062879134125
-2.09374551290552,-0.852955859520979,-0.537855686798301,0.546165201765012,0.904103539085954
5.14714523872807,1.9666833524997,0.571251760424416,-0.0256532192253934,-0.534943960465493
0.840769946534997,0.119618630194023,-1.50805619296497,-0.570737001663092,1.16689626679637
6.97899336667365,2.91816491662968,1.19580867637399,0.417665249430953,1.60946976028636
-0.374496788479777,-1.4410457333154,-0.150139551229488,-2.00263310248892,-0.150806710355964
2.8046223760165,0.691291815426807,-0.717585962564693,-0.0656752483624263,0.678016907767661
0.447065973849107,-0.951335694694576,-2.13058152128474,-0.624436037833453,-0.275150125598155
3.14548317124033,1.33314291950004,0.522517921894109,0.322318396912682,0.993631952393527
4.70577757478227,1.87528218260948,0.0784755425552021,0.434064593366818,1.17700732173328
-0.926177825208773,-0.621842003820035,2.20714211020218,-1.16642178094368,-0.769743558764407
-1.40438405229562,-0.349337332650579,1.18926719324249,-0.0385682094541623,-0.432962167251071
-0.270307539539683,-0.898561918990682,-0.231038684610877,0.162348032646191,-1.30100883376895
2.24391028740928,0.780434139046951,0.153960705687937,0.529092214880687,0.43378285383796
2.95111065346766,0.526966652142744,-0.615902073343836,0.18345742458519,1.13685343314782
0.228407830162831,0.0952489515409096,1.51647756838875,0.0818502538153153,-0.259607872997549
3.72389807695713,1.68365945995868,0.260942914193921,1.42480495548284,-0.253853541815845
11.5815073467346,3.81080728463824,-1.51249250776456,1.058167445523,-0.0507566714604062
-0.433243213689877,-0.852914432271342,0.207267863096513,-1.17446995535715,-0.265907785790646
2.69925973524371,1.40423236405458,0.328995974010774,0.437253653070764,0.340914503804718
-1.83848123972537,-1.27337584347605,0.793888946144257,-0.424793554309867,-1.36561016287011
6.25085910002294,1.55184421181018,0.716313754292081,0.654087989568695,-1.98295072926103
-4.5309030463174,-1.93411206073524,1.27785250746783,-1.72001890358872,0.164451150960373
-0.79352472638098,-0.848570034536873,0.0172385394131225,-0.839880988262923,-1.28733228737225
-4.66265938981847,-2.08477346561546,2.13135109553026,-1.93256813059676,0.826939616184166
2.20986655300879,0.199998541756145,-0.486573881638151,0.0781936091261674,-0.621360396661954
2.48991766570846,0.832112732168532,-0.0160531403388599,-1.10531576342575,0.763696794658992
0.435838353127546,0.320579306439335,0.260857214033769,-0.335581354637353,0.42107643640749
0.438986055747385,-0.356876285186357,-1.04875072211611,-0.00675847115831062,-0.70548365390668
-7.79034706153863,-3.24792577965434,1.78886233940063,-1.91750593458486,-0.885532390167855
-3.26030553661667,-1.82612783871789,-0.540719992766024,-0.262839551494255,0.295420232497228
2.37567274927593,0.738103103874528,0.310571260010189,-0.84699151137213,-1.24468313918302
2.51104167005499,0.511113652932059,-0.281936764591333,-1.32272254920534,0.233812925952181
-3.98462252946114,-2.01988835525038,0.492733946989091,-0.92061858034244,-1.36982117795704
3.73656914480995,1.02658265378913,-0.967668091535721,0.940791794469122,-0.328093752717258
3.5685994307055,1.12044723531312,0.523883870492099,0.449754744737065,0.347830459443971
1.3086655597965,0.348948431828249,0.0357043390325297,0.368364193446022,0.917930601239736
-2.30711963689751,-1.0926070811376,-0.271158060324004,-0.953921922253823,-2.16341028242
0.555816824236808,-0.117201326209021,0.958540177617194,1.18621613473074,-1.29240735999751
6.67126688630285,1.94117713953657,-0.465103632515326,0.00859932612418859,0.953839919137226
2.56606563483219,0.648630969108285,0.311364084176033,1.43711526739492,-0.63825910520863
1.49709046446066,0.705514941844207,-0.833078189103579,1.61103011618898,-0.906613271665343
1.29119899380242,-0.452631292353938,0.484049353921015,-2.48388202885482,0.253942973238345
1.08560727231434,0.593507251500507,0.865152109693807,-1.41626623863063,0.971478586272401
2.95342918875522,0.676053482066372,-0.652079792577084,-1.2395891005744,0.812699585186382
1.67065254986611,-0.579757571892105,0.642699429568088,0.678112239825526,-1.63340142044204
5.74302096408356,1.27806098761862,0.598531116748276,0.277742596580172,0.188129521311381
4.53195043977425,1.96396136937698,0.536238733105009,0.763620457310123,1.22484008840109
4.53001943250563,1.9175698279261,-1.80344295704003,-0.475038544540739,0.825786493868526
-0.166959084382787,-0.790914829234585,-1.70214916604916,0.18995450522078,0.138994125742336
0.281011777343648,-0.432516960731681,-0.112203525974392,-0.50864884425331,-0.0692367664307295
6.84161507140721,3.35711554782672,0.854913702085799,0.363604121153238,1.69602603017714
2.99221483186964,0.000659527951524908,-1.76375065232299,0.334029104229011,0.570409276959933
2.78608051669726,1.1478774775633,-1.03644212002865,0.316721121772849,1.56802362392119
7.69591559744155,2.33129659334541,-1.48318781051633,-0.119635614453961,0.545614005663427
-1.69977460361947,-2.13322353942562,0.331539998220971,-1.56336647442442,-0.721844785233445
5.35175230091183,1.84166233880467,-0.483976756330276,0.506312994154372,1.43330829894179
0.758546686238456,-0.983154533077235,0.153157188906708,-1.90653686197818,-0.237576367213014
-5.39978371245942,-3.09706195888766,0.379745205911355,-2.84114702448913,-0.182102807324814
0.867797710104249,0.0921176017091729,1.77857940077211,0.440651608335963,-0.980713915063816
2.10656503851086,0.130327130029992,0.0854556829111512,-0.414299283269561,-0.993336873135387
6.34670010118327,2.71108150811387,-1.18476411131401,0.452249589309049,0.782587378878502
-6.88798635243818,-3.17244157844399,0.356732228461821,-1.26809996212308,-3.61844716532251
-1.35043375113057,-1.36197500055988,0.465613032772381,-0.800380450436608,-1.83421002450298
6.71201753558233,2.31082472136964,-1.00856690822976,0.438403839765017,1.08689414491075
-2.55484734445885,-1.64743623521689,0.623274693479281,-1.71617504337753,-0.202899988823089
2.64913986733157,0.619538825712357,-0.379785334695794,0.466289161253644,0.32290154803901
0.958856634230775,-0.0808849990431227,0.441580742516551,-0.118987967479923,-0.204433342946696
-0.812977503813265,-0.0777945557109649,-0.255489747487504,0.918044049025851,0.257062952151595
4.28852330423308,1.13527106859111,-0.593438007756619,-0.496699010778923,0.0410973303206555
-0.964923537082143,-0.382635605669827,-0.819622233454481,0.406538816997858,-0.644302562912769
4.00300300780353,1.79552226778372,-1.03747330883917,0.626291609920735,1.44340434181637
2.48470489036515,0.416840224698961,-0.0953342561861451,-1.20353471481238,0.320656747711479
0.576172826876342,0.10313765511644,-0.535885821308817,0.0590559640091027,-0.962156772740665
5.41941050239471,2.06403766981047,0.182382734497468,0.676789059526764,0.692393764799355
1.55488818028893,0.926847066913578,0.279566685924988,0.344467497570892,-0.85279109703204
2.04785503046452,0.0392020530991066,-0.0910528984486118,-1.81141095621861,-0.169124216732296
-3.89960259684306,-0.309024932276604,2.86209221339193,1.0907612184025,-0.796634883648668
-1.13173909711495,-0.696984650082148,1.40301600188327,-1.24812203961584,-0.6492936472299
-0.484622312787506,-0.452176166451066,0.997542883341433,0.48843237126341,-0.212405933341424
0.204202223399616,-0.394557586413287,0.432364705432506,-0.209945510544472,0.287345475044352
-3.42296405060321,-2.48721342590903,0.469884490713657,-2.00764948756501,-0.903618281071945
0.3097717512385,-0.160620931943137,0.0675945860016184,0.0855094255591443,0.750183737737782
-1.19408745603968,-1.48619679775571,-0.437250484992512,-0.36826111970087,-0.624088593790416
4.96441320156176,1.47522393048942,-2.31900658881234,0.356916473020087,0.555334869884419
1.8488202729043,0.641737874477228,-0.192676162783908,0.163378569674947,0.743229001136159
-0.575529538375374,-0.336471164037945,-0.342619051593192,-0.166461828401768,-0.875127037927454
3.83429551574227,1.17644456639596,-0.174379234362975,0.00509404931417792,-0.100271707552844
-4.90654728813501,-1.88385105141961,0.780718907093472,-0.808230609142406,-1.17496597364141
-0.471570324536029,-0.832296260367167,0.403467901765095,-1.25172657202667,-0.246379771047082
11.056108144431,4.49494594005623,-1.38569476464446,2.34801549833816,-0.265037773877696
-1.95756508926316,-1.17416828266229,-0.280559835277634,-0.717362855279264,-0.0813418662040087
-1.60748591312328,-1.40518346399958,-2.29844182478672,0.830201171180238,-1.05443360799338
-0.898135179027852,-0.500552378545518,-0.136471106847522,0.914851157191203,0.640470734631271
-1.24512149062178,-0.892715974507683,-0.946232903298607,-0.771746537057669,-0.956504082045059
3.81740865465735,1.54325024288526,0.324592695196405,1.25312185394652,0.308482692371746
-0.943510830296123,-1.37331117969708,0.808815342949167,-0.492085286365613,-0.588128607006645
3.28811020907433,1.14604972147034,1.2035959591355,0.769653667941059,2.31349482048572
3.22786384565201,0.964845144056557,0.0483223923820512,1.42944856647029,0.168065337785099
0.418400052208689,-0.328325642848464,-0.503611370137377,-1.62906679761451,-0.182405087250063
2.31882355806929,0.182981011916154,0.532203269617883,-2.70421228069462,0.386095543434055
0.135194748159555,0.550366249211605,1.20871546826087,-0.409662769225829,-0.0611729079370627
1.82591720153661,0.628641353109731,-1.38719143006718,-0.245936506035106,-0.113908884376302
0.954274262254042,0.319178114200256,0.635916553165174,0.235160925111156,-1.20381869044975
2.16125066947946,0.453981568094869,0.326626600805978,-0.500448613691445,-1.14927259010623
11.0247526963643,3.80614911442102,-1.99691093718948,1.62593791555446,0.716050160020185
4.16490510789389,1.87655380012997,-0.202756145023008,-0.548592963481047,0.922222284988209
2.51532702837035,0.344823054919193,-0.610620706821165,1.05876606449074,-0.391528650964917
7.21706173674896,3.23292294933662,-0.49270687135796,0.194291325566727,1.24505601625083
2.76820467277068,1.28978546109429,0.350719342332748,1.99598212196359,1.00752517902549
3.04369660670723,0.998046043306651,0.992407870525081,-0.592955774891476,-0.0570532616648888
-1.20091305994498,-1.67068284043144,-1.64521413318846,-2.29113560433922,-0.753097303094218
-2.70274492238648,-1.24981664238558,1.79702835337372,-1.32905444967867,-2.12936788465625
0.298502362892239,-0.597316669526045,-0.465496120941066,-1.04785687918976,-1.52857546746292
0.66722289232676,0.217384433462286,-0.946672230975865,0.501409909447323,-0.218223406074141
-0.544826427134262,-1.26949811488957,0.574469333498123,-1.06472113399092,0.430462002818064
1.62793901375183,-0.18146382517257,-0.975948932543555,-1.54493885727417,-0.267157338469355
0.607908894056571,-0.323067923778602,-0.310563569961192,-1.63098196833002,1.87428401331742
1.15618546542969,0.38221676746264,1.60573740167123,0.181844156134358,-0.811633325797861
-2.11389319604167,-1.4600537738908,0.0984279187661992,-1.56227495435049,0.168540766244709
4.21841448893386,1.6738762519455,-0.344722494570766,1.16039747335646,0.745941062953473
6.51716759843775,2.73050892752589,-1.31711794822241,0.991362729073301,1.84533365098334
2.7343648254871,0.514440378158209,-0.771261905207022,-1.49207559611402,0.803679395942248
1.9279785858166,0.115595190512136,0.0493721169554401,-0.823030879947639,-0.970779502797909
7.11741698948051,2.21401729761521,0.706609863726482,-0.249892180820968,-0.700544776502459
2.27588736728648,0.676489352104913,3.19864866190646,0.453295132915179,0.220110285812626
0.919475908748131,0.318880736007665,0.747064688513341,-1.24402865972277,1.32763383476329
0.78442471661818,0.911416726486003,-0.0455852396378291,0.472755775819846,0.817644032826236
3.80409017732468,0.738354084850041,-0.918815366185111,-0.942156612531075,0.631367496236211
2.86591810845683,0.709160484510725,0.742561244306016,-0.0145238835207454,-0.554801828474906
2.63272932746367,0.44773063931978,-0.142403870596015,-0.80979856933134,0.157448099360461
-0.784912136735116,-1.60601119707029,-2.43625659521706,-0.73355542329238,-0.750535367244834
4.33953591342461,1.31464925619601,0.270555060187993,0.989546318074336,-0.186277796946663
5.18168454795757,0.942253993183728,-1.90213059691782,-0.78656865408518,-0.286884229595387
-0.987926520115401,-0.476441952590847,1.18233464490033,-0.53531527697828,-1.4663102035052
-0.837352800789214,-1.48903976607823,-0.841806292701453,-1.09641481519765,-0.823070070835606
4.08124870378234,1.50132573029249,-0.502740981321004,1.73360478118449,-0.923333407428886
-4.57805087971519,-2.41066923810284,-1.22418291229258,-1.76220764862678,-0.804738180079983
1.3253398426831,-0.0629113844089947,-0.413344159832656,-0.467032283637609,0.596990036697339
3.08668397675065,1.02295763148659,-0.3035087741737,0.355741820583985,0.419705782571709
-0.437086519746188,-0.256687005527187,1.49651531993907,-0.71136902543617,-1.08619636498947
2.75854602316197,1.72217982441073,0.34577345688657,1.97928287818873,0.0920751946460115
-6.28178883041618,-3.04920843830683,0.566478635616276,-1.30612769751622,-1.63286537272781
0.575082351797634,-0.444201628006111,0.884731693839512,-1.45932842655353,-1.4030061633823
-0.589786716180498,-0.614238520346381,-0.544775235101348,0.398107821196114,-1.81676221639854
-0.0339650576140446,-0.293175265615454,0.187762944886142,-1.37309828696122,1.13785386519007
0.78682326334868,-0.222691483240391,1.04121641130934,-0.770177430829013,0.467696236210134
1.57303112590184,0.937904449405261,1.37693235924222,0.917844286573027,-1.25253281516803
6.55394536145576,2.17900698777803,0.197148112812778,-0.795012287836507,0.104364634658887
-0.588429119600248,-0.628996385240695,-0.048449311858511,-0.57835988213954,-0.823683308859948
2.57291464363838,0.21199610205015,-0.350799956567259,-0.356147053913768,-0.121143707270131
0.895198685494594,0.595856624072662,0.102672836246427,0.712211719768143,-0.133615792057178
-4.05292378355577,-1.38431245201635,1.34418200129658,-0.593503052613926,-1.19405310767786
3.17597199574415,0.408138211053872,-0.362586099576344,-0.674292491268007,0.441768305620634
0.9879149817052,0.205226639207479,0.694653048689885,-0.686169637066664,-1.31100488831499
-1.00174937637866,-0.437050681471291,0.614663205214998,0.0801007321083923,0.816113674773575
-4.42257365480268,-2.10249704959371,0.158120791599592,-0.208320478259877,-0.701578560152058
-0.732074631288088,-0.762743061135407,-0.117051723660814,-1.3864059430177,-0.0634977734777501
-1.42787145050211,-1.29866170618402,0.380043621940483,-0.343295209614196,-0.471836801487862
13.4171867476688,5.32265063746344,-0.696203097875177,2.83316989075499,-0.330411023819926
1.25333223934596,0.807816712495385,0.511170692328846,2.28001339418006,-0.847910874494754
-2.08419836714834,-0.493042336959425,1.85799310782819,0.692380447305061,-0.479440446108248
0.247472758444232,1.21022109058195,0.530121572392092,1.49643931821502,0.76898310293886
1.3065367841489,0.0186497871994631,0.803453967866282,-0.922776613203891,0.222786415623083
2.81582514844481,0.743498188190637,-0.105270256607455,-0.970278418312798,-0.165152599457598
-5.52079263088582,-1.9027283200971,0.979070670670691,1.15559382374632,-1.75898335764888
4.56949628650037,1.24583424975244,-0.948021119041715,-0.706035333900053,1.4936605530789
-0.359161356721151,-0.133819439180076,0.0547771189395532,-0.190567074734318,-1.11956527699544
2.88999537761868,0.891637856648126,-1.64805140993971,-0.0346792570163434,0.701311636616638
1.34305863134449,-0.0115742215384246,0.622113576343526,0.240617449640444,-1.03564201082327
3.9016429393691,1.85873101979859,1.30410520747988,0.059125603735217,1.50472213147327
4.46571456985004,1.34558485868641,-0.241038536030256,0.970897298263162,0.927377510792823
-3.04313224300055,-1.02144887517427,-1.2293561009406,1.00741267415444,-2.04616798265291
6.73618380835445,2.33614981364041,0.0409234271682719,0.473767921680036,0.0578322348981445
5.80371770389266,2.23321761501788,0.783993435676153,1.03542207301153,0.588822435918923
6.75125908615487,1.99441127319459,1.20920401380482,-0.106270727841401,-0.0215444700582986
4.36040900224937,1.79498688123311,1.01380121699529,0.382631559042619,0.107166999231577
1.31387566596983,0.64607957343626,0.0346858625785849,1.43241057488403,-0.126521162118959
0.793934641145533,0.320843754830415,0.402520649788735,-1.25095385122459,1.36032476830751
2.92428754329334,0.305698914496646,-0.0934233118833576,-0.0418923782832264,-0.363591795998884
3.90922864796374,1.03198035602245,-1.81670611296013,-0.215076109042804,-0.845009204580112
0.322775293444084,-0.534448095846711,-1.23844354873067,-0.82291953962787,-0.160178237161993
3.97945839514142,1.22296740900141,-0.791586471118295,1.06005595213155,0.184044781359882
3.9475777220059,2.067493298764,-0.292665985101327,2.25665318591753,0.863140554073157
3.55478666848942,1.25635515735424,-0.536676897425175,-0.196646958837798,-0.656684774242954
0.745972349225572,0.486058664977362,0.933459512272459,-0.0272823775535235,1.30080502629958
-2.07435296245287,-2.20524687615307,-1.26728443448323,-1.44869789120883,-0.472021370588749
2.89495076814332,0.511034252415097,-0.351358350443255,-1.21122275311809,0.259539054878306
8.18375453281093,2.5966639351093,-1.68123093711077,0.701417035390762,-0.430036966673917
0.726492399714133,-0.190745214204587,-0.532458204724269,0.568769871403574,-1.51512648907005
0.813736890533043,0.198163389409008,-0.838852023382138,0.0791202706590812,-0.239407477633235
4.41084475954873,0.815205481590179,0.396854413619359,-0.216986332797106,-0.0032758233965095
-4.1022582855395,-2.27906262004289,-1.13433096870373,-1.27013393392686,-2.52234720418211
2.8241192403984,-0.0565838145039065,0.101762363720283,-0.195047737165651,0.0469995075461803
7.59669397552405,2.51844402518861,-0.0292663912583521,0.186225867326497,0.893592292511551
0.273001586011701,0.137347251000284,-0.132459108941242,1.2073145238157,-0.193600618549493
1.87245244976057,0.0724535512435106,-0.309354354625413,-0.139285250558029,-0.624899301993312
6.43040832528357,1.45165998683309,0.626297944687394,-0.244265965750766,-1.03804662410881
-2.1671289619562,-0.801722028937187,-0.424469409710224,0.177179181259862,-0.8760803887919
1.10577051737001,0.359898769444789,-1.22205964874742,-1.40148198228379,1.07815826486573
-1.97266447107538,-1.00451677785028,0.789951383107958,-1.10706541896512,0.448651188902023
-0.93299552473023,-0.567627594397828,0.410595252554689,-1.14027040179877,-1.0564333920235
-0.185786730896742,-0.452421633622452,-0.563431012035673,0.640828605537847,0.327622304540184
-1.21836817610481,-0.285344023591621,0.0758104792461205,-0.34608356033334,-0.465303718414329
1.95905003176335,-0.150782108157395,-0.421573488876632,-0.177932072499667,-0.942103882781083
-0.835148260411038,0.270193688027114,1.67036795508926,-0.678866723870728,1.40221941127976
5.61827281619958,1.91976691215399,0.564573860076132,0.579906011164622,0.380666846681768
-1.25564782848267,-1.13690951244406,0.735202545021719,-0.922837526277394,-1.47222599473516
2.29083990397756,0.0697222244304376,-0.915010854805466,-0.19090907277356,1.05934324343493
-2.63474807223933,-2.49181365279654,-1.27214992040839,-1.33729776797799,-2.69818728097187
0.217088510943656,-0.922969609568944,-0.619994334832789,0.103748501003697,-1.07239512691607
-0.788177570572254,-0.494422745829189,1.04607488502511,-0.312491151924983,-1.58708950180347
9.52824684831863,3.36405918452131,-1.99632751775659,0.68368291050454,1.83386063142031
4.38040581883742,0.301628805720474,-0.713884439205985,-0.661045062141508,0.245225155826521
-0.74876774380134,-0.583694524778552,1.89759672869991,-0.110860690722456,-1.00354119074303
-0.65771595073572,-1.04091298554358,-1.17920892074032,-2.04622767309306,1.05570474413008
-2.61574903235195,-1.35836644049794,0.569307024459636,-0.534312355960839,0.207783441424398
4.05899963149677,0.706834061418789,1.101590190598,1.78300798200802,-0.975206484874386
0.0178670893223745,-0.693108570816683,-1.45241469667336,0.185818030436458,-0.169798261942098
4.87404450020816,2.2615684496694,2.85334541659098,0.100907230206149,1.08627981005773
2.60649735450542,1.92410286155596,2.16041223965743,0.602780744593796,1.73736307356356
3.29990662044891,0.602846292919954,0.0357940059140163,-0.00725898071255444,-0.0326261230253767
4.22045271931668,1.29556534332086,-1.15239770964181,0.409249113946162,0.154161019684052
-0.166301069200911,0.340856725543173,-0.554879012812175,-0.790979064386996,0.33535729338105
0.242078360186825,0.430591364885974,-0.555942605228605,0.945269770653733,-0.740971853353325
0.325156368752304,-0.23070992485666,0.74575025272486,-0.742871784602482,0.621484171303653
5.65736797675776,2.43964445530567,1.18194358793069,0.95036379956604,0.474371006396533
-2.33182040893847,-0.321469047610859,1.17879573772728,0.246184210720478,-1.73795179473499
2.81198440260897,1.23940683310333,1.55784217504676,-0.617182527527501,1.37353431627129
3.70942828258435,1.47806347368881,0.485558832283959,1.7788159163738,-1.07148224773817
2.82437672277131,0.959898350007001,0.551214505460971,0.76517953870369,-0.631261539299627
-5.47002739119571,-2.30096802435336,0.0466069086648906,-1.40412512667805,-0.377023580653092
3.8643174906528,0.613552632402225,0.664028953961944,-0.754414768121091,-0.0975738886029835
4.27075142577578,2.15791653298619,2.05015195304628,1.18455369895136,0.54686575355811
3.54993671826381,1.63599385861411,-0.299976412175341,0.460298394845455,0.587847454292961
0.933044307627474,0.442465503656326,0.175390147707577,-0.421453791835388,-0.363670930615356
