"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,1,0,-0.26496886552514,0.094240794652592,2
1,1,0,1.39949687945525,0.945437021648674,3
1,1,0,-0.605280065905125,-0.53664185808973,4
1,1,1,1.25636072217163,0.827797389390564,5
1,0,1,-1.0701615531618,1.28524160871453,6
1,1,5,1.52934426164586,-0.838619733826146,7
1,1,4,1.47378004740906,-1.46411303805755,8
0,0,1,-0.921832693294281,-0.478701524938344,9
0,1,0,-1.3671360548042,0.566166727877283,10
1,0,1,-1.10256287903525,-1.5062031692527,11
0,0,1,0.250710592841031,0.827017080915043,12
1,1,1,1.31670618345404,0.521198565527294,1
1,0,1,0.75923892337357,1.443215057886,2
1,0,0,0.167212434745854,-1.05189700391219,3
0,1,1,-1.14746435455995,-1.60261465188761,4
0,0,0,0.482337471073222,1.89538129349208,5
0,0,1,-2.10330342038244,-0.637417598312012,6
0,0,1,-0.60406704036895,1.15274746913226,7
0,0,1,-0.937983761917148,-0.981247321454148,8
1,1,2,0.328390424820682,-1.16590816883311,9
1,1,3,1.38453740188873,-0.794003033025787,10
0,0,0,-1.6575121168669,0.535932132145704,11
0,0,2,-0.316695544887192,1.05233664022997,12
1,1,3,1.42858192383153,-0.971720434518449,1
0,1,2,-0.25419614619479,-0.102232932051539,2
1,1,5,0.819801103181246,-2.13341185952505,3
1,1,1,0.572792953628313,0.770024969901641,4
1,1,1,0.232351330470612,-0.480625423367241,5
1,1,0,0.114185111765382,-0.872490037736539,6
1,1,3,1.2207005228286,-0.974108707008824,7
0,1,1,0.630497758336143,0.0550725566426212,8
0,1,2,-0.573228244436569,-0.702384880837136,9
0,0,1,-0.404235604298617,1.49651715992743,10
1,0,1,-0.521344650898774,0.572917745954697,11
1,1,1,-0.994401266813092,1.06913128885521,12
0,0,0,-0.946719128967208,-0.486807839329291,1
1,1,1,0.59883034241509,-0.0801510777101642,2
1,1,0,0.173837866845951,-1.25317114077403,3
1,1,1,1.21989554597346,-1.310248434553,4
0,0,0,-1.37653301140434,-1.05353100761494,5
0,0,1,-0.625619274066551,0.584527296328498,6
0,0,3,-0.119572765369999,0.977264321684809,7
1,1,2,-0.364171233105871,-0.753950519460009,8
1,1,2,0.651445030572794,0.65086081251926,9
0,1,1,-0.111883069849737,-0.557585078749864,10
0,1,2,0.473816273882689,0.273020074888481,11
1,1,0,-0.126163883414191,-0.792318651934716,12
1,1,4,-0.72358324447984,-1.12049411456621,1
0,0,0,-1.35825094154203,2.00143982634002,2
1,1,0,1.30606893444196,0.62191742346283,3
1,1,2,-0.987592079016112,-2.12790297837552,4
1,1,2,0.762751902520721,-0.105380199672068,5
1,0,0,-0.443203830232635,0.144283068264436,6
0,1,0,-0.512147194371899,-0.166642198437951,7
0,1,1,0.2856835122135,0.34532214616081,8
0,0,1,-0.825116638697564,1.07694253576618,9
0,1,2,-0.028810981541918,-0.792050881601663,10
0,1,1,-0.836194445616678,-0.237102257540911,11
1,1,1,-0.203514134228411,-0.0706257143729919,12
1,0,1,-0.120286082916925,1.07033220080173,1
1,1,1,2.2892770243797,1.56864208880459,2
1,1,3,-0.0984467137741539,0.0576290568435431,3
1,1,2,1.35136625233113,0.0266289381540937,4
0,0,1,-1.40873561720835,-0.353252840970324,5
0,0,0,-0.618568746883655,-0.266261447023388,6
1,1,4,1.45100415166395,-1.97965846695935,7
1,1,2,0.97889119414202,-0.136861520965611,8
1,0,1,0.0488846796086077,0.975948709700038,9
1,1,2,0.441996795936871,-1.34593506958433,10
0,1,0,-0.61168243326676,1.50226259658952,11
0,0,0,-2.80696962187725,0.93849878458787,12
0,0,0,0.580207524686761,1.27452437545066,1
1,0,0,0.612569315189522,0.448332563430573,2
0,1,0,-1.1294651434997,1.04310956591575,3
0,1,1,-0.364405638665534,0.599613646156383,4
1,1,0,-0.37932123943982,-0.609907614892444,5
0,0,0,-1.1852363915527,-0.124704345635807,6
1,0,3,-0.113111422797398,1.29815269980926,7
1,1,0,-0.356088232520023,-1.07382926878172,8
1,1,0,0.873205783505375,0.880463984428562,9
0,1,2,0.499286891855523,-0.163655499384861,10
0,0,1,0.715132624939535,0.590893009600382,11
1,0,0,-2.2053258139768,-0.011061831888756,12
1,0,1,-1.16324516771755,0.555896467018837,1
0,0,1,-0.177399059068234,-0.525785267540124,2
1,0,0,-1.30964363486595,-0.928047206423411,3
0,1,0,0.152811114804249,1.99908216981092,4
1,0,0,-2.4752399688914,0.665592096100585,5
0,0,0,-0.81108763134814,1.26043354120302,6
1,1,0,-0.0769239618211766,-1.95584749278185,7
0,1,0,0.688663446091866,1.14019089224573,8
1,1,2,0.425041919877283,0.638854851057907,9
1,0,4,-0.627928929261667,-1.9031386769962,10
0,0,2,-1.11873825887285,0.143317710499956,11
1,1,3,1.39876925766624,0.239586138362135,12
1,1,0,1.86788502791985,-2.11198365214696,1
1,0,0,0.870976818024786,-0.699766870303228,2
0,1,0,-0.432092570059828,-1.08447031102125,3
0,0,1,-1.16490791739926,-0.256304895688046,4
1,1,2,2.04346250875427,-0.879752044481622,5
1,1,0,1.41555903999473,1.48461227792625,6
0,0,0,-1.00433526700862,1.51314269815832,7
0,0,1,0.136325489779017,-0.626450476298597,8
1,1,4,0.227173092490138,-0.267600123158769,9
1,1,1,0.267312986894449,-1.17385989066508,10
0,0,0,-0.982054902744732,1.41599531639666,11
1,0,1,-2.18300319753915,-0.573255121197049,12
0,0,1,-0.329333871755351,-0.336925042504304,1
0,0,1,-0.861544390648812,0.874219632262792,2
0,1,1,0.0657990699748292,0.568105678013516,3
1,1,3,1.04785707738821,-0.327139334796684,4
0,1,1,0.0571145126266412,-1.03921340338522,5
1,1,2,2.01789302696385,0.277930285408768,6
1,1,3,0.30581480063357,-0.191762308892941,7
0,0,0,-1.62797767580619,0.604559844106891,8
1,1,3,1.27813446967083,0.261984176328206,9
1,1,1,0.239616154868355,1.3115878518064,10
0,0,2,0.185844818466582,-0.214181881898894,11
0,0,2,-1.59746102136957,1.20729819837592,12
1,0,0,-0.57660597340074,1.13509543899868,1
1,1,1,-0.50358352147948,0.0772383806712444,2
1,0,0,0.144594822025747,0.815475412857751,3
0,0,1,-1.93974732374253,-0.849328743662862,4
1,1,0,1.02137090267428,-2.03449400921751,5
1,1,3,0.16937760868167,-0.342387744552989,6
0,0,1,-2.27459120029014,-0.654041503650927,7
0,0,1,-0.966528176814143,2.37858665077732,8
1,1,1,-0.784522494274981,-1.50972389275819,9
1,0,0,-0.309720302516793,1.20090062350322,10
0,0,1,-2.19902276271902,-0.239273476653162,11
1,1,5,-0.00538234583527754,-0.217842488097124,12
0,1,0,-1.22380084683125,-0.165794967179587,1
1,1,2,0.377335369916293,0.126550521419485,2
0,0,1,-1.58006572191182,0.302280093998167,3
1,0,4,1.09748717474162,0.960991265152039,4
1,1,0,-0.0472352752789052,0.524976353716023,5
1,0,3,0.850150505692352,-2.14196071787178,6
1,1,5,0.205362824844603,-0.524184855086622,7
1,0,0,-0.189753969843525,2.09635213575509,8
0,0,1,-0.198719372937696,2.06537390385301,9
0,0,0,-2.06991322397239,0.545493752562049,10
1,1,1,-0.35747364806613,-0.0624836689807948,11
0,1,2,-1.55719844377494,-1.87655925756471,12
1,1,1,0.818222882847614,1.44477947990505,1
1,1,1,1.95467202767245,1.2878402667948,2
0,1,0,0.959350283999518,0.93613537777314,3
0,0,1,0.456491896102983,1.07300841455339,4
0,0,0,1.48304479764894,1.85340128020489,5
1,1,3,-0.0811436618106592,-2.52704722687004,6
0,1,0,-0.14217251564534,0.603016814792782,7
1,0,1,-0.694407252205287,0.496154318421044,8
1,0,1,-0.140124955571704,0.367005556589054,9
1,0,0,-1.26581619757231,-0.250552776750487,10
1,1,1,0.451968555577802,0.849559169174435,11
1,0,1,-0.880764943390957,0.679480906977831,12
1,1,1,1.05180982815402,0.698674192318484,1
0,0,2,1.4752931500533,1.42955979820365,2
1,1,3,1.3001876518857,-0.31026355879437,3
1,1,1,0.429833844227286,1.27590260582508,4
1,0,1,2.3054724566122,-0.660883453622505,5
1,1,1,-1.0119165645225,-1.23043940707296,6
0,1,1,0.655631009148618,-0.550804055213809,7
1,1,2,0.351777158844588,1.31476753492725,8
1,1,4,1.18299880639583,-0.782029902200946,9
1,1,2,1.16071570278128,1.13900153335488,10
1,0,0,-0.0901810289320632,0.561854592009363,11
1,0,2,-0.779932545734922,0.512425962140098,12
1,1,2,0.691934473210727,-0.315388246078143,1
0,0,0,-0.0329785320784854,0.332683241743654,2
1,1,1,0.715362538121516,-0.882268471903518,3
1,1,1,0.614263380371958,-0.0484524817867596,4
1,1,0,-0.194854374507457,1.89285472365857,5
1,1,3,0.941874758310228,1.08456372652083,6
0,1,0,-0.887494685416819,0.979157266016142,7
0,1,0,-1.38954818470224,-0.838585504152566,8
0,1,0,0.589896127874623,0.769231702429493,9
1,0,3,0.137500948863579,-2.19302719786367,10
1,1,1,2.1366271121779,-0.893490325718542,11
1,1,7,1.43065587427305,-1.6018796877983,12
0,0,0,-0.475133955591894,-1.31324437976429,1
1,0,0,0.445426687311679,0.246324408850414,2
0,0,0,-0.831499993509685,0.878591717901638,3
1,1,3,1.03780308636906,-1.70466103440845,4
1,0,1,0.489767232387423,-0.153143939075367,5
1,1,4,2.10092600860824,0.0776453160100638,6
1,0,1,-0.504864560873946,0.167104458842131,7
0,0,0,-1.68855343424655,1.05797376268391,8
1,1,3,0.604106781226081,0.365864194812343,9
0,0,2,-0.471828870059639,-0.935217144758132,10
1,0,0,-1.09937957189736,1.33750579215133,11
0,1,0,-1.06390149633588,-0.145989048768277,12
0,0,1,-2.67256048536703,0.148675986740026,1
1,0,0,-1.53558883517073,0.44276552545818,2
1,0,2,-0.488237787010182,0.420875155232259,3
1,1,2,0.941369409426249,-0.0465593079818469,4
1,1,1,-0.449652162427268,0.14293371432591,5
0,0,1,0.780369588600348,0.336249936661679,6
1,0,0,-0.592408811159893,-0.856092437020469,7
0,0,1,-2.2206379177586,1.9857238769772,8
0,0,0,-0.446500119349485,-0.614284727961938,9
0,1,3,0.294680804511431,-0.114284637273329,10
0,0,1,-0.234605363446587,1.16184287241988,11
0,0,0,-2.43076482180055,0.430461166361776,12
1,1,0,-0.13570589259302,1.61730721462078,1
1,1,4,1.61879827502251,-0.130861665674039,2
1,0,1,0.671298181268791,-0.872585021139934,3
0,1,0,-1.10672839861468,0.0556109974424296,4
1,1,3,1.14674141972581,-1.71951510201407,5
1,0,0,0.668630046265343,1.58213059367651,6
0,1,1,0.422956694636283,0.0866865336671055,7
0,1,2,0.803789183001376,-0.469921363689479,8
1,1,0,0.0515651216278438,-0.194665343921736,9
0,0,2,-0.579224352450475,0.274712569395447,10
1,0,1,-0.939795325567871,-1.24223112632892,11
0,0,0,-0.905696447578111,0.397498819201705,12
0,0,0,-1.13907108159317,0.187751254877394,1
1,1,0,0.703256414988937,0.825447578457925,2
1,1,1,0.14464693324474,0.424027307765052,3
1,0,1,1.51744501876799,0.574138983467647,4
1,1,3,1.69057819062062,0.230710404767451,5
1,1,2,1.30518124393412,-0.438939326229821,6
1,1,2,0.831659299718756,-0.2355513982967,7
1,1,1,2.21976895926494,-0.255304979312464,8
0,1,2,0.00318822276394519,-0.818694210599947,9
1,1,2,-0.52172022124803,0.39136523449884,10
1,1,2,1.03223682736123,-0.375517277526167,11
1,1,6,0.959722481601636,-0.451408843548785,12
0,1,0,0.272927160324007,0.564844506720723,1
0,0,0,0.0511159425648567,1.16155388355864,2
0,0,1,-1.00031510855997,1.08553521427629,3
1,0,0,-0.690400151562656,1.08132471791819,4
1,1,0,-0.166424775686289,-0.970476096605943,5
1,1,2,0.157318309394078,1.18100203516309,6
0,1,1,-0.346104501427034,-0.637425739447124,7
1,1,1,-0.794600132305408,0.453136476585797,8
0,1,1,-0.838792048714046,-1.20551796626026,9
1,1,1,0.0517367915332231,-0.0145592257658799,10
0,1,2,0.103390580432745,0.0526637958443894,11
1,0,2,1.24200729854702,1.48004325163834,12
1,0,0,-0.980636537863341,0.885679471167226,1
1,0,2,-0.941382792729417,-0.634856632470635,2
1,1,0,-0.978301689331632,-0.150178176269697,3
0,0,1,-0.961105747714365,-0.317521730445702,4
1,0,0,-1.58778283941971,-0.837567938348911,5
1,0,1,-0.98829191574706,-1.00522234383387,6
1,0,2,0.146142486939939,1.7525562851586,7
1,1,4,0.131140821691838,-0.949724549429933,8
1,0,1,-0.308191504581479,-0.298677761552843,9
1,1,1,0.152893476860424,-0.618739616888355,10
0,1,2,-0.395810211486777,-1.72639198358837,11
0,1,1,0.865259689685854,2.18141801896382,12
1,0,0,-0.0907979094276696,-0.687966524961298,1
0,0,0,-1.20240504427489,0.518773493428732,2
1,0,0,-0.900149779562244,-0.943330757102198,3
1,0,1,0.0182057721022136,-1.15126526417163,4
0,1,1,0.949836308642271,-0.282903357107136,5
1,0,1,-0.970049457532309,-2.13151962709671,6
0,1,0,-0.525551749688981,0.823548395838643,7
0,0,0,-1.36741227234058,1.24846730368684,8
0,1,0,-0.424309112312778,0.123726377856907,9
0,1,2,-0.652854347904341,0.370607832073847,10
0,0,0,-1.28085119779244,1.58062354202943,11
0,1,0,-0.296196705031927,1.0581700694636,12
0,0,1,-0.122992544965272,-0.0765006587892459,1
0,0,0,-0.738643836368391,1.4925424902266,2
1,0,1,-0.0212110904125756,1.93171087723667,3
0,0,1,0.114828183026804,0.535891350444645,4
0,1,0,-0.381137514017505,1.13121896554416,5
1,1,2,1.94682717106289,-0.839604432069778,6
1,1,2,0.207587981729646,-1.00538558805563,7
1,1,0,-0.40864546012785,0.539899563989048,8
1,1,0,-1.80216012795309,-1.52100497599131,9
1,0,0,-0.283733786526844,-0.440831220586536,10
0,1,0,-1.10669005370828,-0.977801386709085,11
1,1,4,0.625884599655273,1.1728101137851,12
0,0,0,-2.35985297866493,-1.10095246841372,1
1,0,1,0.450355168975422,0.318748876305123,2
1,0,1,-0.577413571467988,-0.378048830052776,3
1,1,1,-0.039668534266812,-0.791749784409451,4
1,1,1,2.68062209537157,2.97823569123164,5
0,1,1,0.145306157633096,-0.242124704328037,6
1,1,3,0.995357264895221,-0.382670865159853,7
1,1,3,-0.142469031552033,-0.707686688793735,8
0,1,2,-1.43373551226428,0.0131665141793292,9
0,1,3,1.52239508458944,0.604417533267548,10
0,0,0,-0.87567703544489,2.04749666414243,11
0,1,7,1.70558450093697,-0.399801851710463,12
0,0,0,-1.8247314610062,0.0445471536725804,1
1,1,0,0.811167390087841,0.638744656731499,2
0,0,1,-0.0846747870791739,0.739481444015077,3
0,0,0,-0.0928363323356849,-0.133761800507388,4
1,1,5,1.17179163087875,0.143027121415288,5
0,0,0,-0.842576934752291,0.228043270795806,6
0,1,2,-0.0299007124968117,-1.27649334791705,7
1,0,1,0.00999674059910584,0.524061363894332,8
0,1,2,0.40100141105756,-1.46131278584443,9
1,0,2,0.172343444533573,-0.596705850454312,10
1,1,3,0.932327293568161,0.885296970776552,11
1,1,6,1.02727966421139,-1.53942700671883,12
1,1,1,-0.414685500948754,-1.25019234814634,1
1,1,0,-0.561015476483368,0.414358860900799,2
1,0,0,-0.7670743316402,2.14846884576698,3
0,0,1,-0.963632473488435,1.35807950776078,4
0,1,1,0.765018774773325,0.158345460003658,5
1,1,5,1.16157262506677,0.980598126929854,6
1,1,2,1.0787901889464,-1.34984034697267,7
1,1,1,-0.158453954297372,0.42901456457967,8
1,1,0,-0.251444797351723,1.36953208415244,9
1,0,0,-0.733421052642155,0.988143248333666,10
0,1,3,1.24399769480819,1.13178059323465,11
0,0,2,0.212931315701543,-0.93459364700165,12
0,1,0,0.196500998817873,1.51054196167031,1
1,1,2,1.58273491985705,1.04743443252265,2
1,1,3,0.552304600166863,-2.15925481815678,3
1,1,1,0.288526283354047,0.395366732466352,4
1,1,2,-0.100979110674409,-0.00901057135568548,5
0,1,2,0.266349669399339,-0.641475626366605,6
0,0,1,-0.431401747914087,0.488116241296863,7
1,0,1,0.045422345788701,1.20550585142943,8
0,1,1,-0.732086623394421,0.311819798730024,9
1,0,1,0.466076740253896,-1.29413412558113,10
0,1,2,0.911283641752415,-0.0588911938297796,11
0,0,2,-1.4103716183881,-0.423828460182792,12
1,1,2,2.56027672214754,0.495402930526956,1
1,0,2,0.960580364020765,1.66837269919357,2
1,1,3,2.05896834409106,-0.75824003612689,3
1,1,1,-0.586439473005091,1.20067854068093,4
0,0,0,-0.96134051587967,0.10545169323242,5
0,1,1,0.0803644229458757,1.71415229934215,6
1,1,5,0.600916042013286,0.523760728620141,7
1,1,6,2.29439635943975,-0.265958949045201,8
1,0,1,0.6401447033849,0.751629529580421,9
1,1,4,1.81959925154095,-0.798821130580264,10
1,0,0,-0.271592348422578,-0.36926496826755,11
0,0,0,-0.427768969597785,1.88040769981923,12
0,1,1,-0.836013397328422,-1.41686722912903,1
1,1,4,0.52957211660811,0.701966142765421,2
0,0,0,-0.254425720097018,0.79279771870116,3
0,1,2,-0.916532245479487,-1.59539528101456,4
1,1,2,1.7441568039987,-1.70409075927735,5
1,0,1,0.592254027194537,-0.85211662431897,6
0,0,2,-0.690891138280819,-0.744478826626857,7
0,0,0,-2.82437708829545,1.33188305527773,8
1,0,1,0.578465228573073,1.14693581329736,9
1,1,2,0.560680371794085,-0.444724983202374,10
1,1,1,0.530583800633286,0.255327135230238,11
0,1,5,1.41386609854235,-0.0331343497937567,12
1,1,0,0.778507492118641,-1.51890762473583,1
1,1,1,1.40853508936354,0.734578639789536,2
0,0,0,-0.521787968960181,1.33254159123224,3
1,0,0,0.317610963190877,0.190259942681208,4
0,0,0,0.319675743567361,0.701683801729846,5
1,1,1,0.671515604719045,0.0934362637913316,6
0,0,0,-0.0687191775301808,0.88554893254179,7
0,0,0,0.123203086682351,-0.47742521214614,8
0,1,0,0.269884571910085,0.177324116020393,9
1,1,5,1.67716318775757,-1.08011678728197,10
1,0,0,-0.356406533553208,0.514549493318442,11
1,1,5,-0.142509759381152,-2.36523385411194,12
1,1,1,0.345616483857358,0.310573156836849,1
1,1,0,0.291550296044392,1.08956061983372,2
0,1,0,0.0738441936867575,-1.97364310888874,3
0,0,1,-1.03804726553211,1.17937164283467,4
1,0,0,0.558450512515623,0.789570540038341,5
1,1,2,0.166304435234567,-1.087540724042,6
0,1,0,-0.120651556523808,0.960478839062192,7
1,0,3,0.944405978528158,-0.573287623016537,8
1,0,2,-0.588039534059634,1.7594347903588,9
1,1,2,1.08306601947408,0.409383432925064,10
1,1,4,0.694931603447526,-1.21705249968933,11
0,0,1,-0.703032908905937,1.849337760029,12
1,1,0,-1.09401589485825,0.352935252684615,1
1,1,1,0.231075420445536,0.258662354419464,2
0,1,0,0.489497625035407,-0.615356975546747,3
1,0,1,0.0428814570382676,0.0938426431354507,4
1,0,1,-0.0293044451089216,0.779769783344506,5
1,1,1,1.00575388829349,1.69129777966807,6
0,0,0,0.173015346614055,0.0501706655595754,7
0,1,0,-1.50419644155399,-1.13499143449793,8
1,1,2,0.0942383295518531,1.4482974021666,9
1,0,0,-1.43008141639306,0.440988994840376,10
1,0,2,1.70026415432263,0.11666194463345,11
1,0,5,0.570317049758465,0.629808107273207,12
1,1,4,0.0241348912781822,-0.0457210393408153,1
1,0,1,-0.309872988668488,-0.545545083865955,2
1,0,0,-0.566020154134733,0.627564827721435,3
0,0,4,0.661681820012136,0.0880504392746996,4
1,1,1,-0.883780259618892,-1.49264393586685,5
0,0,1,-1.0547251904434,-0.417142208577547,6
1,0,1,-0.10172267399208,-1.66834987189008,7
1,1,2,1.90316802367325,0.339339799486228,8
0,0,0,-2.41662793481681,0.31348455903317,9
1,1,0,1.57611665761818,-0.262438689450122,10
0,0,0,-0.965792638705143,-0.468933347589721,11
0,1,4,0.0781184822480895,-0.842382703020655,12
1,1,0,-0.430274052741848,-0.772675330789066,1
1,1,0,0.161136836955768,-0.817967822774558,2
1,0,1,-0.753349369390634,-0.800637421253795,3
0,0,1,-1.82250520246606,0.962254755821912,4
1,0,3,1.12889861152916,1.09058719688011,5
0,0,1,-0.137291652248174,1.50434804571084,6
1,0,0,-1.26121359035612,0.140642402620984,7
1,1,6,1.88636589298227,0.0922262932403195,8
1,0,1,0.662056814199964,-0.388323308195438,9
0,0,0,-1.40986621890139,0.1776853338836,10
0,0,2,-0.711517239691557,0.177762692268054,11
1,1,0,0.236812153071033,-0.76251458006213,12
1,1,2,1.77790401434737,-1.15181443471719,1
1,0,1,0.106433677650231,1.03903061618356,2
1,1,0,1.94744943775632,-0.419341547432731,3
1,1,1,-0.034344360835799,-2.77342037882681,4
0,0,1,-0.812439578032539,1.15546485178482,5
0,0,2,-0.433922856964353,-0.790942312273846,6
1,1,0,0.83215807971185,0.4401205286277,7
0,1,3,-0.169286184587052,-0.266993817241564,8
0,0,1,0.240687126124238,1.52354277994139,9
1,1,0,-0.455781746463915,0.17795364761013,10
1,1,2,0.614648069087716,1.2356136020014,11
1,0,3,-0.244317217636741,-1.30170828642707,12
1,0,0,-0.652117672228772,-0.0446452766311977,1
0,0,0,-0.670655956728964,-1.12678441865336,2
0,0,1,-0.272849276901938,1.41983548742806,3
1,1,3,2.08697664440914,0.772567191905359,4
1,1,1,0.76559960324599,0.722579629576539,5
1,1,0,0.323732962882524,0.895691424985558,6
1,0,0,2.09551749192481,2.66778176297182,7
1,1,5,0.28291851871797,-1.24583934624312,8
1,0,1,1.65898001032272,1.29760381386821,9
1,1,6,2.63417248238852,-0.097990380384118,10
0,0,0,-1.10665857328731,0.0726398676732713,11
0,0,0,-1.32734067354683,0.984482538728383,12
0,1,0,-0.618969380465917,0.138576900714395,1
0,0,1,-1.45007788758304,0.00663097017613237,2
1,1,2,0.300661928449754,-1.23653227769258,3
1,0,0,1.05156384075468,-0.0479872539299112,4
0,1,0,-0.534621807055278,1.10867311254693,5
1,1,1,0.224052797812923,-1.04330137161035,6
0,0,2,-0.905054844504556,-0.59618334446917,7
0,0,1,-0.0853239060011564,0.771315497274408,8
1,1,6,2.13245358903944,-0.640420738088137,9
1,1,2,0.140494844533547,-0.459716072989404,10
1,1,2,-1.00463509067955,0.841268982841022,11
0,1,4,0.856270967064505,-1.06187113058102,12
0,1,0,-0.101852875250983,0.581790835397139,1
0,0,0,-1.21500248059897,0.51096689223171,2
1,1,2,1.21266849864583,0.143933168339051,3
0,1,1,-0.654140038410508,0.850443477978855,4
0,0,0,-1.63198209169205,1.32812765135905,5
1,1,2,1.49320772915406,-0.175375122321259,6
1,0,2,2.03089407913467,0.654460701093639,7
1,0,2,0.662355195213339,-1.07683260278243,8
1,1,3,1.19280303923466,-0.0710513004220032,9
1,1,6,0.0874164566124056,-0.352430439721949,10
1,1,1,0.599808083693786,2.93951387091276,11
1,1,2,1.06766446030689,-0.749094278669657,12
1,1,0,0.32980897869057,0.385067865197011,1
0,0,0,-0.675858843994376,-0.108130615432976,2
0,0,1,-0.201945057479268,-0.404573957142713,3
1,1,1,-0.232213954711774,0.294023558750098,4
0,1,2,0.37086611183532,-0.923597685693388,5
0,1,0,0.654624625973221,0.218913962261488,6
1,1,3,0.54299314135049,0.0671491351839468,7
1,1,3,0.0688484736120873,-1.33362199056821,8
1,1,5,1.96327483436074,1.46165350298522,9
1,1,0,0.0129574431366907,-0.450151793693803,10
0,0,1,-0.984447108043061,0.696243342902415,11
0,0,3,0.325887743093534,1.87479917247545,12
1,0,0,-0.270049610192073,0.984786996931483,1
0,0,0,-1.3988523544517,1.04267526788441,2
0,0,0,0.358904096909819,1.91784405456169,3
0,1,0,-1.64033655115001,-0.416304069387513,4
1,0,3,0.907144167451057,0.038385375839434,5
0,1,2,0.359772239062283,-1.14111521036671,6
1,1,2,0.403900119554526,-0.656955583181881,7
0,1,2,0.40657576673895,-0.588026050665106,8
0,1,0,-0.45922373510766,0.805757800612532,9
1,0,0,0.368121117218896,0.326531691087275,10
1,0,2,-1.47924915107824,-1.08352745053082,11
1,1,1,-1.24504172799018,1.40228408036151,12
0,1,2,1.1626166073487,-0.720161910474775,1
1,1,0,0.265045861462946,-0.268921024187416,2
1,1,0,-1.69562097520921,-0.796203898133742,3
0,1,0,-1.11779270492211,-0.623672831711187,4
0,1,1,-0.736478828789128,-1.18048154924506,5
1,1,3,-0.185170841109169,-1.37776140189283,6
0,1,3,1.40244840936137,-0.53979081428217,7
1,0,1,0.205237823272226,0.311718967285401,8
1,1,0,0.275755185328527,0.453374705217318,9
0,0,0,-0.219080720546264,0.793793462943485,10
0,0,1,0.561707244264314,0.625101683917268,11
0,0,1,-1.29423634225373,0.0847070567455634,12
1,0,0,-0.665803942469048,-1.02561471716625,1
1,0,0,-0.353247510822577,-0.564073615765712,2
0,0,0,-0.501651090298654,-0.883953914059266,3
1,1,0,0.185740715517099,0.297765454046728,4
1,1,0,2.2019707181608,1.60387263453317,5
0,1,2,0.594384715980567,-0.375481813462651,6
1,1,0,0.254986648627328,-0.204578574417243,7
0,0,2,-0.592082601431437,0.245363315155383,8
1,1,4,0.781402708051428,-1.17367436654412,9
1,1,3,2.29587735825602,0.672307190886917,10
0,1,2,0.0542558898131409,-0.414438679262653,11
0,1,0,-0.172489459002437,1.7112177872247,12
1,1,2,0.355497947417673,-0.384336895581695,1
0,0,1,0.908559507475677,1.08996824357573,2
1,0,0,-1.24634479719913,2.06697006351389,3
1,0,0,-0.375960844726585,1.65532640464729,4
0,1,2,-0.875301821474933,-0.163998032543319,5
1,0,1,0.467718450160946,0.98972698982394,6
0,1,3,-0.457470709770874,1.13421431659282,7
0,1,0,-0.664095755151219,0.258717387975208,8
1,1,1,0.782874982994232,-0.708892595430791,9
0,0,0,0.132096824007187,0.155380156375866,10
1,1,7,0.924171257922149,-0.144993304774683,11
0,1,1,-0.369851704023244,0.128473962869811,12
0,1,3,-0.130534833836619,-0.843708232974198,1
0,0,0,-2.01136235635369,-1.88982540653319,2
1,0,1,0.152297751650212,0.455166078447538,3
1,0,2,0.36734179412109,0.266678990370434,4
0,0,0,-1.78090750848668,-1.14373541127766,5
1,1,2,0.631611425177857,-0.410331268578183,6
1,1,0,-0.113062675690463,1.62910037692398,7
0,0,0,-1.94077466677082,-1.15669539314091,8
0,1,4,-0.34283977069488,-0.896347127774307,9
1,1,2,-0.60307816651735,-2.56922216269368,10
1,0,1,-0.263518488112595,0.579283783140607,11
0,0,2,-1.00216949982949,0.31608915549959,12
1,1,0,0.189352638486584,0.837955050618112,1
0,0,0,-0.364707380308681,1.87198155603464,2
1,1,1,1.05412602307712,0.341068542801601,3
1,1,0,0.109526314131215,0.589130722036448,4
0,0,0,-0.723437827912613,0.807525225754469,5
0,1,4,0.38503884506686,0.775044157469895,6
0,1,2,-0.477266013883455,-0.235160654529962,7
1,0,1,0.340205439293982,0.665399487283497,8
0,0,0,-1.2472554516314,0.214257777540877,9
1,1,2,-0.796188967846948,-0.641056481940493,10
1,1,1,-0.322286089599217,0.210413328039663,11
1,1,1,1.45291676152278,-0.213554907931464,12
0,0,1,-1.91944560465098,0.217332448883586,1
1,0,1,0.376147830921556,1.161952304906,2
1,1,1,0.362623446942362,0.6219769230251,3
1,0,2,-1.39791946011395,0.716091894456669,4
1,1,0,1.48359083836474,0.170750730248177,5
1,1,8,0.25168412887766,-1.97725594973701,6
0,0,0,-1.27257988721125,-0.686370262372921,7
1,0,2,-0.692138715533732,-1.1409698583848,8
1,0,4,0.156376339165565,-0.910900173743305,9
1,1,4,0.0555280576926181,-0.296376240143905,10
1,1,3,-0.103004332366135,-1.59204454699294,11
1,1,13,1.78134168453455,-2.19628879375144,12
0,1,1,-0.460546899797367,0.333597556934245,1
0,1,1,0.183100971934765,0.802942909060614,2
0,0,0,-0.57373712006185,-1.38723503630196,3
0,1,0,0.315473657304313,-0.0277272719381809,4
0,1,2,0.356773733482689,0.666560826010063,5
0,1,0,0.145374055303176,0.740843736842111,6
