"y","x1","x2","z1","z2"
3.62603286679475,0.879450603946298,1.50610251545613,-0.801295451681072,0.676094502702607
-1.55365744167977,-0.885940090104055,-0.0817355105981642,-0.0855346504684116,0.553751072463581
2.4931976019425,0.775372138904464,-0.0487447125850064,-1.02976674161633,0.392761780674401
0.461480676464037,0.120495169830327,0.715697658758558,-0.620205218271838,0.123172474266749
4.51160471374966,1.27718452215655,-0.827869536715299,0.762084387812688,0.337617657934221
-3.40984763282917,-2.07999659092584,-0.778793846867735,-0.302260629170481,-1.53889909852219
5.93557356291737,2.64630607960055,-1.10963969652256,0.766708501583404,1.7516918634206
2.05679994380314,1.1715936341633,0.40108060923785,0.442447907588813,0.700306994702693
0.0200604508697892,0.211495443787516,0.655676878890013,-0.194492306259658,-0.522101077895697
9.59316843610628,3.70629872877604,0.147886724855768,-0.0416039077762932,1.02806599807096
3.39613879662617,0.301662361549645,-0.662133302332437,-0.214018952411907,0.885566816595412
-0.126667631074354,-0.231460977283295,1.31614776712132,-1.39531883218214,0.447661708293748
4.33911002719691,1.56548511651224,-1.78338354580161,1.48879686249821,-0.873939965473152
6.86103814503987,2.47179226780971,-0.0859621497847269,0.36381753708227,-0.346126450792639
3.21722627323585,1.16851274414882,1.14424199767954,-0.301883053557627,-0.736541385479662
3.24935628233233,0.79991384600015,0.84869499261747,0.548532134792588,-0.28821192249002
6.20298082871979,2.13229558574357,0.990594984094537,1.14463905431131,0.515391503497292
2.68155780602144,1.37546376448405,-0.150958160823396,0.547788198900196,2.1843308417383
5.03124594260315,1.34199810298509,-0.30730991429867,0.0861068693464699,1.61027922412236
5.22647852387875,1.95744543364902,1.70573439961252,1.19956449208354,-0.208829077941539
-0.870715773849819,-0.173656728422481,1.60077288342818,0.69013192786648,-0.264323174728163
3.63323087865858,1.09672989142082,1.49378054598762,0.352475397417093,-0.427574541656558
-3.14274071391727,-1.001032007497,-0.0474604647037771,-0.978997304035569,-0.132187447133702
4.93113522821417,2.1749129272594,-0.45625572678232,1.01958126243309,-0.447176388524278
3.23569248397979,0.671318058724848,-0.246274407269082,-0.444898242437827,-0.125566239559263
4.13440860438763,0.595162504885065,-1.73517586588797,0.297220217944092,-0.871053928178993
3.92727944398144,1.37320872354679,-1.24627221078068,-0.642625769586478,-0.479846568957877
3.30336623363846,1.52336601539271,-0.362553300912382,0.108159623210678,-0.154159520644876
-0.711082189918756,-0.496832619604169,-0.0228233136902744,0.512241326437111,-1.22349560087578
8.33839023051846,2.55267133882517,-0.92067691173618,1.36489622047343,0.0847676261253678
2.02408753305403,0.565342719690744,-0.0759990104534377,0.0818099689793278,1.42683506067274
4.12628737806245,1.4086552518522,-0.828192543168823,0.371219947685958,0.153442342699498
1.41341866392263,0.144852529185853,2.48479416176018,-1.00981641870756,0.616247410421714
-0.175054590406787,-0.19699271182753,1.00515716371861,-0.73300986069916,1.66177826040275
0.396149337352702,-0.33003715560116,-2.42718494718915,-0.885299740615416,-0.332855602737085
1.46796028889475,0.0606332394844021,0.220341646695701,0.187178269160908,-0.691393785606484
1.2722748205268,0.181159527765731,-2.03759184422883,-0.00572323682643085,0.0228129149511865
-0.190040128211129,0.255315884989963,-0.184834573969671,-0.0456374629703977,0.0345714333150094
1.50874648209979,0.206982772324922,-1.11832823009187,0.772264109333617,-0.628150155917701
3.6899436357415,0.832906144955839,-1.46742529059432,-0.199369992956879,1.10366782238531
8.02183364071897,2.74254733838989,-0.618916453033054,0.0194388234342003,1.05062248868295
5.68948735382097,2.28325262636363,1.25324656813601,0.730021658163328,0.0403216556622538
-2.81554951322833,-2.23277904159878,-1.35910498866399,-0.495719586764854,-1.35778667739103
0.592972360607852,-0.0279567055747002,-0.206041457513756,0.0230683987227154,0.694567037876656
-1.91343331859659,-1.04044157264334,-0.13679360600093,-2.04845117935054,0.180264400300805
2.53505003666284,0.274833828987369,-0.77164972534649,-0.82062590444966,-0.559155934757567
6.39000982013432,2.08421376182565,-1.46781715626375,1.38960462152376,0.12141825020448
-4.35012732686408,-2.35137339999393,-0.706725411796399,-1.22254152037933,-0.246176347801763
10.4302485388088,4.0958298250494,-0.156650761533609,1.39630055198659,1.62619801196967
1.37983968019707,0.475939049258151,-0.938545722871863,-0.612852292441563,0.451632299856363
0.832697613204502,-0.771512667292685,-0.646180595812698,-0.27497899684889,-0.453171791725591
-5.46637264994508,-2.33119956984959,0.959498298780554,-1.44995037770016,-1.49792511858584
2.94369146309558,1.29669155886807,-0.444356139857651,0.70809327153547,-0.488814403050155
0.909155817839422,0.468165095990661,0.635693272397768,-0.411328249675569,0.963215470364456
-3.62784208014103,-1.89316336673282,-1.52391399189999,-0.27994755112326,-1.80775643623343
5.0048996181767,1.20884749749716,-0.525636234945717,0.251577188604084,-0.914687694672862
-1.82287272492534,-1.09435346230262,-1.42034009870391,-1.14887854369254,0.907546746461569
1.74378384034415,0.655533553699677,-0.857311444753109,1.40722749147761,-0.0525619634575793
7.01879131642625,1.67287824165143,-1.13737325159239,0.113796267764663,-0.167031255519872
-1.97176801426176,-1.78042260356258,0.298733290065482,-1.61595579663493,-1.05987049925941
0.503640483351489,-0.143138755443902,1.22222533893997,0.320550656914714,0.60174251771853
6.53747238752759,2.58984296710871,1.56189777873073,0.648913266144199,1.66643445990136
4.22421162250087,1.04018469109386,-1.26083391914968,0.598714521010402,-0.785091468383545
1.52928692014497,-0.255326341672808,0.12681999713131,-2.64340031455276,0.56624484135199
4.89084009235991,1.57295056562809,0.643589944846161,0.565720137886426,-0.8012276203563
1.93988604615335,0.849014178823491,0.0854644575308787,0.942835422602986,0.609249676567804
5.69697224223126,1.78479660294562,-0.760489395990958,1.51944760476756,1.88125459321437
-4.81705334510721,-2.42879016416493,-0.111743670631387,-1.66109090239678,-0.722152110033278
2.91624196750117,0.350403935310717,-0.812969429360645,-1.37686490649196,0.0798601773234773
2.1253959047736,1.05455578309478,1.15475344146698,-0.338522448857282,1.16206766216102
6.66027046137037,2.35287438538035,-0.341986925085865,1.88042449120768,0.215417747361344
5.06101444003024,1.26753779521797,-0.341356657393125,-2.22376279565726,1.41924245823529
-3.10674346370354,-1.42309041039042,-2.10575384631798,-0.812841853548162,0.419590030381616
0.862179127943624,-0.818786402727889,-0.21112116398708,-0.715319271028003,-0.529258485609541
1.98371208524937,-0.0737976211656849,-1.66745961925716,0.399213558858352,-0.799656895048695
-0.874256288105527,-0.90035538536549,0.666069832162039,-0.460624391417167,-0.226912313978104
4.11433419158254,1.69902629583888,1.03195277638921,1.81749886859878,0.613576796179237
1.09891038199929,0.454278129530627,0.0504159611776487,0.470303688406188,-0.0051873476851219
5.95053968895052,2.00589964309456,-0.832759005932313,-1.02708200904446,2.16532604816809
5.57929190900221,1.3591287378912,-0.12696392553171,-1.82404114544177,1.67828163292344
-3.44611441868942,-2.11525012051262,1.26382537000804,-1.10480453436548,-0.702701605115853
5.0924383180793,2.50991014067424,-0.164978503791432,0.537233027954331,0.791117336142305
3.72381070557413,0.819368474409146,-0.109105893340889,0.93193710162807,-1.0646338985495
0.364860106416205,-0.432423764827595,0.945912727325867,1.97362423027812,-1.42750350561329
7.44016331246052,1.57978395796332,-2.47479642310258,0.323659673219275,0.477074438092749
2.97391094019076,0.561564600930144,-0.192739515526775,1.05317859093386,-0.84742862231397
2.7900377852255,0.398022149489787,-0.133475257435152,0.631556736125277,-1.6713316101527
4.119743855403,1.74457339732528,0.198151399156588,0.92416163884599,0.839208407748677
3.86483875245436,1.37578333828633,0.563917172543022,-1.15969042566839,1.00777443723238
1.28001935141989,0.600107144251978,0.220986985427893,0.101627119764908,-0.671822526687024
4.77163313295786,1.32468810360134,0.589332740862364,-0.629528104128599,1.17407059369056
5.96882204650295,2.37794268215968,-0.631671921300498,2.13748305313877,1.24834672112984
-0.863052863110004,-0.852164065832032,-1.78640089532835,-0.793278875419186,1.1375303776242
4.03368112548489,1.25440440236102,1.95504133712859,1.15098039214053,-1.12267558038784
5.99826885568377,2.45704997545945,-0.316912189526876,0.768737585992658,0.6145223929572
0.332256604175185,-0.0453190458675629,-1.95648616316154,1.30995601822697,-1.76075090239392
3.31226735959792,1.38815971550214,-0.225546384544843,0.944162306131449,0.303053979094533
2.2425422143153,0.652210943332299,-1.6172156248172,0.515095331672764,-0.640831925113126
0.498527095957582,-0.763465759170115,0.132682932277797,-2.029152248758,-0.124320754911367
-3.50697201698862,-0.711526190150761,0.815331925082052,-0.773028392827895,-0.547375161589124
-2.50173625428424,-1.09441588896823,-0.052926357061489,-1.44918370611345,-0.478718258577109
4.95897003587436,1.89830563690826,-0.319446988970848,0.792506154330203,0.0881697199197422
7.52299706134307,1.91414201516659,-0.137237894490394,0.206535007397557,0.507118981422043
-1.29682207358873,-0.741912873717222,-0.897492595966447,-1.81780786069618,1.53352047403633
1.4650375848109,-0.301897989229607,-0.906391273757711,0.0651350064191489,-0.850217710115869
1.70896496602236,0.340709891005619,1.48593154250968,-0.486922086389289,0.286709117815705
3.07850776122326,0.591952075729651,-1.47419535049886,-1.02080311629246,-0.531981156081073
-2.19249853398381,-1.78844289280479,-1.13416444672135,-2.00727550534382,0.707071465484644
3.8638508362579,1.96957670919828,0.730273809483717,2.50854109118832,-0.232811570408588
8.00731887654574,2.9601640321101,0.0951599054630541,1.69341869036497,0.555709292719738
6.61443625455074,2.66049491547078,0.407900230774248,1.84934867801543,0.654635516256181
5.51850876269546,2.41718438510594,1.93066962276899,1.27699153974926,0.4564557713882
4.76008028481657,1.29608024288606,0.816078170957498,-0.640232266056114,0.445187639039352
0.468193777288084,-1.01822041892295,-0.785425927954067,-0.222889989767177,-0.191177771179421
5.82703671355408,1.50441125311856,-1.52645141625943,-0.308405477041772,-0.0396871977458188
6.88859891882465,2.43980843901393,-1.27801579213735,0.400805083353103,2.44138137871079
-0.0656613811593085,-0.452071358182043,1.05024868969068,-0.69622618394044,-1.22871633901554
6.2188721399936,3.28772967439878,1.29202659231723,1.12008692309516,2.74419974122557
5.79091269651187,1.48978837654073,-1.151943412105,-0.121619185036705,-1.67319546992221
1.44876560250654,0.281145446346431,-0.197644176032948,-0.19094744809482,-0.10697613985936
4.16497172494447,1.47009866535642,1.23646253846569,1.21369925538758,-0.216007748334385
-2.09959459890547,-1.07813718846275,-0.672885719449735,0.847160079298401,-1.65068626996146
-1.47321575514659,0.217325485381168,1.90051946175772,-0.0887143799880154,-0.172600387536877
0.795456922553339,0.36010835704616,0.799116002468434,0.422805551853304,0.155691411433785
-3.44005471673708,-1.53606256361923,0.492103278873343,-0.616528742487682,0.799656698301312
2.99905208914507,1.42015767436278,-0.418077944303976,1.11563410022943,-0.461998645615697
-0.695387204878325,-0.909642183392336,-1.50558526712087,-1.25860495815116,-0.521059975509653
3.22378035043024,1.21379934931575,-0.225011024225495,-0.574436133209638,1.48332732818375
10.821198273416,4.50879884883999,-0.377181987261514,3.47076453905518,0.401259247702742
4.91750906322404,2.49614612025806,2.12388435620099,1.04197629315571,0.481201464422075
-0.405205522350296,-0.0684789398424368,0.661153245479168,0.874398927232015,-0.0403417869464939
7.43535794974222,3.09467856052861,0.684223070483032,0.938569377785085,0.450888346262992
-0.533100141727979,-0.639302715449151,1.64648043752443,-0.102818771356321,0.110384260058133
4.37031708334463,1.57611758284389,0.439235971789482,-0.644637089888457,0.868960939692236
4.85647698119253,1.92786836440742,2.00039640011674,-0.0675555952368756,-0.0860889991898943
4.33118153193595,1.60216251987445,-0.474015134291478,1.94225689494291,0.422790837506992
0.411315939122737,-0.548680730632913,-0.248633639886482,-0.596437198758624,0.467882216360656
8.40956747215231,2.23351358039811,-2.5860660507327,-0.0964600955361915,3.22584512750289
5.22355246711557,2.30484642031326,-0.393577021433162,-0.252541454091478,0.738797564362523
-0.996267720471889,-0.471205477932351,0.413128277231983,-0.549177307236068,-0.382250408864962
8.82741392133006,3.57536873214478,0.938578708831397,2.76641711611273,0.352364909362185
2.76637733242753,0.269466089350924,-0.0691620452211241,-2.26729016866502,-0.265084361648677
0.377069135712708,-0.196315672313363,-0.421662950127475,0.333270297239775,-0.385980611274137
-6.55457890217917,-3.24859371246496,-0.659123376409925,-2.81186518626678,0.0144615873530905
4.52958528746774,1.79461578405059,1.27265251269051,-0.300539107436727,2.17573317186852
8.13028878043043,3.43129139081453,-0.562081251860491,1.45007738319412,0.807867536106627
-0.123268786569645,-0.745357155616893,-1.14169544708622,-0.305783772917537,-0.805457449338265
3.67538982634309,1.62213763091938,0.0515576666887094,0.614096009288791,-1.04334497230592
4.24000479571962,1.16425183851032,-1.0973880492147,0.147666041682502,-0.81658526814728
0.82098056800806,0.346653679995643,1.81505556936111,0.345717176350332,0.0839426037323974
2.7775836212098,0.771496356998691,1.82142920405588,0.112294584844688,0.0582879726531027
3.11498314938228,1.2666054698053,1.82765711190007,-1.61643998409453,0.602267135427813
0.0961320305072309,-0.443147240626693,0.497028064166922,-1.33709596137874,-0.0781451398025778
3.84985304083739,0.921373770186896,-0.783121555718493,-0.0896545220561954,-0.30131752719598
5.22541701192462,1.19961300187847,-0.361901382324393,-1.33395967222821,0.180060139526604
-0.324285992184716,-0.662420819932895,-0.886670547479327,-1.3508978202579,0.584038507806794
4.94644357751258,0.942179130056606,-0.683047229155436,0.21289876873239,0.528730451274806
5.26778237003464,1.31430215271073,-0.473734498043408,-0.0675022921936818,0.833687641524073
5.55234924564361,0.926007462728914,-1.49721995212192,-0.539887854728974,0.289800640196944
0.302567891295112,-0.712957863261445,-2.39358153242519,-0.143579397356154,-0.651268346126687
4.32256759834723,1.58655130236729,0.684460644978398,1.05748031464974,-0.516753172551286
-0.743867519260589,-0.921072796000633,1.00402296671683,-1.73040565022808,0.25123126625618
0.0468678598640736,-1.04176568243511,-0.415812050807324,-0.659352504201504,-0.764195205967419
3.82914004469251,1.39664831425782,-0.0156137966053272,-0.121150664552482,1.24692250702988
0.544422338145958,-0.388468255328661,0.134009169625195,-0.555505098358042,0.607492855605712
4.98464560209692,1.65630264078716,-1.28878504066441,0.53844553956267,1.47207567557863
-3.21783558248481,-1.45251617068886,0.774487702747487,-0.401003689879573,-0.212326183105178
3.07279751268739,-0.783470765182736,-1.88426956099734,-0.767076515324115,-0.138837913923529
-1.86167893634244,-1.0836802947312,-0.717457839163717,-0.305883664929314,0.762225335871316
7.94512822695529,2.49503809273928,-0.739704948997534,0.25351816828301,0.575215043216792
-1.19803041214817,-0.569861305661155,0.652549053085581,1.1870261356616,-1.70501115587174
3.60290472129958,0.928302974164338,-1.41878902891145,-0.122928086154802,0.933442396614927
7.60439987774196,3.45321268461231,0.528612350970328,1.42855175203911,0.438928300257067
-0.407033421166288,-1.36858046251226,-1.21373911848106,-2.44923910420986,-1.09333458455806
10.0038209726589,3.68935022684085,0.794698295524449,0.448955556770965,-0.0729532999171311
2.44644240333016,1.12780755680095,0.622111630268055,1.40248832682992,-0.16012641288333
4.04489657868694,1.24596476337286,0.340180927058253,2.05360539518596,-0.431222245360467
-3.34735929374914,-0.937243806967007,1.08396931874464,-0.952586112228825,0.227497996747098
1.5555955404382,0.766127428289916,-0.739044165927733,0.781148996032497,0.520610718034835
2.39704242681492,0.727087973534621,0.779803563374456,0.0519596264553969,-0.187246280635128
6.2452364631047,1.9144965775907,0.784206827345584,0.515635363125266,-0.877394057602311
-0.0633763195932256,-0.199117080939325,0.224837659135528,-0.465269138190423,-1.18619464053279
0.780850371369315,-0.758925860123788,-1.11854961886271,-0.692153403958873,-1.52181570389115
2.66922854308145,0.225471241809529,-0.440014667870354,0.520888575900685,-0.475276635402533
3.10632296539742,1.32772304805763,-1.37739318609973,0.471108784214364,0.247318227724188
5.56022548316586,2.38987065430598,0.334143577228035,0.590610480307455,1.62682758505465
4.20517621293095,0.776676712134196,-0.561871983334699,-0.26389628979116,0.255729194075863
0.597306843706287,0.180155079130038,-0.457969757194387,0.856554909876868,0.276263418551671
5.86835662128659,2.51595825369125,-0.160731392047621,1.57203345499444,-0.671314485499128
1.06711739635063,1.4917676052765,0.995050643476024,0.234510520571934,1.75966235910472
6.13026266378911,2.5556295777339,2.27979153523114,1.27685301114433,0.918108617489406
-2.39357846021177,-0.526846245049982,2.05481871368043,0.22948195546508,-0.582120865073583
1.42090881153243,-0.611429773982379,-0.922268124169799,0.997817820129129,-0.333162307072296
-3.31656073067992,-1.23739271534345,0.299535477499544,-1.18519589893285,1.84651086128838
4.60136093348468,2.40498172991802,1.11905570104863,2.38564891791508,0.0586780220722963
8.48551402404031,3.13053903895466,0.868008430474081,0.444419801480788,0.265871530069068
2.14323997262126,0.631441345376249,0.766360928290208,0.345920316297814,-0.907384123398728
-3.49417160259574,-1.08235573418955,2.91605550853009,-0.446313556797091,-0.267902594655548
-1.57050906531063,-0.481723567838337,0.279826973414809,0.147505259864566,1.70944957913203
5.18052791394433,2.17426413796096,1.19409834345162,0.394679939160757,0.24069969000604
-1.68005000343714,-1.57742553184639,0.6831391504939,-0.063110647215187,-2.37162191534141
1.71574731930124,0.686146231299281,-0.534825838967758,0.752933770091406,1.21837419508446
3.3143760450919,0.93683490230612,-1.83489279641776,1.00175424795034,-1.06273335074601
-1.14216739773869,-1.05333033334271,0.82749576355956,0.556962235248875,-3.09400735177556
-0.173916672992699,-0.0682173422972612,1.83803965873578,-0.522974605561923,0.0291955108884753
1.05624987304072,0.243008660393889,-1.47485717823765,-0.00362833515112393,-0.570164309995571
0.683166489116965,-0.36145820952706,-0.517947859108381,0.926619079352671,-0.215872733463128
1.92005069283519,-0.414261972252355,0.398417134807372,0.462167800958695,-0.362378707160177
5.10906423488787,1.8238982153388,0.519584529601678,0.455207944660864,0.833639450350086
6.08558739937729,2.28169977824705,0.061194299186442,-0.279331471104042,0.524763731539242
3.55112982789811,1.21199501293817,0.907514654819019,0.432971214036046,-0.155411687866397
2.10392605794312,1.2125820862721,0.81216863268202,2.13630653302973,-0.470801311241081
1.50037889402781,0.521417182366068,-0.33312612951463,0.0607665538123015,0.675952520772183
4.67073342524203,2.99097780610957,1.91412277907124,2.50593189862546,0.485958057569691
0.778864219091758,0.324151072614149,1.11673249657584,-0.0562446304948892,0.368300223661141
-0.550934018316142,-0.596236364325747,0.816021802579707,-1.71342588087893,0.248862720563202
6.04895418585754,2.58364117254845,-0.58505812322932,1.07469289061764,1.32673863191259
9.16578248825566,3.69388488990911,0.229998318687757,0.899941042743213,1.17774961132759
-0.259899608819755,0.377265322506343,0.0593464807317241,0.261853191129644,2.21280875876541
-4.52798901911302,-2.05980300229173,-1.71290572910852,-0.560290102719196,-1.56336585963161
-0.271072107844574,0.403310070996415,1.52539990382267,0.686898074909742,1.44888288622493
-2.93476705913609,-1.83252909729588,-1.31711895817338,-0.053452775831796,-0.488091490424131
2.38686466174651,0.772765978320732,-0.281636599985274,0.805092390256622,1.38294089754261
8.55412628615977,3.15627790290879,-0.804513149474134,2.0898155147079,0.0456637020110858
2.29692937609811,0.135620865148211,-0.328459913286383,0.997910324092373,-1.01079341232984
0.244340148287047,-0.334449895711017,-0.485574408100649,-1.49512126012502,1.53593141908248
5.23577071882556,2.23755326905411,0.301623782360847,-1.4264627797941,1.93862865119587
0.99640782472774,-0.469827620819451,0.372800443427542,-0.699690348082665,-0.310876236738683
-3.66707501338312,-1.13489979762713,0.343361473614681,-1.14296210999181,-0.0625146423464084
2.45598785004644,0.515983442250788,0.10175497720356,-0.350798037695772,-0.401510675111493
3.11039976885336,1.16912749738246,0.799875585975534,-0.585698870753223,-0.564633939943129
4.01030622611465,0.843121610150035,-1.9817924170242,0.220701872533014,0.718216411425465
-0.704096906144322,-0.346093976764606,0.290520295262538,-0.523312257938556,1.85441654001124
-2.37835202571909,-0.478378386402186,1.14008768946204,-0.777185049518928,-0.107470865194498
4.50588626565404,0.713270282934601,0.00635032112948427,-1.11753931467077,-0.222241972907
4.00316170769786,1.79844506507231,0.0956113871032985,0.759724830372001,0.85066747817522
-0.251347887690468,-1.31404622136886,-1.06437125539311,-0.555251765454466,-1.43723302823972
-2.29873220701531,-1.6076680785231,0.514880955181064,-1.44049604670589,-0.0396167041885712
-2.70766213798865,-1.12209300685683,-0.465466661046279,0.467973712923258,-0.0909887322766149
-2.72604138017925,-0.958853492478608,2.77311246647327,-1.37672536605576,-0.865405772761093
3.63824999763139,1.31264061113654,0.988912233052324,-0.0365921713066868,-0.134326203548106
-4.43178085496378,-1.35726632701179,0.507159937478607,0.355374646979482,0.135909698409362
2.01936305939613,1.02289428166793,0.663671131567038,1.62352556289874,-2.68875707890023
2.84722928398234,1.12763563965914,1.30842845984908,2.00197163507034,-0.451372104543345
2.23289998047453,0.535971675797566,0.518897689154894,0.0702620722713244,-0.782862163698369
6.36209689510748,2.34413799938104,-0.158720411184155,2.20622187403499,1.13330846389618
2.96898455681741,0.50556514669373,0.448229638091799,-0.465945953890883,0.265679672968347
2.31134537947539,-0.240879914731249,-1.05582651192699,-0.122450944521148,-1.15977237456647
3.57449405418459,1.11318363541807,0.00247481142036201,-0.503827736052943,0.121536352940828
2.8605949641194,1.21148176852878,1.80526398596802,1.06814109909469,0.724938265814482
2.3012051556108,0.465579664689416,0.684684859035781,-1.56488252328396,1.11357153738969
4.37202289445844,1.41599776024206,0.260054998130546,1.29842107433395,-0.450677650360785
2.39370412224728,0.560708932332819,-0.0168845185953529,0.661561425566568,-0.759661715725523
6.71835304078534,2.41004499140016,-0.176954631452431,-0.455118523939754,2.11973256980632
0.921345721917987,-0.480665600692523,-1.50843984535221,-0.49354231053048,-0.46246706999046
-2.00224450148979,-0.616610208851328,0.270783654051537,0.158510811059383,-0.727651204211334
2.87237369544135,0.271175923671736,0.585624579544847,1.45617946741183,-1.8520210974828
-0.144133450591862,-0.820796403928749,0.205862276134253,-1.06613287355873,-0.516297513123643
4.91709283998134,2.2052426576579,-0.884582070097299,1.10944834679276,0.211330739873276
3.11500741838043,0.441047400961584,0.440523680918439,-0.237372500660257,0.0420935098557687
3.44373249427549,2.06051724819433,-0.290035412590414,1.83223748358333,-0.333609151857238
-4.50595677477163,-2.6359454851796,-1.75646289920729,-1.40868088609252,-1.55266536014556
2.96025143225148,0.899571005751983,0.743595454064085,0.259852637306805,-0.757021897945038
3.25955819865346,1.95898769225599,1.59481760829114,1.28998864063394,0.156089629085789
5.0141930956427,1.65249311517294,-0.0229436780845595,0.0136989593603112,0.780076563931378
6.44017655478819,1.97449412112181,0.0193328175840152,-0.734150071475688,-0.116303282708605
7.32098402573467,2.76823584658473,0.561703559980446,1.38593489437743,0.597330135948852
-0.341010123959329,-0.618923889049516,1.08331808076645,-1.57321722020766,-0.405147552975987
9.9589989618302,3.08284865311498,-1.02110129909154,-0.963741132399318,2.15675980887438
-1.05383495867888,-0.221591962354793,0.315999235261655,-0.649222562810699,-0.0877657699848249
8.20789277260421,2.81756334036752,1.52970263786818,-0.0912808537505864,0.51594257065531
3.29575099984924,0.891010125423539,0.479853669928266,-0.903411378646575,-0.389170965527284
1.79509188120747,0.130129872380197,1.48438431128044,-0.599584989919339,0.0583620484554791
-0.78404939283352,-0.760233703256215,0.147457753924489,-0.388595812355567,-1.33307375999287
0.760406183516888,-0.256780734096654,-0.324613396886267,0.356076796078798,-0.442677902378685
2.59525418429082,0.380428673470981,-0.432751224271347,-0.860887869830036,1.5094525341595
5.51884242723619,2.26980721993258,-0.450086255081925,0.723912720168685,1.08133939125904
-2.7337582144161,-1.42157709304243,-0.0451753028189065,-0.513316220540139,-0.691940043391812
-2.65382126049211,-2.05597307696896,-1.52294719401614,-0.996923455978282,-0.851340124782751
4.25580835953255,2.03539727685281,-0.180417977989297,0.938015746479462,-0.181872860012036
7.33018911932632,2.12332600741437,-0.448952878108938,0.446651763595375,-0.88416914617552
3.64914728176363,0.418049242820113,-2.05008423290807,-0.19472634632499,-0.172401973582715
-4.06836598054445,-2.49787378076666,-1.68951660346336,-1.65747243152965,0.299950702318952
-1.7808315642996,-0.70987664672749,0.152222770809746,0.565288735027197,-1.09866913961063
-2.05775195409399,-1.19032133720423,-0.899475710733061,-1.15549128366211,0.247709010677489
3.44076046736916,1.24347713457989,1.94461324724678,-2.22065201758947,2.13272071776535
-2.78625973595916,-2.26643148587754,-2.32555862979293,-1.09916822311164,2.53903124799458
-3.91692893215604,-2.60531161754868,-0.643707696004939,-1.32449076201806,-0.355588511181397
12.1887395733428,4.38674413448159,0.558027559372206,0.707406200733727,1.00929193205977
-1.28612245301654,-0.812833685983386,-0.387288795973244,0.828564565060185,-0.112957492815305
3.00416600750419,1.13154739891624,-0.189788543083167,1.0928736347807,-1.26003574107317
-1.83125559028201,-0.327622086962737,1.26018983790234,-0.851826929660642,1.51570079153695
3.72414143829058,1.10470788996457,-0.354566362469317,0.228070138380975,0.663151079726912
-3.23113880880866,-1.91519606659967,-0.178409314405226,-0.913550031290355,-2.34086330801276
2.68012855835115,1.0345320967133,-0.522590224794423,0.384407856463214,0.823018346639503
1.87809825464321,0.825115639730914,0.482666140102124,-0.449271848438449,1.41983686212402
0.506046896350609,-0.189455492153716,0.373283040676396,-0.44395598986927,0.674015765890437
-0.460387749489516,-0.446072893575315,-1.26098964770219,-0.538791823385793,0.694007874510949
1.69953413468,0.884660409677381,-1.30802300764979,1.26258533906335,-0.500098251548602
-0.75919187034991,-0.819264396086927,-0.24259654356535,-0.227465398393463,-1.30538426150855
5.75517708465701,1.80221449899838,-0.261724372872996,0.655754946183972,0.497536627823775
1.94283224385903,0.585591429362481,0.731213211775606,-1.11740207888724,-0.125268675145677
3.75687197332961,0.81707792052844,-0.477573678173104,-0.192988850044853,0.90147878656746
-2.30912213195498,-1.69714119124143,-0.658778770653023,-2.20296092180772,1.86793995633834
0.490522745622788,-0.307608952110276,1.30185301981192,0.571960466404455,-0.328215875828057
6.28690914253655,2.18351512639758,0.149086649546372,-0.504748599782731,1.89612234402314
2.58564497564027,0.579094416601993,-0.981672146824695,0.218371758236061,-0.471085243584045
5.07227520316194,1.70360584575595,0.307589549019646,-1.22513234151686,1.28514902366092
-0.61973671598923,-0.82085188690476,1.41519773804097,-2.09182197005975,-0.405034881871013
-4.59956929617658,-2.23968754836951,0.58485657815814,-1.76107242121946,-0.00814320170059668
0.384632223904648,-0.744048625278202,-1.06143449774001,-0.684657530446022,0.676347937862892
0.391816489197129,-0.793761210258846,0.108995196324271,0.102558233785212,-1.68461558562987
5.89402266164663,2.27772206124934,-0.609183554704526,-0.837837932941666,0.586087109349595
0.107174089773101,0.0461250590716348,0.172975813990755,0.0306991821913774,-0.367151245921578
1.80088177548829,-0.0574196397291649,-1.18740400497917,1.82384199099305,-0.749056409072754
-0.810598888875492,-0.111921558795679,-0.586963233028263,-0.0187255732155667,0.234774610853512
0.775483885678863,0.19828029655726,0.064283477139207,1.97575912464203,-0.453939268700414
4.36064658837702,2.51861892455424,0.486458006870949,0.875576781910934,0.419069315955724
5.65524341714381,2.06512345932679,0.457677148613006,0.614964140920351,1.65693358092404
3.36771390240641,0.8398010163673,0.12707246861116,0.708128407561117,-0.832218069645163
2.01213350725517,1.28860810231589,-0.0825980504526413,0.420270427437068,2.74926255008292
7.42169792952926,3.01909846751974,0.617385140960664,0.863365260518379,0.417984627972288
-3.71720704391147,-1.93746540719483,0.287015355510113,-0.26745254470234,-1.96355141387228
2.82049597933012,0.373673393367396,-0.352877026947153,0.326343222827502,-0.00620304150491758
3.90565464241051,1.97631062070015,-0.23979622284987,1.15414627417204,1.00352780085931
0.754914045680629,-0.29911158543942,-1.66265869483351,-1.82151718020682,0.636142132746714
-6.31493891041304,-2.65684323233171,1.48429535024918,-1.29259839513833,0.370166294356882
3.02280741306051,0.967769843007891,-1.96708705681814,-0.366681497836476,0.0958801540802409
3.64200909493149,1.50212659873262,0.0060170408713918,0.163551353508098,0.739865756039509
5.25411372887732,1.71969958293007,0.650834389478856,0.988940345834,-0.350951931149654
