"y","x1","x2","country"
1.34001193050769,0.67316025331327,-0.587394435252333,"DE"
2.41875164318707,0.386376156066056,-2.04747671975508,"ES"
1.74159211514892,0.727356744013775,-0.324668492118856,"ES"
-2.29725006778488,-1.31556482213306,-0.390032177515734,"IT"
-0.214671867511377,1.45544762517833,-1.23253630652288,"ES"
-5.42529562675516,-2.19754903609116,-0.969244359283243,"IT"
-1.00980574857264,-1.26051997197695,-0.299138772730123,"DE"
-0.116638649205944,-1.12428989379159,-0.399994255877516,"DE"
-1.2535248046654,-2.13042000814503,-1.78801074905025,"FR"
-1.16746588214432,0.971890057546793,0.514304975982141,"IT"
0.927473507734096,-1.6272135436206,0.210634131572492,"DE"
1.24477257881298,-0.00636914294377881,-0.450164272847014,"DE"
2.24116545358068,0.338521684257971,0.482118674166441,"FR"
1.92729502339578,-1.58540094608438,-0.663188283754089,"FR"
1.6827553432133,0.277183525009062,-0.62399689604566,"FR"
3.38312615205332,0.503004108883465,-0.573317083798115,"FR"
0.869933481984358,0.20837674066594,0.834272742895888,"ES"
-1.37664830104422,-0.248329526004444,0.924227599194912,"DE"
1.60194924743107,-1.92527791994751,-1.43615274084864,"DE"
2.88542990111109,1.60334938472718,0.980481042678829,"IT"
1.00449422438804,0.57438695179838,1.30148410904584,"IT"
1.23579574779025,0.192804932790785,-0.297269316637319,"IT"
1.13225557573799,-0.143332019827322,0.480796513938832,"IT"
1.09983571973827,0.0606581280333732,0.2128690295257,"IT"
1.59908302358531,-0.972178414314066,0.68776322474146,"ES"
-1.29176187080434,-0.740011336132126,0.22199907590352,"ES"
0.797048670184906,0.00426377072616447,1.63421532410134,"FR"
5.84734431950869,1.5864930870973,0.414027805126162,"IT"
1.61194500803459,0.189562478677585,-0.721181818328901,"DE"
1.93669586017345,-0.37890814649906,0.43920506244426,"ES"
1.10386296436791,0.204502886376539,0.0257119658553597,"FR"
-3.34220093195189,-1.22957836900542,0.512532197287272,"DE"
0.586428612348017,-0.573526406946826,-0.870832233406005,"DE"
1.34290194492301,0.0801130366644986,1.30057392174699,"IT"
-0.30363577134371,0.907771696136189,-0.209673393654255,"ES"
-1.90448612604862,0.308547766508091,2.14211592574174,"IT"
1.4512240186639,0.755855156883199,0.87255017373694,"ES"
0.986316814393151,0.223121286785978,-1.07614829053861,"IT"
-1.51086109023699,-0.830947137537269,0.0607819131231143,"IT"
2.84288180303431,0.252778985169447,0.325922958225114,"DE"
-3.20876692274112,-0.394365566809773,0.0512665940178265,"IT"
0.737836401377801,-0.454486703693815,0.546600821396359,"IT"
0.0111251245367833,-0.283730389430504,1.56860724530196,"DE"
3.66582283129818,1.38926621228055,-0.0532377368685998,"FR"
2.39892779869407,-1.68724938751153,0.299142894899269,"DE"
2.52419133123526,0.958941743788105,-0.574339441256322,"FR"
0.403154241394019,-0.382698505291768,1.00515467964971,"FR"
6.6266692492661,1.56572730133236,0.741909986344806,"FR"
-0.0584482720205037,-0.564678256814297,-2.23905855285591,"ES"
1.1654398469146,0.163183493599919,-0.67989999810513,"IT"
3.98366914550739,0.828179490636396,-1.22918941988437,"FR"
-0.0451662882213426,-0.144225360152414,0.449320523719122,"IT"
-0.0523316112204826,0.506265620719459,2.23828418116266,"IT"
-2.46636264415741,0.815069398369627,1.09417299591546,"ES"
3.85037632552616,1.02082519645303,-0.787443094605647,"IT"
5.17284677324726,1.24196275414905,0.0121899904692128,"FR"
0.701451364569591,-0.291656466385287,0.0790034727022222,"FR"
7.23695294775862,0.922865660707051,-1.0398184853449,"ES"
4.2275513853814,-1.19239976630442,-1.62767429940709,"DE"
2.50060153383154,-0.504000062381237,1.39605639936543,"ES"
0.077176458979263,0.129573305992992,-0.051824171593585,"ES"
2.63576753590328,0.604793448567735,0.884501824497823,"FR"
3.73443560366729,0.895472370077516,-0.388485700012615,"IT"
3.75128961409158,0.517453669101716,0.632104678676481,"IT"
-0.756270184675773,-0.902752790155748,0.346358785060328,"FR"
-0.442233673350903,-1.02209574662967,-0.352726257457327,"ES"
1.50748436672022,0.345271404229255,-0.199775504788929,"FR"
0.971344042239249,-1.30070321734338,0.987961877958561,"ES"
-0.0907779667029002,-0.875880008940869,-0.918258743018488,"ES"
1.19936669480618,0.52097197358925,1.71415519152385,"DE"
3.40999761051105,0.632092515356774,-1.52285061364228,"DE"
1.22044328623381,-0.286862178339984,-0.457947309238915,"DE"
1.19276208247097,0.920897977053738,0.0164959830611593,"FR"
3.19406744523174,0.561365043560708,-1.01253794356926,"IT"
-2.94643788564636,-0.893435089266945,0.358554294876364,"ES"
-1.77989176536089,-1.45159933878066,0.7299850078244,"IT"
0.890239033802798,0.957147123838761,0.450468997192954,"IT"
2.64719430486372,0.699324107343956,2.77668544907612,"FR"
9.93196577249769,2.22176460052525,-0.914094097803466,"ES"
-2.60993959878838,-0.59351152517175,0.0431607263016887,"ES"
2.83418547437281,0.483485358044771,0.575668815851225,"ES"
12.3848461079012,2.41248905293877,-1.41470288811164,"IT"
-2.29036332021708,-0.269631587049516,0.4140567890156,"ES"
2.92765192653975,0.492239283018064,-0.440146259043673,"DE"
-1.81035711755167,-1.96435096030553,-0.174674001812249,"FR"
2.21988452157441,-0.723219946720416,-0.26476753091081,"IT"
2.67871205805529,0.659233218604419,-1.15131756354893,"IT"
0.946566224841318,-0.247340452001456,-2.39649769119193,"DE"
5.0066990643506,1.04517762982628,0.857471148746654,"DE"
0.785491812853014,0.335128243106525,-0.0298550219524619,"IT"
2.11572992048017,-0.516912998185378,1.1312001754958,"IT"
-3.03658436763182,-0.735772273230899,-0.209311780160802,"IT"
-0.201310955587407,-0.372610861023692,0.608887296847131,"DE"
7.23880592672083,0.917176943537628,-0.336627862290693,"DE"
5.05261095383158,0.443070118348117,0.663218370767822,"DE"
3.51879943960057,0.766551621244499,1.49075063665818,"ES"
3.91474256328453,0.328314419175306,-0.812506866129405,"IT"
-4.96950928623422,-2.52409414049537,-0.567026832608565,"DE"
1.68075032820647,0.89342169177047,-0.430048347501661,"DE"
0.975377425794326,-0.24642014563736,0.199493978310065,"FR"
4.02520185535436,-0.187283405811238,-1.26359053236294,"FR"
1.63090065764361,1.63303886245908,0.248332024975065,"DE"
-2.13084459862038,-0.307513935620589,1.02310894922037,"FR"
-3.49029845118094,-2.50025079553242,-1.19291688870278,"FR"
1.29257046425657,-0.136637945193878,0.687569526974467,"ES"
0.191232356716581,-1.69353590976206,0.559586822010949,"ES"
-3.36920937194897,-1.59946431147885,2.1154714039506,"ES"
0.418733052037317,-0.715432034354352,-1.84142531377345,"IT"
3.33157765204231,0.41013936642841,-0.87573343714354,"IT"
3.28830944855047,0.337935916896828,1.86707552274155,"DE"
1.09742647199813,0.616849474719623,0.332500612982467,"DE"
3.82673988488388,1.06331606699928,-0.240091788264645,"ES"
-2.09661434718812,-0.466144661880374,2.93748330904503,"ES"
0.452916797837615,-0.266522541348116,-1.01132125758531,"DE"
-0.762461341986121,0.319395306850233,-0.00723951404991954,"DE"
2.97811122642753,1.00741624909223,0.218943906587069,"IT"
-3.63686704658922,-0.839248086592454,-0.555573455253007,"DE"
0.915944636103932,0.0809221039281117,2.30438016078942,"IT"
0.0743065317976916,0.713000201757591,-1.13130600009356,"DE"
2.89027093447708,0.521810858652573,0.34422172419646,"IT"
1.22247088460761,-0.0619710618058474,-0.681785732869001,"DE"
0.218238553305792,0.903423370580606,1.09729532749995,"DE"
0.877525299552588,0.505574241412171,-0.00125559196097442,"ES"
2.48860531449596,0.183025435629407,-1.5022055188122,"FR"
-1.52984128739875,-1.19000015841017,-0.0332489881096961,"FR"
3.39127782870911,0.760615750927028,-0.677199731437992,"ES"
0.429573837929055,-0.706858537733174,1.67716635690461,"FR"
4.48860635850382,1.49260548926806,0.78063092580866,"FR"
-5.51118911628545,-0.621214033521196,1.97941745777249,"IT"
4.27401906704074,0.651176088480488,-0.989484817493145,"DE"
3.269478277098,0.818677232923681,-0.0519645522378699,"FR"
1.63594673148495,0.793994739823677,-0.591892141850008,"FR"
-0.0198467548694254,0.465787645000698,0.487314208566717,"FR"
11.0432521916667,2.72758565321293,-0.858897836742073,"FR"
-0.817341940271561,0.183702997368935,1.35725957156562,"ES"
1.46169626665051,1.22609812389103,-0.655744940124436,"IT"
-6.2134366318234,-1.10112178830905,0.833291632157734,"DE"
2.96287725712473,0.679745634582042,-0.248390374257497,"DE"
0.624352706262511,0.249146525517403,-0.277771444341998,"FR"
5.58549506883798,0.390761517188697,0.887326694380703,"FR"
2.38811385000292,-0.610220340348051,-0.137441704930531,"DE"
0.112271069495513,-0.176315343141601,0.860584820617711,"IT"
1.40612632525388,-0.545094749754098,0.648592088865867,"ES"
5.59674875292615,2.16939060707874,-1.15534201278548,"ES"
-0.0768582017060048,0.0695889570664229,1.18290385132932,"DE"
2.3479702461788,0.406966873092812,0.184682387629743,"DE"
1.12614156547165,-0.351125286545411,-1.27931692813463,"DE"
2.28043156235921,0.756621066598637,0.664749362138163,"FR"
2.54064590465169,0.633971822443283,-0.113810161587149,"IT"
0.573565211607349,-0.221670728128704,-0.0393589432737975,"IT"
-1.00032726217989,-0.477110817822784,3.64816159556525,"FR"
-5.67127756206944,-1.19695287657961,-0.228883066750142,"DE"
5.35598313500956,1.58618604445313,-0.687136208305236,"FR"
-0.198158874548593,-0.421099995490495,0.911938153653492,"ES"
-0.34060411642106,0.384372547195446,0.194986605907604,"FR"
-0.827672791919676,-1.10313685494302,-0.439008198723868,"IT"
-0.247691607081356,-0.0894847596228864,1.85164126215166,"FR"
-4.66714767910346,-1.74060351952124,-0.754431749321463,"IT"
0.62382125938319,-0.629148988079682,-1.47974523920389,"IT"
4.56517587421323,0.402689258351031,-0.0445422715579759,"FR"
5.95087983810146,1.41221015007308,-1.74545393520623,"FR"
-1.44754153704524,-1.09045753014029,-0.34128773311294,"FR"
4.19585383829854,1.2911496106598,1.69914715857411,"DE"
2.09611159945595,0.198257969444092,0.624449038899087,"ES"
3.01940218845655,0.125905168125484,-0.809365241707807,"DE"
0.00434246826484813,-0.202972879932917,-0.212684460589985,"IT"
-0.0622710728922893,-0.281117052308389,-0.601180106636112,"DE"
4.59553701284783,0.675707192625835,0.567991625296472,"FR"
-3.61031407740775,-0.430197171003228,-0.315885639261422,"IT"
3.78909443934879,-0.748514252051793,0.859714457990114,"FR"
4.90024306446404,1.73289240666261,1.24838472384619,"IT"
3.75224478809864,1.06181677194362,1.38446220553598,"ES"
-2.18647735770683,-0.535863431734546,1.42122233430613,"DE"
-0.309252841156684,-0.419295829640435,-1.34012881645005,"IT"
1.15346837402911,-0.115785789497623,0.497179368806618,"IT"
1.52768242869058,0.654430033905487,-0.165028594188519,"ES"
1.30602420021778,0.391223687206578,0.263262958951344,"IT"
2.9254893102321,-0.649464803694427,0.127351435301877,"DE"
6.810128391682,2.87951574694987,0.255493312621719,"DE"
5.83910396646755,1.37818989213779,-0.744856893382365,"FR"
-1.22192021973962,-1.12405248419451,0.319657087308551,"IT"
3.53443989833695,0.6322907490458,-0.584286734712898,"ES"
-0.150501965935909,0.759906354803439,1.98379871653792,"FR"
7.3034631896682,1.59650187960232,-0.536304653599314,"FR"
0.796309911554629,-0.443731309796806,1.6090657118119,"DE"
0.110108048873172,-0.57537513264497,-0.643344077476895,"FR"
-0.660662712180566,-0.27242797217325,1.10588751075592,"ES"
9.23018251995801,1.38533983651062,-0.65920299425097,"FR"
0.853999119295543,-0.424954652103917,1.77757950599155,"IT"
5.9939125059087,1.29966038988948,-1.26482785107894,"FR"
1.80109786118535,-0.266966406524602,0.00156056043384397,"DE"
-2.53268278138386,-1.64972650906281,-0.0264576167321477,"DE"
0.574499454011937,0.139300183577992,-0.32373493494036,"FR"
-1.11593317730123,-0.859585738374811,0.366358114539569,"IT"
-2.56579246942602,-0.453970091834832,0.61761783631854,"ES"
1.03788991763004,-0.221656547386486,1.2611615885967,"IT"
3.61050019762965,-1.31944860623469,1.08060850246272,"FR"
2.04102054394907,1.69780378896437,-0.788896118938218,"DE"
3.56769837012812,0.280600326154837,-1.22768370993015,"DE"
2.03117529888118,0.264585975150925,1.52224488667619,"DE"
3.70195539631888,1.26891905236612,0.423076642577607,"FR"
-0.139864941594069,-1.57364150253849,-0.965714299633226,"ES"
1.91748600618084,1.34386102004846,0.803345774170036,"FR"
0.783995375332027,0.130580776359537,-0.0228520144278661,"FR"
-4.58831672847884,-1.49368302263805,-0.0525247532596665,"FR"
4.71044276498075,1.30028403546406,-0.887599329477982,"ES"
5.23647238438236,1.01156950645743,0.349662403744096,"ES"
-0.198342119354567,-0.32930474744105,-0.0872700364012664,"ES"
-0.667487939041597,-0.754132788999378,-0.120832461823594,"DE"
0.324614985518802,0.402148553343473,0.219870366278986,"IT"
2.28243385320309,0.0858133061721973,-0.120873150458573,"FR"
0.70565910370421,-1.86806329414177,0.27790900141808,"DE"
1.02932352338039,-0.0516454699330799,-0.797928960205905,"ES"
1.68021267758076,0.0989519682242979,0.159892336919977,"FR"
4.40273304222706,1.37481044814771,-2.01094869873159,"ES"
-0.474712877378851,0.2989489682551,1.05210515974399,"FR"
1.83246708356644,-0.744174416610812,1.15650767472606,"ES"
1.66739419084912,-0.906530750493513,1.46467703439292,"FR"
2.56300581478551,-0.0962108468481164,-0.0412897009110408,"FR"
-1.42753567296833,-0.981507922290584,1.04777862154114,"IT"
-0.85982207946838,-1.26847006492386,-0.120081821782227,"DE"
1.64451966673865,-0.0586331891849629,-1.62569196561169,"IT"
4.67440558211658,1.78046966840387,-1.95199841127956,"FR"
-0.0244399485527067,0.914448303268898,1.83603808017068,"IT"
1.4556847000231,0.419130454169053,1.58577596214559,"DE"
-0.469243938202314,0.763369195299155,-0.206795092564664,"FR"
-4.66309255993949,-2.21733015855715,-0.0366852898890906,"ES"
-0.0235228440405137,0.264498109945356,-0.535474070800001,"FR"
-4.69529374149541,-1.18256398079208,0.510116157082627,"IT"
0.739316836535649,-0.274455951573471,1.38227329020249,"IT"
-1.83135625089794,-1.37918287187225,1.30220342656805,"FR"
6.73690154092042,1.05080526782824,-1.90074347358963,"DE"
3.06412573027667,0.640749411031006,0.0380725974439218,"FR"
-4.73138227363902,-0.88368983653277,-0.715392373007348,"IT"
3.88126227985717,1.43832809494991,-1.44703674317381,"ES"
0.47839371397016,-0.821645530993609,0.208804926045817,"ES"
1.41394828443805,-0.829458555394588,-0.871148329184038,"ES"
2.88200477546836,0.492727382504224,-0.7640111055869,"IT"
-0.894609537375428,-0.579895811647289,-1.4493190136525,"DE"
5.8480206565374,0.978356008908139,-1.15574134137706,"IT"
1.79576675175917,-0.121556347267605,-0.416242239595681,"DE"
-0.745399145952868,-0.567718037514762,0.535911125590521,"DE"
0.150026380684519,0.443392179150507,-0.365699160776724,"FR"
2.37211443593864,0.87447769552621,1.22241623941027,"FR"
4.20329243048075,0.975506014003569,-0.270531276743145,"FR"
0.628780033928965,-0.318566907394254,-0.600170615403455,"FR"
1.97145453564633,0.922363386194514,-0.983482504466617,"FR"
1.56276689830559,-0.359246257703609,0.129302906422539,"DE"
3.38254035271065,0.62967945578075,-1.60654870382831,"ES"
0.0339191147873135,1.09496016283101,1.47288658688032,"FR"
2.11237460262742,-0.061413060397935,-0.769915134456373,"FR"
3.4516091605263,0.814109263990293,-1.1173770444223,"ES"
1.60970911597201,-0.292592685090657,0.760994686766007,"IT"
3.9927300328981,1.33037902058706,-0.733777411482992,"IT"
-6.22841879857671,-2.2188503173072,1.48627179465059,"DE"
0.755321378942785,0.670469042922572,0.949716907026224,"IT"
-2.07499748472424,-1.72181781558031,0.419460829135221,"FR"
-0.187966851956682,-0.503339778222832,1.15247916820491,"ES"
5.34339979551207,1.6621536064382,0.733004530815782,"ES"
-0.781759490547845,-0.743469269772758,-1.97515316233445,"ES"
1.58282772395125,-0.518555345588744,-1.30503303060234,"FR"
-9.86648341979343,-3.05850567005978,0.986582111531614,"DE"
-1.53846798927189,-0.717419612893893,1.30223367544109,"ES"
0.376580302224197,0.582853622990399,0.246442642974494,"IT"
1.9782391163557,0.772404302677747,-1.0869423846407,"DE"
-1.75240345158097,-1.03465181731759,-0.200406149448541,"IT"
-1.89141193296708,-2.04692008957931,0.88322354568112,"DE"
0.651085209950191,-0.103460376221783,0.986613246390413,"DE"
2.06230611120586,-0.101073697186001,0.127294711760769,"ES"
1.75833148584546,-0.0439672166156335,-0.444845784391814,"DE"
3.34827288957251,0.518274785109765,-1.17517997330707,"ES"
0.325512168704934,-0.921842135554949,-0.762272701711852,"DE"
5.16223647768178,1.1213802794272,0.0627869203452009,"IT"
2.53622109449891,-0.732720220355293,0.748379130278645,"FR"
4.79614794281657,1.39544716295933,-0.0178595417928692,"IT"
4.90438375811733,0.721756878121104,-0.264605187219953,"ES"
-1.6918131376934,-0.629732373072938,-0.694876956368053,"IT"
0.257341202280858,-0.827298956342968,0.391943739164882,"ES"
1.5135970474323,0.0391651431203972,-1.77612803127787,"ES"
0.742731669480497,0.391634964010553,0.519605803241702,"FR"
1.32773091066932,0.655640151399896,0.432874945810431,"IT"
0.165382151668461,-0.199673828954785,0.358810534265524,"DE"
-2.60207916756595,-0.939648288703353,1.41363070733612,"DE"
0.232332615943825,-2.24210604662431,-1.17530176315464,"FR"
2.07918975080025,-0.0245785794115678,-1.18169128611109,"DE"
-2.1778315180665,-2.00440273661564,0.598365056195873,"FR"
2.19243856547793,-0.181047403318515,-0.70778459529187,"IT"
3.07501774330114,0.888203570722114,-1.36696685212505,"FR"
2.10408513340686,2.44206713902837,0.541225645535547,"DE"
2.05284565670088,0.035227510154391,0.916025190062964,"FR"
3.05336347842612,1.46649292268882,-0.514354611420127,"DE"
8.655346993941,1.86799599590868,0.0524261813077283,"IT"
-0.85485480803326,-0.685435254707711,-1.23056491066621,"IT"
1.10884469961908,0.430787727678812,0.679450102743007,"ES"
0.146233852426052,-1.26424284777024,-0.758883331281259,"IT"
-9.36682271913053,-1.68183738901029,-1.4723119176469,"DE"
0.723429386739239,0.726890267703881,1.14042224870373,"DE"
5.53291637034681,1.62948955534897,-0.0628003061457705,"FR"
3.56543070815999,0.512872065652107,-1.370605700466,"ES"
3.45081725242165,0.441172145774878,-1.56150406672425,"IT"
-3.36949053528213,-1.61987052695452,-0.101089189872726,"DE"
2.44311889173139,0.876624290513215,0.754045224098484,"ES"
4.24730625956381,0.878188633735582,-0.47163844718024,"IT"
2.37691695881439,0.744210224667835,-2.06376561457056,"DE"
4.34433588035068,1.56198077808356,0.32398552595554,"FR"
-0.164761137321834,0.642270682258656,0.837993184000333,"ES"
0.992478364040589,0.620314480790386,0.825216862182403,"FR"
6.41952405994598,1.30774094044046,-0.378960148560832,"FR"
0.126632604521571,0.259013202431802,-0.878034006184122,"IT"
5.31482715401922,0.741796631364311,-0.929021641725073,"FR"
-0.255795206079549,-0.33887434864057,1.47435346382407,"DE"
1.62510603227911,-0.296625887598135,-0.689445896997471,"ES"
2.09540163853345,1.06789588373491,0.710325715660739,"DE"
0.218212750138609,0.237729989898043,-0.667791149780225,"ES"
1.31047680732932,1.28601637461934,0.258411967645282,"DE"
1.7961337111829,0.41424501900964,1.16845956176397,"ES"
1.90157768320063,0.622326972608799,-0.571146053236665,"FR"
-0.679404030030379,-0.402996077484802,1.07108099635752,"DE"
5.56441631345254,0.625292621865145,2.01196836323377,"FR"
4.96349751106754,1.56117958852593,1.57429360150222,"ES"
-0.620440351178404,0.219439759103063,0.350710046860218,"DE"
1.37029218036339,0.119267588473973,1.09853359929687,"DE"
1.63310194868083,0.773604992943022,2.3406308282635,"FR"
-1.56061992005748,-1.20932238905248,-0.916894873221377,"IT"
0.313099242019608,-1.18828140738558,0.322196574404617,"ES"
7.50176647259205,1.70116999843891,-0.0230965342257295,"FR"
-1.23757106008763,-1.30278005438655,0.0625569533906028,"DE"
1.1587400323223,-0.268746955651084,0.603176857715259,"FR"
-0.81693918903508,0.24503287491427,1.80490917005236,"IT"
1.13396493758966,0.431474821052876,-0.321856331069543,"FR"
0.890976389464586,0.648371333638881,0.327716728903217,"DE"
1.11850937204248,0.510247910728833,-1.64994894244769,"FR"
-0.310712822091423,0.497482563644321,1.67787524335866,"IT"
-0.0266789493039035,1.51170022395553,0.716269784505749,"ES"
1.88722082389968,1.73075386434881,-1.26609325551012,"ES"
0.364422558687376,-0.954523142639455,-0.625237240867601,"ES"
1.27808308638926,0.299236458438998,0.0764076054111145,"FR"
3.12914875734929,0.859544075764779,0.354944010031368,"FR"
0.349087628005436,-0.488508797054067,1.17733930403805,"FR"
4.42638490656781,0.715053067400427,1.78492303574046,"DE"
-0.212135752755902,-1.00409361619443,0.249352321290337,"IT"
7.80192609759431,1.96970242065248,0.549278728728573,"IT"
-1.38481257202723,-0.833522291505284,2.61591126699421,"DE"
5.56385607828286,1.34604147571973,0.196294440047271,"DE"
0.594689079364084,1.11332296051525,-1.20822890515891,"DE"
0.340738949622283,1.44257119420758,2.0918530511624,"IT"
-3.01490917564853,-1.7751200807686,1.40178857722594,"ES"
-0.480873042989373,0.215204619617233,-0.703775092222877,"IT"
5.65572171085362,1.2669524820744,0.691363649739198,"IT"
-1.28535900232078,-0.61076196836445,0.0738195881825302,"FR"
2.20286182446748,-0.05238278840382,-1.96736602733976,"IT"
-0.449791371277602,0.166911889244039,-0.21944855744488,"ES"
-0.69655383839381,2.12017157006441,1.48502881760151,"IT"
-0.758723540092526,-0.32075935718276,0.195440862814625,"ES"
1.9135812755848,0.284288309766759,-0.747273177409449,"DE"
3.88443970020668,-0.309084842849319,-2.36174681981884,"FR"
-1.12428286138029,-0.748709659889958,-0.00569134205542419,"ES"
0.457114749981526,-0.217606274364697,-0.353650028498546,"DE"
1.39137325459963,1.10605583497622,-1.58404693015164,"IT"
-1.57720657793752,0.0398786701534044,-0.546420224714047,"IT"
1.04293733014111,0.611563144022201,-0.105843455715698,"DE"
2.14037389204943,0.20708650200638,-0.214144196167539,"IT"
2.75475778210528,0.535750661994864,-0.46193183586337,"FR"
4.86217758128,1.43721528151634,-1.24204863193983,"IT"
2.21132928383418,1.30884904958844,0.822115145429382,"ES"
3.5695387134768,-0.594459812758267,-1.45356384754269,"IT"
0.296112094272333,-0.215840017427682,-0.243721103654554,"ES"
1.37863875387968,0.0838209271481852,0.60081821411526,"ES"
2.61250470780123,0.538968121680618,1.58065684687411,"FR"
0.152568980680633,0.764907724089583,1.99717591027476,"IT"
2.50360491921156,-0.0786741917547377,0.120615639745325,"FR"
4.39807194467901,0.448417030593967,-1.15624683633051,"FR"
6.10718241120169,1.88326534460478,-2.26975933935554,"FR"
-0.225223817681667,0.505845897563812,1.15346498775485,"DE"
-2.02858975431674,-0.375164619438946,-0.355291473894818,"IT"
-1.29647215682953,-0.0294078745936748,-0.157281900001796,"IT"
0.0714636168873111,1.76121373717122,0.72229791321583,"IT"
-0.802545285440097,-0.505635116582361,-0.279169091967947,"IT"
6.19039019533557,1.3745776165443,0.464749234392343,"ES"
-4.43666784285903,-2.01216631555266,-0.168134268365549,"IT"
1.67964878162265,1.22080636860614,0.900893465988381,"DE"
-0.288068104637297,-0.437947784474074,-0.681047004244161,"ES"
1.05086532619362,0.82458720388935,-0.743231133733027,"ES"
1.81136383618059,0.280049596319103,0.553482316031793,"IT"
0.895362602890751,0.947362239201079,0.0684797066141329,"ES"
8.38618184586163,1.10238516284633,0.462391416101099,"FR"
6.41874474370461,1.84253617160465,-0.103846882273057,"FR"
0.879195995025033,-0.130514613189048,0.71390874510738,"FR"
-0.087776187263807,1.4256394783405,0.763967553257034,"IT"
-0.953507510873221,-0.274753011954466,-0.491207730042681,"DE"
2.88846101228531,0.368747460834289,-1.11646175359998,"IT"
3.76861928690336,1.06442406449609,-0.627249726013428,"IT"
1.63224606402483,0.115369963825191,-1.30994455229744,"FR"
5.93877018440574,1.5830135211871,-0.689708838305141,"DE"
1.54696548229817,-0.153946117523319,1.97667294574703,"FR"
-0.37890597838383,-0.343007723290685,1.32184423296659,"DE"
2.07997947160314,-1.42665151406095,-0.444877317879914,"IT"
4.78664138998921,0.944785226016166,-0.263763526979478,"FR"
-1.47461026489688,-1.44180772865437,-0.536727474822465,"FR"
-1.80357163318897,-0.838609023387741,0.294224395834643,"IT"
1.2956929905405,0.326187581692749,0.571114063604684,"DE"
1.02224910353012,-0.466225673393552,0.39511689518854,"FR"
1.99845854802565,-0.896954009555822,-0.823649346859282,"FR"
-0.95840689469769,1.32396186075139,-1.28799660554753,"ES"
5.39575924591523,1.4897294356538,1.65706813404342,"DE"
1.74648142299678,-1.2097417807704,-0.13755972715252,"FR"
-0.643909618337902,-0.709522511292135,-1.2716727377538,"IT"
4.14887907461563,1.00392935348173,0.169501729093761,"ES"
0.176665335210281,0.170813444640203,1.22181673809968,"IT"
2.90323332301197,-0.261189962923581,-0.426674386323534,"FR"
5.80526157250215,0.693673736995529,-1.30817349438999,"DE"
1.4665654546189,1.21610040623988,-0.801213617823227,"DE"
-1.00884359619142,1.21386693040438,-1.85147059560931,"ES"
1.11680225541205,-0.483672405892539,-0.967320847212029,"FR"
0.399747318730687,0.229087426543827,-0.841380025379342,"IT"
-0.938527241798644,-0.770576570757061,1.38702232720721,"ES"
-1.88866604302382,-0.456690421296081,2.61792018246986,"FR"
-1.27840443213959,-0.956250094482353,-0.349329054678162,"FR"
-3.24676657263744,-0.92673127877162,0.120750570257254,"DE"
1.76027431762464,0.271373289581419,-0.35555889100893,"ES"
2.29172574715964,-0.271860736924547,-0.31944809321885,"IT"
-2.46839093686837,-1.73085535034892,0.542976509218833,"DE"
-1.12218376353006,-1.3637032964057,0.625359933779866,"DE"
-1.10455239136246,-0.523240434741553,-2.16161801148548,"IT"
6.91082973988871,1.65345599078321,-0.459330155949434,"IT"
2.67538981820452,0.664798076238605,0.128358047313088,"DE"
-2.64451831589603,-0.727003801467146,0.528085578839757,"FR"
-0.103415111279559,-0.0505583804903147,-0.729370173020538,"DE"
-2.36040010680046,-1.2943823897541,0.207953429372734,"ES"
-1.16699460374435,-1.79639785519503,-0.376897969577013,"FR"
1.0672952899551,-0.40075175734941,-0.228736496997968,"ES"
-1.50195518938499,-0.788845694935687,0.950335308843756,"ES"
-3.61851112818561,-1.05371775003541,-0.0358878060134773,"IT"
2.40953664049664,0.880891646733882,-0.889056592958628,"IT"
-1.64772058028962,-1.4664351338219,0.291218414207461,"ES"
2.62131248505586,-2.04764569118247,-1.43982388652348,"IT"
1.70686149826119,-0.874944638874385,-0.0250734851881222,"FR"
-0.458450312432738,-0.767852654774002,1.41952885510991,"ES"
2.25965698289432,0.104404591432011,-0.284105087831932,"DE"
6.62106902438878,1.45330932849162,-1.2315963910223,"ES"
3.39654191085586,1.32255020655692,-1.23328968789999,"IT"
13.2941166682462,2.94902893086247,0.0569726026657628,"ES"
4.28464302174136,1.84211934243014,-1.0078929438782,"FR"
-0.112857623098506,0.12606239707427,0.515305231103209,"IT"
0.719496834340248,0.107098239753926,0.0195964645177719,"IT"
0.496240068986384,0.0259030816161809,-0.172336033272912,"IT"
2.14765479357304,0.438230385991974,0.381590762955382,"DE"
0.233389469330477,-0.379322054946547,1.81295937666063,"ES"
1.98655780653283,0.0594075782278653,-0.526537107368569,"FR"
-2.76399932202776,-1.68010186739484,-0.231696180080039,"IT"
2.07563719451496,1.14629099489306,0.911013407103616,"IT"
-1.87470621197281,-1.38673804048574,-0.190110588522182,"FR"
1.18154902340723,0.860476684526382,0.263502418112314,"DE"
1.08065535771521,0.391408012364098,0.112334480276485,"DE"
-0.762727068814468,-2.3215494492717,0.0804565255088008,"FR"
3.73588122137856,0.934063477155667,-0.00156289796574488,"ES"
1.22691011039853,0.645798309219785,0.485423007316664,"IT"
5.98362066939126,1.07446181666319,-0.208776052382793,"FR"
-2.20940251879508,-1.22601129720086,0.495181741237942,"FR"
