"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,1,0,0.110705487202803,0.0424208043884936,6
0,0,5,1.06332837627449,1.05436571688467,7
1,1,2,0.986193404314027,-1.09218863576305,8
0,1,1,0.824750558043067,0.237602200722378,9
1,1,3,0.848911155674032,0.658273569187018,10
0,0,0,-1.82183405695502,0.488222381626701,11
0,0,1,0.0145271286955003,-1.27826975817086,12
0,0,1,-0.0110198654088433,0.000548781363720561,1
1,1,1,0.89339238025571,-0.357214264479602,2
1,1,1,1.0012306882553,-0.358720104043398,3
1,1,3,0.763646075665718,-1.41820287599051,4
1,1,1,1.61777267130805,-0.37084512063636,5
0,0,1,-0.862869560799693,-2.11473203330198,6
1,1,0,-2.35686465391299,-1.50971122536853,7
0,1,0,0.593083104446997,0.0929877132197375,8
0,0,2,-1.25234130444511,0.0810116080378519,9
1,1,2,0.457764858728725,0.500199917051027,10
1,0,1,-0.550562610977629,-1.09562760294517,11
0,1,4,-0.197605270448114,0.0707804857560923,12
1,1,1,0.864645613507439,-0.825473441018189,1
1,1,1,1.59234806631361,-0.202344128134261,2
1,1,1,-0.819017280547362,-1.59308879226869,3
1,1,1,0.0431270054271945,-0.679557902443933,4
1,1,1,-0.82106110362633,-1.19705565215631,5
1,1,1,-0.00899180118977551,-0.0445090953336563,6
1,1,1,1.94441266729347,-0.20267530194419,7
0,0,0,-1.26175482393611,-0.9312600139572,8
1,1,3,0.36913882635488,-1.85623985630573,9
1,1,1,0.00785856898173345,-0.932988844772179,10
0,1,3,0.453580781571366,1.00030233373794,11
1,1,7,2.20075441925376,-0.200672988557212,12
1,0,0,-1.88528631795024,-0.0874651330114095,1
0,0,0,-1.51208529908291,0.216222012609018,2
1,1,4,0.640556320824134,-2.14881816626141,3
1,1,1,0.357795780544835,-1.06936955384042,4
1,1,2,0.544874652009256,-1.50595922491494,5
0,1,1,-1.06738190751862,-0.0901661293054649,6
0,0,0,-0.958937597230489,1.09842724883311,7
0,1,3,0.21230964554305,-1.06986640178993,8
0,0,4,0.522238542401924,-0.0204600189776026,9
1,1,4,0.0789139984232144,-0.474647644484338,10
1,0,5,0.611962466801138,-0.848234205519818,11
0,1,2,-0.427434039620202,0.179546831812608,12
0,0,0,-0.392166049008673,0.56397803896606,1
0,0,1,0.071055466351841,0.492453096561325,2
1,0,1,1.50758175641537,-0.299824533645611,3
0,0,0,-1.24171704647074,-0.352631490558728,4
1,0,2,0.1798379485274,1.69882526387094,5
1,1,0,-0.0227465251941893,0.594061618316302,6
1,1,0,-1.08651842088054,0.209734101134868,7
1,0,1,-2.00501276454585,-0.749765323861776,8
0,0,1,-1.17841384251838,0.327327526210068,9
1,1,0,0.450902917186825,-0.584424442305763,10
1,0,2,-0.99028086943691,1.0490125869661,11
1,0,2,-0.0194987631451393,0.0809355500444061,12
0,0,0,-0.389398281776432,0.0135631350713903,1
1,0,0,-0.219181212055515,1.03045090589156,2
0,1,0,-0.151533475624037,2.06317624082388,3
1,1,1,1.56846764079022,-0.885807979489638,4
1,0,0,-0.837753664792383,1.64651996161,5
0,1,0,-1.82811462170731,0.260860392014741,6
1,1,1,0.558723439535301,2.63731440829292,7
0,0,0,-0.673748893160753,-1.82299497129424,8
0,0,1,-1.67816689524018,0.111752969667247,9
0,0,0,-0.657773131409524,-0.886856572844695,10
0,0,1,-0.810910211181023,-0.795298898360213,11
1,1,8,1.04174620727479,0.113735356384572,12
0,0,0,-1.75656689560483,-1.00788486909807,1
1,0,1,0.447724751024743,1.6638428583169,2
0,0,2,-0.188491212801963,0.902391174149927,3
0,1,1,-0.447133746914873,-1.44680335056628,4
0,1,0,0.574563003902197,0.182449326402709,5
0,1,0,-0.39428021596596,0.807283698500688,6
1,0,1,-0.658263599129825,1.99421684075172,7
0,0,1,-1.38793427238547,1.25299278567141,8
1,1,0,0.532192997439488,2.24873442814144,9
0,1,3,0.843594885908584,-0.605661517315219,10
1,1,2,1.61906709452203,-0.385758513940445,11
1,1,2,0.458584192733273,-0.804050779852523,12
1,0,0,-1.58556837986371,0.696263496932469,1
1,1,1,0.632494332599555,0.483004424130984,2
0,0,0,-0.680560535300726,0.837219460020743,3
0,0,0,-1.87515596526517,-0.325436718965803,4
1,1,0,0.930875689788053,1.62687467904823,5
0,1,1,-0.305441578482614,-0.909982274303339,6
1,0,0,-1.09771944780646,0.674325376083662,7
1,1,4,1.23322445037165,-0.3003064756374,8
1,1,7,0.554589555720315,-0.732046169949302,9
1,0,1,-0.17757158316802,0.518512801964688,10
1,0,1,-0.160726590386235,-0.34898469835687,11
1,0,2,-0.505006011709382,-1.563585338523,12
0,0,0,-0.292350575088632,1.52877482170564,1
0,1,0,-0.605339684734548,1.15706199956914,2
0,1,2,-1.26606531683395,-0.104853030158814,3
1,1,1,0.539927504200073,-0.806578816842826,4
0,1,3,-0.200173313857996,-0.896837339431057,5
0,0,2,-0.807988556455323,1.61069098706229,6
0,0,1,-1.71640093803031,-1.69285015026063,7
1,1,2,1.55948216789079,-0.461367808668283,8
1,0,1,1.31196176063697,-0.851878085261748,9
0,0,0,-1.42669468103308,1.56713123580295,10
0,1,2,-0.0885020552321268,0.930524597438853,11
1,0,0,-1.75637038234333,-0.351893497189816,12
0,0,1,-1.95839439549962,0.160615291884097,1
0,1,0,-0.063209445376078,-0.0596948886702111,2
0,1,0,-0.353028099351438,0.852514930504019,3
0,1,0,-0.00852082592932949,1.58358839710579,4
0,0,0,-0.95631750726364,-0.497952467958791,5
0,1,1,-0.396450589856054,1.01775043345798,6
0,0,0,-0.237720916217091,-0.368876322095843,7
1,0,1,0.725769812559767,0.772846032691424,8
0,0,0,-0.0153389600955528,0.1530406021577,9
1,1,2,0.711930859818689,0.580563014565617,10
1,0,1,0.728426137310542,-0.864223184951489,11
1,0,3,-1.01456903707215,-0.00329396213547756,12
0,0,0,-2.16387138921273,-0.581324162430693,1
1,1,0,1.64841906499905,-0.887663813406125,2
0,0,0,-0.609386583228704,0.434322465583936,3
0,0,0,-0.722245307998234,0.960090279814764,4
1,0,0,-0.793350206846779,1.5966674038471,5
1,1,3,1.42408047830085,-1.47557941950245,6
1,1,4,0.659820208974317,-0.753009415008453,7
1,1,2,-0.56260655831871,-1.19864949235071,8
0,0,0,-2.29332600508894,1.51889610943259,9
0,0,2,-0.0126695677829688,-1.07224424909766,10
1,1,2,-0.896297609232762,-1.16684249016571,11
0,0,6,-0.704583427829965,-1.24449495689614,12
0,0,0,-1.44282820791463,1.28536172535022,1
1,1,2,0.724235831132202,-0.454433051532963,2
1,1,3,0.779190016653892,-1.41979939273877,3
1,0,2,0.256286999862215,-0.824723110499077,4
1,0,1,1.2093404360192,-0.0424154373033917,5
1,0,0,-0.0436010694265528,1.05374333970146,6
1,0,0,-0.303153589940478,0.424802955482939,7
1,0,0,-1.12705969338119,0.0440152275931461,8
0,0,2,-0.0444770711501585,-0.25416135125501,9
0,0,0,-1.71933724225143,0.783578713326234,10
1,0,0,0.603433401188486,0.534483134590254,11
0,0,1,-2.47179234573188,0.468440472520404,12
0,1,1,-0.464044354160452,0.320888883580401,1
1,0,1,-0.596878258643011,0.206191575639455,2
0,0,0,-2.02261541784372,2.25099028810782,3
1,1,1,-1.06922069898728,-0.508050231039343,4
1,1,1,0.942250804112353,1.30013908287219,5
0,1,0,-0.913847773109564,0.464762276725569,6
0,0,0,-1.08325890085093,1.30136681520009,7
1,0,2,-1.45333944056494,-0.71131648179111,8
1,1,1,-0.444808480120737,-0.411416908489351,9
0,0,2,-0.767125692159707,0.77710767976279,10
1,1,2,0.140323605835512,-1.46178320068321,11
1,0,3,-0.67186064184878,0.608102364535915,12
1,1,0,0.178933156447851,-0.420582990532822,1
1,0,0,-1.23320103563008,-0.889381546287603,2
0,0,0,-0.432479485057852,1.46819404173384,3
1,0,1,0.288240475034602,-0.183844840522803,4
0,0,0,-0.530805017923038,0.380719160303619,5
1,1,1,0.513486977159761,-0.474159745401355,6
0,0,1,-1.27639838836472,0.528004759315116,7
0,1,3,-0.835207581376675,-0.25725643840404,8
0,1,2,0.254163688301838,-1.14161343938571,9
0,1,1,-0.690925015890316,0.107374356440154,10
0,0,2,-0.833618475843051,-1.9333688161843,11
1,1,4,0.127636675844554,-2.09972269782721,12
1,1,2,1.1553111030821,0.344678229026369,1
1,0,0,0.111534724659962,-0.571360521259117,2
1,0,1,-0.258896468446791,0.455415139134907,3
1,1,3,1.72898899207101,-3.14724354235635,4
1,0,0,0.664465262625044,0.678878848254672,5
1,1,0,-0.0880811826156482,-0.953869515788787,6
1,1,2,0.335400188617913,-1.17743770576473,7
1,1,5,2.47343663099697,0.630767852320033,8
1,0,2,0.165318534366045,0.422204051910506,9
0,0,1,-2.03225820951864,-0.920461565588784,10
0,0,2,-0.441623386352033,-0.00619896743781582,11
0,0,1,0.0409307840689443,0.677424900343188,12
1,1,0,-1.39178008020877,0.841395348060812,1
1,0,0,-0.26986270496594,0.2968238617289,2
1,1,0,0.708058500489524,-0.770827175373105,3
1,1,4,1.25587691001152,-1.06988551264595,4
0,0,1,-2.13972992440689,0.171932640174947,5
1,0,0,-1.43183394971906,-0.203907089783402,6
1,1,5,0.666350729021131,-0.35606555858377,7
0,0,1,0.460398919406143,-0.652425061337028,8
1,1,3,1.23929342331881,-0.492763278942934,9
1,1,4,1.34721083608583,0.479435246797949,10
1,0,2,-0.497493966052869,2.0006357237833,11
1,1,1,-0.541932113524486,-1.51701733012258,12
1,0,0,-1.29193329999078,-0.627264656221093,1
1,0,0,-0.261923347869387,0.214549469031947,2
0,0,0,-0.665019619227171,0.945357217410884,3
1,1,6,2.6918139591963,-1.34219966473114,4
0,1,2,1.03334936623132,-1.32465408854497,5
1,0,1,-0.174131742929657,0.754909064966353,6
0,0,1,-0.807829464317905,-0.217250206555969,7
0,1,4,0.620884906029055,-1.31423397117148,8
1,0,1,-0.366317081424451,1.02463826998207,9
1,1,2,-0.248368460052463,-0.0765195328719989,10
1,1,5,0.448479110779159,1.57850656702269,11
0,1,0,0.691067404251574,0.126010182754343,12
1,0,0,-0.53784271102246,-1.24422679542021,1
1,1,3,2.34822141446999,-1.96537302778833,2
1,1,0,-0.692836038662233,0.816469936600435,3
1,1,0,1.81536136972226,1.76599814219085,4
1,0,2,0.667388768942447,1.27905008281135,5
1,1,2,0.761219917427694,-1.7704104744923,6
0,0,2,-1.23975764995967,2.49119613256363,7
1,1,9,1.59935966010735,-2.48527084938536,8
1,0,1,-1.97600121905976,-1.76020818381563,9
1,1,5,0.843868532999323,-1.14306022928724,10
1,0,1,-1.20518591240145,-0.626474149540635,11
1,1,0,-1.61207632066073,-1.24588149784304,12
1,1,2,2.66529811513276,0.37304635049549,1
1,1,0,-0.0837592036184808,-1.09939959691499,2
0,1,0,-1.1479788911193,-0.958515106427278,3
0,0,0,-1.62600600505934,-0.384257534659684,4
0,0,2,0.432201107862177,0.868109248475987,5
1,0,2,-0.451772327361609,0.735345550351206,6
0,1,2,-0.144502343383561,-0.630789222890504,7
1,0,1,0.948271216708313,-0.758234861532389,8
1,1,3,1.01736246699377,0.256298268953954,9
1,0,2,0.936810241286975,1.17817121772764,10
1,1,2,-0.294114900483208,-1.76438436356046,11
0,1,2,0.0227157477747352,-0.585162870606124,12
1,0,1,-1.72136219004537,0.682147830401775,1
1,1,2,-0.325675583009605,-1.41555720202078,2
0,0,1,-0.725000067155861,-0.327427282489591,3
0,0,1,0.199100838669295,0.475813783207939,4
0,0,1,-1.65534491397441,0.143680437036448,5
0,0,1,-0.318975670119716,0.779200247313235,6
1,1,3,0.299078259107918,-0.474619344305293,7
1,0,0,-0.757493352007177,-0.442648116972899,8
1,1,0,1.48355617243654,1.12616142377919,9
1,1,2,1.4581148066709,0.689299113241545,10
1,0,0,-0.959210267782085,0.967510841501803,11
1,1,1,-0.19419549901108,-0.769528085416865,12
1,1,1,-0.714887800584367,-0.0906927112827393,1
1,1,2,0.162153211257198,0.981416067751567,2
0,1,0,-0.0572105635955151,1.16701546059077,3
0,0,0,-1.27023797715034,-0.542633484648294,4
1,1,2,0.728184500567658,-1.1579556292096,5
1,1,1,2.14137190322385,-0.0653752335202678,6
0,0,1,-0.530354238446508,-0.429553105795213,7
1,1,0,-0.00920253411461924,0.799626085961606,8
1,1,1,1.38067209063289,-0.240714906344215,9
1,1,3,0.649924643930728,0.203150759911717,10
1,0,1,-0.771501502022546,-0.565384481333823,11
1,1,6,0.690075572506501,-1.7326804441573,12
1,1,5,2.87388293257575,-0.608768019534109,1
1,1,1,0.228386071824989,1.14899322678754,2
1,1,2,1.08359507980266,0.117808095102949,3
0,1,2,0.609304734528339,1.75164107748101,4
1,0,0,-0.660515891455545,-0.00291004307173176,5
1,0,0,-0.874019747605845,0.809379601018575,6
0,0,2,-0.204132050371902,-0.58578750939573,7
1,1,1,0.842993840305971,-0.469172524870699,8
1,1,3,1.22244188675196,-0.730931349390328,9
1,1,2,-0.10656123565395,0.324265287550811,10
0,0,1,-2.09805894350327,-0.844574265398275,11
0,1,7,1.34264274593199,0.183689595670763,12
1,0,0,-1.48714192953089,1.17925234123257,1
0,1,1,-0.443580677465184,-0.429952652581878,2
1,0,1,-0.616305443567216,-0.271617774439139,3
1,1,0,-0.382301317977681,-0.198787595184554,4
0,0,0,-0.114387212259176,0.511149678772458,5
1,0,2,-0.804549996001479,-0.564489501440201,6
1,1,1,-0.19412737813733,-0.255133231489065,7
0,1,0,0.509949157326576,1.06112031486486,8
0,0,2,0.250853914508185,-1.29926223456369,9
0,1,1,-0.762836084400856,-0.55891529149858,10
0,0,0,-0.378232712797702,0.934963638527665,11
0,1,1,-0.067233001844124,0.261679001664456,12
0,1,0,-0.546564395712021,0.628240214557409,1
1,0,1,-1.60910851069999,0.0677154197556914,2
0,1,0,-1.88870005021752,0.332958937661908,3
1,1,3,-0.320242029240122,-1.15690785700852,4
0,1,1,-0.0614004400222454,-1.09187057472344,5
0,1,2,0.493755236109024,0.663091818408228,6
0,0,0,0.759136580050738,-1.00342115451323,7
0,0,0,-1.31016578713165,-0.361632686118959,8
1,0,3,0.478888277124843,1.17273399283046,9
1,1,1,-0.669435781258942,1.87083329563216,10
1,1,0,-0.0373324091884896,0.473136931310989,11
1,1,2,0.118568385255094,0.259499314715742,12
1,0,1,0.399316494542035,1.11829571985291,1
1,1,0,0.00150334209849801,0.773081665599915,2
0,0,1,-1.48639162551186,0.630689701055637,3
0,0,3,-0.398045968527646,-0.571640329440573,4
0,0,1,0.964759238424706,0.0999868738804492,5
1,1,0,0.757825270558584,-0.788417457352963,6
1,1,0,0.966360883542615,0.313822829420557,7
0,1,1,1.04043230633621,1.30531134203928,8
1,1,0,-0.690875989824407,0.435400667287158,9
1,1,3,1.48274109120364,0.0194903566730353,10
0,1,2,0.227989256868789,-0.316501632646352,11
1,1,2,0.588592864279874,0.509760399600193,12
0,0,0,-0.271754975436548,1.40762147102887,1
0,1,3,0.724735394208789,0.00703095419174653,2
1,1,2,1.16436944480252,0.81393792871256,3
1,1,1,-0.145860283633487,-1.14482335348038,4
1,1,0,0.678879098487909,0.444011128865319,5
0,0,3,-0.368616580062387,-0.878331711767707,6
0,1,1,1.50307272930151,1.24757460064373,7
1,0,0,-0.00311038567560647,0.613500396393255,8
0,0,2,0.216152565207548,1.3036815310197,9
1,0,0,-0.650632596475104,1.55023925665901,10
1,0,5,1.16220519410613,1.07101424650137,11
0,0,0,-0.225060496894507,2.85961458669104,12
1,1,0,-0.465196395406683,-0.666462897472229,1
1,0,1,0.65644992497401,-0.821456414298995,2
1,1,0,0.777751125718385,1.7522138146145,3
1,1,3,1.99594493307438,1.03372104529592,4
1,1,1,0.484407341870881,-1.61792605198278,5
0,0,2,0.696415236175745,-0.687336823082487,6
1,1,2,-0.378961338007681,-1.98610655830142,7
1,0,1,0.0192626163656003,0.385792929822516,8
0,0,5,0.0894267982886129,-0.957109804709692,9
0,0,0,1.33670719335012,1.27467294955203,10
1,0,1,-0.981044316191766,-0.180453230551798,11
0,1,4,0.321347798010229,-0.590264926513117,12
0,0,1,-0.67471536693331,-1.58010167898804,1
0,0,1,-2.66962768067287,-0.25692867471972,2
0,0,0,-2.26766088857577,0.43552697787649,3
1,0,3,0.267335648890683,-0.626687596843589,4
1,1,2,1.20987874421102,-1.46584368940836,5
1,1,0,-0.804443509493199,-0.194835903002904,6
1,1,1,-0.613545697521449,0.218028925846603,7
0,1,0,-0.339904046219056,0.380483141463541,8
1,1,3,1.08626862465112,-1.51418180222481,9
0,0,1,0.144909952004292,1.90879191286716,10
0,0,1,-0.82387640876206,0.15290199556881,11
1,0,5,-0.403864042191924,-0.91551698955532,12
1,1,0,-0.128524054751649,1.32893462421455,1
0,1,2,0.124128116285132,0.463871935500982,2
1,1,0,-0.406003735926367,2.25891928377978,3
1,1,1,-0.234748659720699,0.247980700831523,4
1,1,1,0.814932042187442,-0.527938252012174,5
0,0,1,0.18394831742754,0.704732665284028,6
1,1,1,-1.01547193229375,-1.21611683607836,7
1,1,1,-0.154343810489629,-1.54999111630663,8
1,0,4,0.342554075615228,0.0294970764323199,9
0,0,0,-0.441991384421849,0.466354579216166,10
0,0,3,-0.440207285538863,-0.501804472458665,11
0,0,0,-0.57991932474818,1.10756135744925,12
0,0,1,-0.748671487707776,0.702796782668558,1
1,1,1,0.0474529881364172,0.558111668879637,2
0,0,0,-0.301912556398193,0.567180782501811,3
0,0,1,-0.16880235946615,-0.518592577509266,4
1,1,3,-0.214021574294799,-0.167249002239837,5
0,0,0,-1.59091489858255,0.574831185347613,6
1,1,2,-0.376821648624284,0.143367461172737,7
0,1,1,0.389178107819123,-0.780215106138384,8
0,1,3,0.94310788329583,0.0255042796589758,9
1,0,0,-1.16757267640993,0.0645418270750188,10
0,1,1,-1.1250249497012,-1.8373962188418,11
1,1,1,0.625120599390039,0.608169445219644,12
0,1,2,1.0140925513516,0.883213648109892,1
0,1,0,0.850523095332096,0.519255250143357,2
1,0,1,-2.31712711053137,0.878892873198497,3
0,1,2,1.75083302235172,-0.647735808628821,4
1,0,0,-0.587540922896713,0.6312996099775,5
1,0,0,0.42103865538754,0.888756339962535,6
0,1,2,0.318594064367712,-0.414010408716214,7
1,0,0,-1.35844494655453,-0.745391253630636,8
1,1,0,1.06747029962778,-0.760279804200649,9
0,0,1,-0.366724814871198,2.05051384438536,10
0,1,1,-0.351371830833731,0.504495707216986,11
1,0,3,0.273218383787055,0.776389751475226,12
1,1,1,0.316198992004144,-1.60925606038096,1
0,0,0,-0.538221329550571,1.07189524413095,2
0,0,0,-1.10059937236478,0.321556472084058,3
1,0,3,-0.163834044418918,-1.5006898505095,4
0,0,1,-0.691827267892526,0.434491824293213,5
0,1,2,0.544939766993708,1.5717122489691,6
1,1,2,0.295491472871874,-1.02122895844944,7
1,1,0,1.27100425425501,0.721138146558897,8
0,0,2,-0.613976172122,-1.57534679868252,9
1,0,1,-0.131042228324138,-0.315316313197587,10
0,0,1,-1.04016341760497,-0.422140084357153,11
1,1,1,2.249788031155,1.01667888861471,12
1,1,1,-1.57151585865873,-1.60962721043602,1
0,0,0,-0.256191378420504,-0.179088230428862,2
1,0,2,-0.956840090851842,-1.09028908538849,3
0,0,1,-1.39915349677153,-1.77243230886527,4
1,1,0,1.11558772862667,0.515614950198188,5
0,0,0,0.129909213557307,0.176706047069892,6
1,1,2,-0.599328159765614,-0.622679881358568,7
1,1,0,0.159183905096858,-0.277329680565755,8
1,0,0,-0.152714660983651,0.630782631793435,9
1,1,2,0.747055535697317,0.224045061896174,10
1,1,4,1.81725984699482,-0.672042408810063,11
1,1,3,1.65566929821029,0.173564069985146,12
1,0,0,-0.780572198017221,1.58528381882051,1
0,0,2,-0.419229898334796,0.625014677124156,2
1,1,1,0.931314167496957,0.0565428582204812,3
1,0,0,-1.27699997367159,-0.738297639320289,4
0,1,4,0.522509849588604,0.18161813277831,5
1,1,1,0.941971751574442,-1.22753659121504,6
0,1,1,0.0109284389710641,0.415498890142436,7
1,1,3,0.0538479366546595,-1.93113465147265,8
1,1,3,0.441926231121667,0.763124108705317,9
0,0,4,-0.908722548949278,0.0480843341790923,10
0,1,3,0.344988310495225,0.991916017631902,11
1,1,3,0.0924516455218442,-0.827945530211402,12
1,1,1,0.375457517020393,-0.89297873814077,1
1,1,0,0.0101238024818304,-2.07407123139758,2
1,1,2,0.808793390577798,-0.763366731174343,3
1,1,2,-0.628956425695036,-1.06727397648916,4
0,0,1,0.119247125558582,-0.940767136450383,5
0,1,0,0.931366155831389,0.394623265567643,6
1,1,7,0.608862274061214,-1.67759815565238,7
1,0,1,0.798052454489528,1.19097914372574,8
0,1,0,-1.71926956847118,-0.200294619547291,9
1,0,3,0.00536352338379117,0.343085942924231,10
0,1,9,1.38311749879754,-1.07439585667822,11
0,0,2,-0.652208450090978,1.17398214321908,12
0,0,3,0.48446846861734,2.39332822708894,1
1,0,0,0.247777424821507,-1.95468835604287,2
1,1,0,0.0507439755952059,-1.83749000968965,3
0,0,1,-0.410196312950906,1.32353868733499,4
0,0,0,-0.986748116205669,-0.34768620040822,5
1,0,2,-0.485364496804924,1.04520531690299,6
0,0,0,-0.690320197000896,1.1470284389661,7
1,1,3,0.128361935447497,0.354400263676056,8
1,0,5,0.0236096443665432,-0.371910184610029,9
0,1,0,-0.144207417502467,0.017181628296894,10
0,1,3,-0.260837204111774,0.793595646289502,11
0,0,0,-0.891102111355614,1.05666001078091,12
1,0,1,-0.677999329229793,-1.23351730692617,1
0,1,1,-0.0055580348075961,-0.276261492148898,2
1,1,1,0.343965221579053,0.331541050683902,3
0,0,0,-1.30648843762771,-0.0081036337575698,4
0,1,0,-0.264554636574165,-0.174793444128213,5
0,0,1,-1.89291124205298,2.34648971119006,6
1,1,0,-0.109619338150533,0.728756305727858,7
1,1,1,0.347192550445477,0.370380849505973,8
0,1,1,1.73631086912612,1.39680598028761,9
1,1,4,2.1171369748312,0.744447077085146,10
1,0,1,-0.470087695268741,-0.865483947914641,11
0,1,2,-0.23345308475629,-0.0105581378043171,12
1,0,1,-0.272301702128694,-0.323737769921601,1
1,1,3,0.317598748987119,-1.08274251029984,2
1,1,2,1.75870617125497,-0.167346255412023,3
1,1,1,0.492824710921113,-2.1754563450155,4
1,1,5,1.02864643927183,-1.22561182679047,5
1,0,2,0.740384591757199,0.862997494604983,6
0,0,2,-2.5103783057891,0.729151578022826,7
1,1,2,-0.521492249817002,-0.639773214810145,8
0,1,2,0.606266116341098,2.15314278714303,9
1,1,4,0.828404998078614,0.939947903423654,10
0,1,0,-0.226752274107267,0.793298193218886,11
1,1,1,0.547620091701897,0.332049730956298,12
0,1,0,0.103725661509819,0.765476687047657,1
1,1,2,-0.630521400535066,-2.29134572610059,2
1,1,3,1.84459518967053,0.621754877490396,3
1,1,0,0.644756478887322,0.364942763282691,4
1,0,1,-0.49850950720254,-0.85912993897111,5
0,0,1,-0.256898684343626,1.03363804637577,6
0,1,0,-0.588935798401923,0.525255345828496,7
0,1,2,-0.930346219619926,-0.562533494213471,8
1,1,2,1.00974034679779,-1.34829042287938,9
0,0,0,-1.796003894171,0.614467098010726,10
0,1,3,-0.435490713447463,0.0593645293514857,11
1,1,2,0.00256782313210898,-0.648559179539413,12
1,1,1,0.893771830745217,0.414870754379614,1
0,1,0,-0.0303408088040092,-0.790002343111747,2
1,0,2,-0.510200932978858,0.564039000019971,3
1,1,1,1.27124356540813,0.746052977324988,4
0,0,3,-1.25250942260336,0.0533528502416403,5
0,0,1,-0.91356790492808,-0.386902313717259,6
1,0,3,0.300522833392872,0.603549809792855,7
1,1,4,1.32446546633173,-1.85589039433942,8
1,0,2,-0.855181205903387,0.555355906177244,9
0,1,1,-0.984508815792842,1.26997593725765,10
0,1,2,0.785311047685074,1.19971890998275,11
1,0,1,-0.798851142491713,0.699027370979943,12
1,0,2,1.44256372304042,-1.01321355136352,1
1,1,0,-0.108226706965576,0.85414777630589,2
1,0,1,0.066175057461538,-1.47322519608779,3
0,1,1,-0.202477059465356,0.387763195551179,4
0,0,0,-0.70897557548282,0.596896994152747,5
1,1,2,1.25862162188207,-0.392177839160957,6
1,1,0,-0.571764587105815,-0.582304932588126,7
1,1,4,1.15705993026932,-0.157686440540299,8
0,1,0,-1.19202769788837,0.275925015684603,9
0,1,1,-0.83196619370972,-0.332195453051466,10
1,0,3,0.674432908417792,0.449015227490688,11
1,0,1,1.14994718853405,0.75979167488374,12
0,0,0,0.655466114361895,0.289767301122967,1
1,1,2,-0.520845321379953,-1.03935907410055,2
1,0,1,-0.597506226829646,-0.48139249124859,3
0,1,0,0.533062352677308,0.028332743426591,4
0,1,1,-1.36997139583764,-1.14434679096302,5
1,0,1,-2.44487577997324,0.355521710567536,6
0,1,0,-0.561363677692573,1.39524244844611,7
1,0,0,0.589802879012142,1.0849841012972,8
1,1,2,0.779443924690526,-0.238088438111086,9
1,1,2,0.2894883594936,-0.802935465899508,10
1,0,1,-0.541334697261021,1.12675167531744,11
1,1,3,0.996837281726752,0.369323469318277,12
0,1,4,1.14098927654428,-0.460539899198651,1
0,1,1,0.544534754695429,-0.57382587139544,2
1,0,0,-0.700742849802397,-0.000426298489578116,3
1,1,1,1.14801621868572,0.032637025493105,4
0,1,0,0.336989165355644,0.712126168174747,5
1,1,0,2.25830230697264,0.0803773346067067,6
1,1,0,-0.607494811774348,0.322210470439455,7
0,1,0,0.546244356343632,0.884201058163005,8
1,0,0,0.649615030283619,2.29590254494944,9
1,1,0,-0.651439129290829,0.522149049444837,10
1,0,1,-1.24311819911732,-1.34584517133756,11
1,0,2,-0.506169221322706,0.807548248200063,12
0,0,1,0.746999327416134,1.53432392434957,1
0,0,0,0.168612192660916,2.06477750809641,2
1,0,2,-0.154053626697299,-0.5655132499478,3
0,0,0,-0.538323615015498,-1.04160882106311,4
1,1,0,-0.86018275127382,-0.288185785081213,5
0,0,1,-1.53797254726022,1.8965869584593,6
1,1,2,-0.194929800726244,-0.00383065465173811,7
1,1,0,-0.46709569690161,0.482404393131553,8
0,0,2,0.426876653667347,-0.699066412970627,9
0,0,4,-0.489273930873714,-1.19612457632763,10
0,1,2,0.165381972399165,-0.476410283888434,11
0,1,2,-0.731486965673205,-0.30341488066543,12
1,0,0,-2.94432568477225,-1.14936752449349,1
1,1,2,1.10116775687595,-0.761391672083375,2
1,1,2,1.57141110662758,-0.467656730395998,3
0,0,0,-1.67305187915468,-0.117172310825575,4
1,0,1,0.015206495392707,0.0338381940081543,5
1,1,2,0.0418531744524159,-0.473668571370041,6
0,1,0,0.363591269119826,-0.494388702862662,7
1,1,3,-0.481636974913316,-0.170469759797384,8
0,0,2,0.293090690351926,0.615878779289915,9
1,1,3,0.822045351168741,0.939890336687123,10
0,0,1,-1.02184375439373,-0.790003483135014,11
0,0,1,-1.7087792490756,1.36560692172481,12
1,1,0,0.457631881153465,-1.00481256860708,1
1,1,0,0.505102212303878,0.709732950974951,2
0,0,1,-0.592890759490907,-0.589982862259181,3
0,1,2,-0.948593615834156,-0.0422566711563732,4
1,1,2,0.528242240160438,-0.101711155950291,5
0,1,1,-0.692808032443993,-0.161961929215622,6
0,1,0,-0.1970337535468,-0.419722685130953,7
0,0,2,-2.77554328752156,-1.10058434562069,8
0,1,0,-1.82588086667499,-1.33440447839642,9
1,1,1,2.15139703785854,0.0910569865743332,10
1,1,1,0.120950791800234,0.21291177092566,11
0,0,0,-1.24890330097904,0.198063348377099,12
1,0,1,0.207826207865919,0.01757834238503,1
0,0,0,-0.545215328923304,0.357028214676951,2
0,0,0,-1.03452723089939,0.0708720360900942,3
0,1,1,-0.00439608882535846,0.475206327716933,4
1,0,1,-0.18721059180599,0.0539133633337478,5
0,0,1,0.0455410188258117,-0.238583534182845,6
1,0,1,0.444686701334137,1.20210292352473,7
0,0,2,-0.791357183159288,0.695649932802563,8
