"y","x1","x2","firm","year","__ri"
1.78253906844012,0.50496207186025,0.459447148670314,101,40,5040
0.144618634987949,-0.480572961170122,-0.315862930597871,101,41,5041
0.737448916985879,0.410598604010575,-0.0280496211473532,101,42,5042
-0.999971927998236,-1.3331044903668,-0.366982003225183,101,43,5043
-4.47729230962836,-0.621126108529409,0.592635948264442,101,44,5044
-1.34447988911611,1.0690681548238,1.47839836224925,101,45,5045
1.15427888061778,2.28671626971647,-1.12184076892281,101,46,5046
0.435576906343821,-0.425255476368924,0.451734195639173,101,47,5047
4.0150586655179,0.374483577028732,-1.08797483831004,101,48,5048
4.94135937757655,1.21379044330869,0.0158394884298976,101,49,5049
2.46125974605119,-0.224221165065475,-0.274922070360215,101,50,5050
2.95955888811663,0.145566498607999,-0.488289326794954,102,1,5051
5.60444624687962,0.756803669556397,-0.112410083548331,102,2,5052
-10.3406599491568,-2.383005587072,1.71556408705014,102,3,5053
1.76351559889957,0.627228742776483,0.942111137016227,102,4,5054
3.4003868771253,-0.869486499329234,0.373859332491471,102,5,5055
4.70584235089352,0.108723341442275,-0.512888814001693,102,6,5056
1.72730999948924,-0.322197772963781,0.0281552256510928,102,7,5057
-0.4343801768878,-0.0765046166696982,0.122862318052198,102,8,5058
2.04247904261721,0.921583526864571,1.39287293643198,102,9,5059
1.64105182997381,0.322003299155687,0.546372853415884,102,10,5060
0.567667919747846,-0.512439220339754,0.0686103491747698,102,11,5061
1.75926752172886,0.114246948409774,-0.142111207090275,102,12,5062
0.709878297125212,0.897302571480656,-1.70126288196629,102,13,5063
1.38003940085911,0.528661864242853,-0.546171182084348,102,14,5064
-0.636185734824532,-1.45745246531562,-0.369883979642938,102,15,5065
-2.05247400944584,-2.95507794034398,-0.859371470763556,102,16,5066
1.77457639128852,0.379208051944917,1.47295857712643,102,17,5067
-1.35933795871418,-0.364751473131432,1.42364366274006,102,18,5068
2.47420301084563,0.40504418048206,-0.566980725265267,102,19,5069
0.929513360072137,0.313753523723319,0.791702460107425,102,20,5070
-0.0962935878164972,-0.466681508949418,0.737657023867613,102,21,5071
3.54573010938885,0.373105996839297,0.422907503059301,102,22,5072
1.15962038983448,0.5770162692275,1.85945129531689,102,23,5073
4.7482783995083,0.964090534309366,-1.34076685465345,102,24,5074
1.17843104445267,0.100009765434131,0.0414139104077747,102,25,5075
1.41947446548891,-0.874454300112458,1.31782642593577,102,26,5076
2.4830524937511,-0.198701548479159,-0.483294999374855,102,27,5077
-0.381940637258067,-1.23703912457997,-0.972940881828091,102,28,5078
0.083741824192042,0.137523355413969,-0.263525451118106,102,29,5079
-2.89859713664984,-1.43340528447311,0.87722968808954,102,30,5080
3.17585242439652,2.11505009956073,0.00269520744022362,102,31,5081
-0.494008430964497,-1.87795430938912,-1.15034153228571,102,32,5082
1.41847297606914,-0.122057580859749,0.999648407628834,102,33,5083
7.27341405074789,2.02417790760835,0.203506463536056,102,34,5084
1.4110609357501,-1.087746359456,0.911849227176398,102,35,5085
-0.523892076810925,-0.848879613072641,-0.771478413065054,102,36,5086
-6.90846414340466,-2.05687457408658,0.766949841230704,102,37,5087
0.0136369156162869,-1.51947166718972,-1.0406463467161,102,38,5088
-1.36025132373771,-1.04484716242907,0.44388482108772,102,39,5089
2.00622853441384,-1.58621540848653,0.49386897854769,102,40,5090
2.98349167629835,0.376229715383602,-1.6030438878857,102,41,5091
7.53752596512737,1.4725394519362,0.880612801220588,102,42,5092
6.42019002513296,-0.854610588049298,-1.53116916250602,102,43,5093
8.78606765381057,-1.12781984628102,-1.03749234095752,102,44,5094
9.45634857417184,1.16922085082241,1.26630635584997,102,45,5095
4.12877051142572,-1.47044930292031,-0.0414576552202504,102,46,5096
5.12438890978617,0.348784130696809,0.751335799074019,102,47,5097
4.26696294660133,0.772044219926447,0.159603643366215,102,48,5098
5.54429000217756,2.05342541549653,-2.12066723451697,102,49,5099
1.43349014043839,0.467850088807497,-1.51864665969657,102,50,5100
2.33069480335761,-0.829628994093922,-1.07365148618863,103,1,5101
9.46932911393039,1.34652635123948,-0.490175770671873,103,2,5102
-1.65823116255325,-1.61987924668819,0.667930561407062,103,3,5103
4.11676082462213,0.546131309063667,-0.932860117286281,103,4,5104
3.25627778257413,0.0910898180595581,-0.210096401309592,103,5,5105
-1.50067909421631,-2.31379991423968,0.592727722585514,103,6,5106
2.99643085898679,-0.067993731669957,-0.733596527786775,103,7,5107
2.22066694505012,0.398153284449417,1.88690971744876,103,8,5108
0.878426030810482,0.0161878169215402,-0.0410692881159756,103,9,5109
6.33848671667117,1.54200638660174,1.86843667871051,103,10,5110
4.5699042858371,-0.451071157715636,-0.285151025575187,103,11,5111
2.77583891547193,-1.38726881608173,-1.13066131340142,103,12,5112
2.55144096107136,-0.283017179291184,2.0218328888501,103,13,5113
2.96421741603758,0.173344527724339,1.43264715630724,103,14,5114
-7.64755217316755,-2.36581988963368,1.21750249186026,103,15,5115
1.00347881606269,-0.382232151635101,2.49393821460883,103,16,5116
2.60591064815922,0.638559987965075,0.790009551732404,103,17,5117
2.21646119086524,-0.0936782207606184,0.116203858409417,103,18,5118
2.93941434779489,0.592440716447432,0.420010266832056,103,19,5119
8.8749088464638,1.53716198184159,-1.7408207648032,103,20,5120
4.03777158051637,-1.82478276565966,-1.96132945012778,103,21,5121
7.2691365874651,1.42008632153812,0.432448938879035,103,22,5122
3.74433662665817,0.724392378630478,-0.50242013492931,103,23,5123
4.09411195682058,1.38594059782077,0.799499278222056,103,24,5124
2.68597776765909,0.672720297605342,-0.655715624544987,103,25,5125
1.83378205815956,0.091300191866118,2.10243064784437,103,26,5126
5.6874196496356,1.90299026964163,-0.136544438346517,103,27,5127
2.88196109528891,-0.208665051854013,-2.84576773363863,103,28,5128
-0.439150235915393,-1.99543620716839,2.07004861291103,103,29,5129
1.85760690931675,0.0516877565638259,0.527027680768474,103,30,5130
1.38630206555786,-1.93992329801572,0.247196497291136,103,31,5131
9.04197888772954,1.39701843408172,-0.561960028586978,103,32,5132
-2.20914164787832,-1.43684405474108,0.814591621801801,103,33,5133
3.93254876565825,1.19954250082279,0.663743163715014,103,34,5134
4.1689710831905,-0.721900283342356,1.20860244340432,103,35,5135
6.17881847678751,-0.355810613282479,0.273799757903047,103,36,5136
8.86609935024352,1.48687251540377,-0.0806160223863286,103,37,5137
5.03476896966088,0.477549361395632,0.398479678270054,103,38,5138
-1.57437425388123,-1.37022424167851,-1.64441536930414,103,39,5139
1.19465265887948,-0.17711895752282,0.330887677610201,103,40,5140
2.8156685089406,-0.332559109144646,-0.243405145414067,103,41,5141
0.758698103044349,-0.890218976149672,2.35444367137842,103,42,5142
3.37649326994249,0.640716408089931,-0.217035018616449,103,43,5143
8.09951694123692,2.63735148237367,0.495494275280109,103,44,5144
1.40034423889811,-1.10069855892915,-0.930683741581181,103,45,5145
5.90808374607903,-0.20807028501303,-1.09518952558517,103,46,5146
13.4169647229604,2.67612561711623,-1.49893850903109,103,47,5147
4.17446032407414,0.209410480523767,-0.839380214657685,103,48,5148
6.27463936154578,-0.34472507929852,-1.6494602161282,103,49,5149
5.77085581116666,-0.00453403522339105,0.288698400583965,103,50,5150
-2.35263094555676,-1.66862721652328,-0.316699143930463,104,1,5151
-0.481946780315239,-0.144608090509227,-1.02495848275946,104,2,5152
-4.53884055434961,-1.0847932081838,0.646989153099376,104,3,5153
-4.75669337220873,-1.24631260834884,-0.0703031244287522,104,4,5154
1.45833918065477,0.22109416309523,-2.80908848244684,104,5,5155
-2.16000242784188,-0.74315183848227,-0.99902910037015,104,6,5156
-0.0694580889381679,0.506516386132896,0.412672284926294,104,7,5157
0.784960357331617,0.446721697848128,-1.32597214673669,104,8,5158
0.221842184719251,0.370860468029778,0.42242211930188,104,9,5159
-0.749516136227261,0.13178222166903,0.583901685880745,104,10,5160
1.40085591006171,0.520402049232006,-1.10537066700814,104,11,5161
-3.72188575803969,-1.11138116594466,-0.087084748206439,104,12,5162
-3.82833793045685,-1.28087562153579,0.927058608162014,104,13,5163
-2.28614851695923,-0.789553914786685,0.415895851318033,104,14,5164
0.273841103944916,1.13584635187956,1.84310516898976,104,15,5165
-1.90539283184792,-0.0409951427450241,0.746782097171852,104,16,5166
-1.89517664182304,-0.163235480098709,0.385278647865805,104,17,5167
0.0997107520016747,-0.222469432635603,-0.663774987348552,104,18,5168
0.266078877751103,0.102968149005858,0.569099066906909,104,19,5169
3.07552391031272,0.523807648790757,-2.58625635217785,104,20,5170
0.694224998917094,0.0322389715446624,0.540697887762977,104,21,5171
1.10226268012178,0.980462765500885,-0.101110997508332,104,22,5172
0.779559035473658,1.25945385047734,0.0978927064668661,104,23,5173
1.29283549277968,1.07523201350786,0.54783771884147,104,24,5174
-1.23742561306952,0.176426020394543,-0.238945272434792,104,25,5175
-1.62642632456352,1.41393746582515,0.302222689891275,104,26,5176
-2.60574696637048,0.160971661261065,0.260920927276729,104,27,5177
-0.379788384122908,0.217567578115896,-0.886959095912134,104,28,5178
1.73234203022839,0.125278327236745,-0.690926772872753,104,29,5179
4.56874705453035,0.725674124786537,-0.67666118066848,104,30,5180
-1.18253841362475,-0.630690047661993,0.126238841532782,104,31,5181
-3.98232723896252,-0.79950646655829,1.30851225775269,104,32,5182
1.75224622275293,1.63302692898738,-0.000497070220632651,104,33,5183
-2.22670640317023,-1.35683212286402,0.480860670890721,104,34,5184
3.98573689960475,1.2886304322699,-0.950930448911794,104,35,5185
-3.08523691252577,-1.61385821561765,0.214112930718583,104,36,5186
3.04397467607407,1.81076383632079,-0.161567930925377,104,37,5187
0.426151824747371,-0.057623100096365,0.459622900844845,104,38,5188
6.29875301324124,2.41506334323226,-1.06723189802485,104,39,5189
1.49702539227854,0.340240115639073,0.509186881146279,104,40,5190
1.0390618200273,-0.608316711861147,-0.21376900120406,104,41,5191
-1.04688099930644,0.876135179728083,1.70577467799435,104,42,5192
0.658290622910228,0.264185675172388,0.192692750661255,104,43,5193
3.3553199417064,0.707408266944144,-0.780497600006273,104,44,5194
0.299809563044505,0.251886041186151,0.53442226981561,104,45,5195
1.93964066583588,1.38606042231879,-0.285043377342147,104,46,5196
2.239589331297,0.955614297356931,-1.04985074949317,104,47,5197
0.436518577854133,-0.39737164171849,0.261671542917379,104,48,5198
-0.889852150602132,0.23732729082501,-0.410685826097539,104,49,5199
3.20545041022832,1.64124598928363,0.533218359668672,104,50,5200
0.836673128256432,0.195147042365679,0.867506760517421,105,1,5201
4.09684884117255,1.24492537080358,-0.518669741339586,105,2,5202
3.66479204063444,1.10659743934477,-3.06629787086198,105,3,5203
1.218884158584,0.240714012842479,-0.393490420406535,105,4,5204
5.19193007984785,0.827899204392382,-1.07973854500461,105,5,5205
0.923259302789915,-0.547282307876656,-0.0855674848273136,105,6,5206
2.83610455448962,-0.0485827028815021,-0.45339710091695,105,7,5207
0.0697461138426378,1.93556832982399,1.26643052625163,105,8,5208
-1.67830854174836,0.253597550760227,0.312643977405891,105,9,5209
-0.248395431114023,1.25288968616158,0.220995570785101,105,10,5210
-2.94879629040581,-0.421722568901472,0.0707142116574834,105,11,5211
-2.61013658969211,-2.37799260082657,-1.4408166379243,105,12,5212
-0.729763395705333,-0.902488977267275,3.19757120050338,105,13,5213
3.45564237463988,-0.237761686143295,-1.27256405071276,105,14,5214
0.979340911098025,-1.21800598290158,-0.28218718996859,105,15,5215
5.39913853669139,0.844125411434134,-0.304844582852637,105,16,5216
0.232086267547439,-0.00837302298601239,-0.170584496592908,105,17,5217
0.558782623016247,-0.966078460014396,-0.98198051025937,105,18,5218
1.52647078417158,1.08313924931077,0.182673883450997,105,19,5219
-1.69062635080201,-0.32548734328512,0.422534230960323,105,20,5220
-1.93279207039859,-1.1593944603436,-0.372232897501845,105,21,5221
0.17059656244907,-0.11005649412933,-1.16421297762311,105,22,5222
-2.58963530522338,0.156327311375533,1.68623728943529,105,23,5223
7.32434823622861,2.38313749491514,-0.611996067024086,105,24,5224
2.57748531023083,0.26535607267507,-2.15997868323221,105,25,5225
-1.16362417906171,-0.366097554098001,0.185931609567538,105,26,5226
-0.780635158595583,-0.990215675717618,-0.00749056392427201,105,27,5227
1.0887207971496,0.164341687007858,-2.19632667892223,105,28,5228
-1.67343179573963,-0.333748729989041,0.296781611570673,105,29,5229
1.76966602967393,0.827944525860563,-0.221761436275049,105,30,5230
0.917830558334469,0.269265104828772,3.17444522610537,105,31,5231
3.54567720763822,1.45522990111788,0.229153183334729,105,32,5232
-0.576751501749039,0.222469470914911,-0.35269074554765,105,33,5233
-7.94391164156806,-1.39271480662469,0.675523400699467,105,34,5234
-3.07239693228302,-0.878067839206127,-1.31097131989366,105,35,5235
-1.32771090843639,-0.0218541328511269,1.14904473037269,105,36,5236
2.55326451521437,0.602144247645602,1.85267571248565,105,37,5237
1.24524126891603,2.44725882154866,0.120118283154944,105,38,5238
-0.606723753904229,0.666058855560793,1.04489796899263,105,39,5239
-0.0874663480669651,0.586361811863445,-0.400400493634091,105,40,5240
-4.40917592295127,-1.26805855335004,-0.417160506610267,105,41,5241
1.50882301025109,0.358552139956697,-0.32348234105038,105,42,5242
0.322139615966385,-1.31364043356076,0.19155065027463,105,43,5243
-2.66249645185844,-0.580614087875076,1.18119258050953,105,44,5244
2.67904732945706,0.864765519170321,0.525553657035341,105,45,5245
0.112965767101312,0.95430786739449,0.478185868404733,105,46,5246
-2.13019797790686,-0.414801446005404,0.250676837337075,105,47,5247
-1.16009307234125,-0.558618241964977,0.388565760568126,105,48,5248
-1.725594792175,-0.270276149101444,-0.489841750709093,105,49,5249
2.7824117299109,1.89311942664189,-0.127739075757135,105,50,5250
-6.24819787755483,-2.69698647751635,-0.539610575419517,106,1,5251
-0.166627005098736,-0.132280082640688,0.841683185457926,106,2,5252
2.88519759249701,1.10578518331992,-1.24358582021403,106,3,5253
-0.597703019346941,-0.162973852273515,-1.32279802061528,106,4,5254
-4.60942181142202,-1.18096941298358,-0.285874003295421,106,5,5255
-0.325289315817333,0.650834549167319,1.06032915292347,106,6,5256
-0.516990966345382,0.877332548062815,2.18662232904935,106,7,5257
-3.09512654402904,-1.22627895946418,-1.21949144926715,106,8,5258
1.14813696486141,-0.31319308499966,-0.726678844431535,106,9,5259
2.64867743562498,0.659091821623051,-1.61472926885027,106,10,5260
-2.84258074058312,-0.774219031421966,1.4586927662356,106,11,5261
1.48828157290252,-0.0415635378486401,-0.117778515528162,106,12,5262
-2.11585410613759,-0.24045008273736,0.710371156792574,106,13,5263
-1.37633174982849,-0.171975055718103,-0.119812896989267,106,14,5264
-1.26456090545837,-0.171918069348525,1.06030897427087,106,15,5265
-1.99665993961979,1.28608830547203,2.08306925172784,106,16,5266
1.91715667471006,1.09940955513666,-1.7008998887928,106,17,5267
-0.225689974604969,0.474163165963491,0.541808965904711,106,18,5268
-2.77670236022393,-0.211986710972251,-0.147650163423766,106,19,5269
-6.87239052822151,-1.66149711780966,0.518215240568057,106,20,5270
-7.28896933359741,-0.934289867724526,0.659802113941651,106,21,5271
2.9500944308169,1.11239828283186,-1.41273084412453,106,22,5272
-2.66164885030835,-0.89911777023736,-0.410798036305584,106,23,5273
0.98131910222122,-0.311530896365914,0.0732453144420551,106,24,5274
5.91583663284855,1.09191402139033,-0.393680405830401,106,25,5275
4.71709508866685,-1.30455317092394,-0.760692674725816,106,26,5276
8.44880055002126,1.74335639516799,0.684709095312429,106,27,5277
4.27384674521492,-0.111368799741484,-0.0643707735393906,106,28,5278
-4.48679740550442,-2.41498916387205,0.331900821478414,106,29,5279
-1.98378131366266,-1.03359154893145,-0.64813106783702,106,30,5280
-0.78536453748475,-0.281419164323327,-0.280756058651462,106,31,5281
-0.288833451212284,1.38597597125066,1.49295343687054,106,32,5282
2.71979034899802,1.06853293850927,-0.71572745311539,106,33,5283
3.21643124938896,0.713569502697891,0.174172865672798,106,34,5284
2.38782207120767,0.405264937813647,0.772935433635596,106,35,5285
0.224590799090626,-0.0990521856843799,1.02608232906566,106,36,5286
-3.0804531800566,-0.509338630091173,0.680931797186517,106,37,5287
-2.47419600881283,-1.10237221609092,0.729192947771444,106,38,5288
3.08734156120973,1.01250510027656,0.784173123241211,106,39,5289
0.863874777311612,0.109232752632888,-1.81580286019151,106,40,5290
0.438113079433665,0.980063221698809,0.0464326116382076,106,41,5291
1.335051565669,2.30587906012749,0.723959813753545,106,42,5292
0.515114474996553,0.43448121240683,-0.569495148415783,106,43,5293
1.24477626024238,-0.152731794414678,-1.29255981664453,106,44,5294
5.08765125859866,1.00988032382087,0.734253614975077,106,45,5295
2.18483087385971,-0.443828102937026,0.950256691493161,106,46,5296
0.117906853202989,0.439103454188182,0.226577436858745,106,47,5297
4.14693752218118,1.89843518186735,-1.13613519276601,106,48,5298
0.0928463166717378,-0.611121511540763,-0.391108335880151,106,49,5299
-1.34416963368535,-0.93798494854762,1.81435384836305,106,50,5300
1.34099464879764,-1.06718085911413,2.00138519749613,107,1,5301
2.06085094194345,1.23965412665599,1.00684119493822,107,2,5302
4.40591049166155,0.597311622126473,1.08137788068119,107,3,5303
5.17162134522043,1.27200905398403,0.809317409380602,107,4,5304
7.1849004091294,0.751093203049517,-1.60822532890873,107,5,5305
1.39900999923809,0.223100777607129,-0.178084394501406,107,6,5306
1.71848647871204,0.240323523177152,0.369794190091506,107,7,5307
1.19872508864085,0.0823873375786159,0.608301966589501,107,8,5308
-0.415134590836817,-0.682658562407733,-0.00560137934322619,107,9,5309
1.99032944952328,0.127400362543656,-1.86015426661959,107,10,5310
-0.534820037113203,-0.304106687955118,0.705309673959589,107,11,5311
3.13388070738106,0.702970424566676,0.878802697695842,107,12,5312
-1.05481132204934,-1.06445864000384,-0.256841946883413,107,13,5313
-5.11488926575312,-1.13889405370326,-0.67384334527421,107,14,5314
2.34787216871654,1.56513535325507,-1.58501387597749,107,15,5315
0.903765390819306,-0.166738192659001,-0.536239014789329,107,16,5316
8.29272952292922,1.30625261390082,-2.17763179599687,107,17,5317
6.43661854176931,1.0311126062796,1.85235979402517,107,18,5318
2.82545279767119,-0.804258941736748,-0.721642544648988,107,19,5319
0.395421513057238,-0.937488913682185,0.68310536349434,107,20,5320
1.41685593511437,-0.602029096549112,-0.423050181550668,107,21,5321
-4.63512801027286,-1.99778075577837,-0.489907275905441,107,22,5322
1.39224867340039,0.322346971093487,-0.659261773800243,107,23,5323
1.09177751094773,-0.527324032922146,-0.112887317558031,107,24,5324
-3.94329548711671,-1.42186505187894,-0.0704379550803937,107,25,5325
-1.49346583400481,-0.853658261930529,0.568599840501775,107,26,5326
0.37760136187858,1.21397719450439,0.14403891541523,107,27,5327
1.06384641140691,1.14590202106074,0.741573396976493,107,28,5328
3.67739283825254,1.18851890959043,2.07171237058294,107,29,5329
1.87682826754833,-0.672187667147685,-1.9274487562657,107,30,5330
4.72903431779161,1.54701810591015,1.54189683856598,107,31,5331
1.94573280949501,-0.872310969113149,1.14986834891463,107,32,5332
3.74173143069582,0.651961867008655,-0.867039769410089,107,33,5333
2.09328541160466,-0.177247468490765,2.02227600515992,107,34,5334
8.93434344446657,1.42003784273808,0.599741606710518,107,35,5335
4.94073154811214,0.695296464522294,-0.903541550152185,107,36,5336
-4.7042513054541,-1.54603559073115,0.857108714952648,107,37,5337
-1.39144009605046,1.46024620640676,-0.344841454848048,107,38,5338
-1.34696212103417,-0.340635749786751,-1.07218238351863,107,39,5339
-1.15734083610048,-0.698301350668971,-0.866761760814354,107,40,5340
0.42545300002342,-0.337515007513086,0.0146681910119849,107,41,5341
-0.996701823394311,-1.21538111845788,2.04572796780958,107,42,5342
1.06624653220696,-0.490470726135248,1.53908501441726,107,43,5343
-1.04438809762171,-1.25165537160718,0.809660844202089,107,44,5344
6.36549678093964,1.45884034195605,-0.240859686991009,107,45,5345
1.1816870009858,-0.0760075039204567,0.604035486694121,107,46,5346
2.73492894181387,-2.30035378028692,1.55368034864849,107,47,5347
-2.35147673853154,-1.23452881197719,-0.35042304166255,107,48,5348
0.608060004731111,-0.31872851941623,-0.0658170355944813,107,49,5349
-3.64865635893661,-2.79696361084697,2.47478401074915,107,50,5350
-4.27538882047983,-2.11105550672967,0.0957738091939536,108,1,5351
1.81719172494003,-1.7064909621965,-2.12917968863874,108,2,5352
3.76170777148576,0.986157987863759,-0.398256665147824,108,3,5353
3.72536172943863,0.267936901572258,-1.79311487150953,108,4,5354
1.42778152371932,-0.207240245735525,1.34339269846885,108,5,5355
-1.63165655567039,-1.41992209789167,1.65478380319017,108,6,5356
0.409519794656784,-0.47819724851789,1.414086851468,108,7,5357
-1.12874068902239,-1.19884116140698,1.41440069032433,108,8,5358
0.988940590150095,0.111478646735088,-0.380675934236502,108,9,5359
0.119085782293114,0.545317906116735,-0.940320215243893,108,10,5360
0.997518839912462,-0.195542895785818,-0.649258337842869,108,11,5361
1.58944436209485,0.30515454784406,-0.890292299276794,108,12,5362
0.458182151999114,1.06690684498886,-0.378316945537079,108,13,5363
0.205298814922779,0.0331893496374399,-0.941228671633989,108,14,5364
-2.64214264401281,-1.03557757394024,1.84323871310553,108,15,5365
2.06819254683272,1.88911642382044,1.91798531965996,108,16,5366
0.344800775639214,0.242851440976998,-0.747555056916403,108,17,5367
-0.18335544163538,-0.483676004865573,0.190763787204352,108,18,5368
1.17981716735101,-0.147357323323649,-0.234624091245104,108,19,5369
3.44335258126154,0.249339581737571,-1.43260648813187,108,20,5370
2.14211551072125,-0.146848695810393,-0.971671982881264,108,21,5371
-0.357573975499986,-0.699880657267374,-0.324545672518231,108,22,5372
2.42031099370214,0.654057357929755,0.178682898126999,108,23,5373
2.10118078910127,-0.0924948869910758,-1.50091293634034,108,24,5374
1.37758537191148,-0.616413200997925,-1.60667632442876,108,25,5375
-0.771663596937318,-1.86503380998173,-1.22537708473093,108,26,5376
-4.4481789032704,-0.556115715544162,0.31968077888595,108,27,5377
1.98544860987197,0.373400281422889,-1.43152893337852,108,28,5378
1.98140645306642,0.647628128913734,0.160878737587002,108,29,5379
-2.25127942305339,-1.27434031496122,0.919137680842241,108,30,5380
6.96963186490454,1.51131883838206,-1.56129467677938,108,31,5381
2.85992596184091,-1.06849565860092,-0.951895794892901,108,32,5382
0.578841502997557,-0.610118264284164,1.17619075736624,108,33,5383
0.277243128768255,0.177149351105105,0.703848510442914,108,34,5384
-0.122763742419995,0.41802705667465,0.223699096183275,108,35,5385
-0.52706102172105,-0.0207881738466982,1.25068850217553,108,36,5386
-0.290109345502002,-0.592565387649173,-0.143584183221925,108,37,5387
-3.41373444125575,-1.7483376000663,0.602846540820474,108,38,5388
2.12277504963003,-1.05716822983781,2.50228106418218,108,39,5389
4.08355912772014,0.264590578973448,0.836731381700234,108,40,5390
1.62849025704908,0.353174579731949,0.176883280493791,108,41,5391
3.74157385824358,0.246270323332697,1.70027740419152,108,42,5392
1.60330289021646,-0.0701941891560058,-1.13488027813688,108,43,5393
0.973730725371121,-0.0128478932016211,-0.442592107176175,108,44,5394
-0.947213558153842,0.102414269294536,1.7985474922071,108,45,5395
8.54153362556141,3.02575534039356,-0.411893351353765,108,46,5396
0.980920656757714,0.00556631870096406,1.03244266567988,108,47,5397
-0.247678269427496,-1.0241774630601,1.07908741472691,108,48,5398
3.15229202917924,1.05744000798066,-0.0656262092659587,108,49,5399
4.23794043319855,1.46003172071956,-0.225148267759205,108,50,5400
3.45577977639618,0.838564576413511,0.786281068395268,109,1,5401
0.517562739719437,-0.12046766487391,-1.53017994855852,109,2,5402
-1.92276552177987,-1.56878338035548,0.298947334140833,109,3,5403
2.91369347578139,0.769866018954183,1.04290375054588,109,4,5404
6.51591839157657,1.14069142349903,-1.38201025119783,109,5,5405
0.638971110038295,-1.19615824744463,0.43221039229742,109,6,5406
1.97018034574016,-1.04790129648348,-1.28952221059567,109,7,5407
1.30338624203137,-0.683921638839615,0.328250622226121,109,8,5408
2.13629932894599,-0.90904887147585,0.0414149751752926,109,9,5409
2.94269799593935,-0.0283654634678944,0.444448702494497,109,10,5410
0.14439811957146,-1.94676179105663,0.374494768593715,109,11,5411
1.98305997097098,0.144356316120814,0.763835620833334,109,12,5412
3.43619915268197,-0.360075442830819,-0.019595528690813,109,13,5413
6.32778366775499,1.32243359811742,-0.486933550305245,109,14,5414
1.95552841137677,-1.05823028197161,2.0135110288847,109,15,5415
3.27143637984576,1.86150549149892,1.2723509757972,109,16,5416
0.657620744714114,-0.172989826753293,1.30841872161712,109,17,5417
0.633272973142153,0.10631297162772,0.568476328635987,109,18,5418
3.87802962051401,-0.812325003072669,0.0530428267401599,109,19,5419
-1.2279411847854,-1.83208747258382,2.88362626703156,109,20,5420
-0.244065818280584,-1.55607579286399,1.03191804001443,109,21,5421
-0.045618605334063,0.114659264127363,0.186212905582591,109,22,5422
-1.13315336875437,-0.0253818877633789,-0.268006385785536,109,23,5423
3.76565753106753,1.28494280064323,-1.10293505902274,109,24,5424
0.6567487665549,-0.117231376379925,-0.131925551341896,109,25,5425
4.49291556066026,1.28592279249105,0.78773314207724,109,26,5426
6.68327567884163,1.6994259664428,0.208453846961207,109,27,5427
4.05020159718563,0.269903083954096,-0.739155008466026,109,28,5428
5.02435568954948,0.984497860876444,1.9411607782416,109,29,5429
1.65722756530809,-0.396763383629101,1.7851640378284,109,30,5430
-0.294354042066332,-1.56599028141851,0.342355339914089,109,31,5431
2.90544060700447,-0.203192670697922,-0.338730736910143,109,32,5432
2.00768750596269,-0.179789542025788,-0.953292362500182,109,33,5433
0.506398524104552,-1.19111860883189,0.466303353645291,109,34,5434
2.45462990269152,-0.114109005710895,0.236347433047014,109,35,5435
-0.931497776648068,1.51507809445344,2.53046493868633,109,36,5436
-0.817482315518672,-0.425243699306236,0.247287541014486,109,37,5437
4.3752909363541,1.82145450986568,-0.688267890735871,109,38,5438
-4.17323717437458,-0.997826313084943,0.00398540287454654,109,39,5439
-0.705407971076936,-1.33224614899173,0.100710193895438,109,40,5440
-1.90322443578253,-1.4729229522591,0.523676366681147,109,41,5441
1.67434157162681,0.354079713240806,0.166291878826517,109,42,5442
-0.0420382786815789,-0.268361663979202,0.164098737031942,109,43,5443
0.664881431479673,0.128533480407496,-1.20400267405406,109,44,5444
2.96355159393379,0.966754543145611,1.62253397129202,109,45,5445
8.13000469557871,1.36736120390076,-3.01756314784837,109,46,5446
3.44136114698043,-0.479257778516421,-0.505274034466075,109,47,5447
8.11601542328695,1.65236914290859,-0.971899281201324,109,48,5448
3.23914440572125,-0.145785793888235,-1.36226971825109,109,49,5449
1.79590104287453,-0.333215849668537,0.64746946472678,109,50,5450
-3.27436638926368,-1.35625668525741,-0.304463949192575,110,1,5451
-1.36084322012066,-1.04179627792803,0.639323266064303,110,2,5452
-1.14878832011565,-0.0926472680960184,-1.55690179242031,110,3,5453
-2.79280642272674,0.219465094087839,0.492192819747494,110,4,5454
-5.19915581059417,-0.979680185214858,2.24129028649309,110,5,5455
-3.54180126553119,1.10517870093166,-0.441007523899395,110,6,5456
0.623549267872546,1.27470111476904,-0.964732248090601,110,7,5457
-6.60054971463675,-1.93784381243787,-0.212763909555333,110,8,5458
0.208582117133103,-0.713294113124257,0.583456939474792,110,9,5459
-1.75374721065666,0.719883589457149,0.0508094866464759,110,10,5460
1.71079009715614,0.96668670040656,-1.33083123807589,110,11,5461
0.0163644134608065,0.197019031554225,0.478294941036217,110,12,5462
0.0121025147381317,-0.112374453786102,-0.399811451293332,110,13,5463
-1.66556447124722,0.0620108135728541,0.987845588407729,110,14,5464
-0.0182740955578657,0.449761348061499,-0.47569863291573,110,15,5465
-2.42283536317946,0.190973534541113,0.360167862941107,110,16,5466
2.31174308080346,3.29888889549685,-0.518526059729841,110,17,5467
-4.75363370361658,-0.752618400606556,-1.86785194822862,110,18,5468
-2.86559555815175,-0.678391153547751,-0.343779841739203,110,19,5469
