"r","above","d","y_sharp","y_fuzzy"
-0.54575489461422,0,1,0.799695915315457,1.60380401859651
-0.321695390157402,0,0,1.56384194687942,1.22885925130638
-0.115284124854952,0,0,0.958767458701072,1.21862262239022
0.504153274931014,1,1,1.68169577800344,2.43282837615436
-0.144526368938386,0,0,1.01050687405138,0.601429119361395
0.451031561940908,1,1,2.58762494863453,2.79533122047378
0.882568832021207,1,1,1.83911005633377,1.98941279999496
0.527776489965618,1,1,3.30035599234998,2.42052002769953
0.11935769720003,1,1,1.73188110174011,2.94269172501832
-0.501110452692956,0,1,0.21497627681202,1.91199440886006
0.527557397726923,1,1,2.0891851624153,2.93663594969689
-0.113615431822836,0,0,0.418093124615962,1.25360759152879
-0.135495151858777,0,0,1.59547939806201,1.10963315824905
0.651972337625921,1,1,2.4270365961889,2.17924949857981
-0.681203415151685,0,0,1.06891720755024,0.099778679502764
0.957934112288058,1,1,2.814422672757,1.90077313771342
0.448312095366418,1,1,2.7328073817339,1.79552152805661
0.447964627761394,1,1,2.45265896145475,2.10683066236385
-0.890229131095111,0,1,0.745888644529747,0.851877405911708
0.122316082008183,1,1,1.79225047579421,2.54690200460594
0.794620361644775,1,1,3.10415036837774,2.73601964911465
-0.0563107854686677,0,0,1.46131123377046,1.39034171237822
-0.717270207591355,0,0,0.796729112768505,1.48021510845064
-0.46319645550102,0,0,2.20545471724926,0.226366013489039
0.227929354179651,1,1,1.75923383654727,1.86317374430465
0.49030325980857,1,1,2.39365531844967,2.53868515585498
0.301702331285924,1,1,2.47150996066492,2.4100121036598
0.7794612753205,1,1,1.8088040029356,3.19499863402975
-0.567912764381617,0,0,0.843599839579666,0.49812072225124
0.160154234617949,1,0,2.34953780427653,0.439618514950009
0.375137217342854,1,1,1.90006288289961,2.83603838667547
-0.171723888721317,0,0,1.63702293200966,0.400135409716891
-0.314795610960573,0,0,-0.104088040083903,1.24245777321718
0.047867844812572,1,0,2.70616018909658,-0.543470573863983
-0.517933472059667,0,0,-0.32800521854402,0.647134396764453
-0.652505740989,0,0,-0.581530488667237,-0.599563834646007
0.10473966691643,1,1,2.43303625813817,1.52966834209048
0.412820445839316,1,1,2.36524017177719,3.38666273470141
-0.582218210212886,0,1,1.12519754800146,0.948651232022406
0.794173844624311,1,1,3.10859709288775,2.12492981933357
-0.440879877656698,0,0,0.47827887599907,1.43267757075466
0.668256337288767,1,1,2.90942561613098,3.0905871682796
-0.660265184938908,0,0,0.848899186058044,1.74931639339262
-0.736383096314967,0,0,0.291502675032791,0.215885223883484
0.476073937490582,1,0,1.86376675694028,0.742174558100909
-0.79721232643351,0,0,0.415470283535519,0.442367383260121
-0.713862843811512,0,0,1.92606760089359,0.620192909592824
-0.645021880045533,0,0,-0.109424595081901,1.8073584954582
-0.624302090145648,0,0,-0.122634644865023,0.996903759926176
-0.49702273029834,0,0,1.33699410589938,1.71633622850054
-0.763254137244076,0,0,0.25781594793138,-0.936377576216384
-0.642771227750927,0,1,1.4386326376721,1.55317529781339
-0.748361776582897,0,0,0.586070790411342,0.982693590283883
-0.530145089607686,0,1,0.588068585148291,1.0962715878718
-0.410993276629597,0,1,0.0498954296537328,2.83870893910241
-0.875105454586446,0,0,1.28391346881946,0.875451818882561
0.928460714872926,1,1,1.76150865721253,3.43129188153018
0.822176511865109,1,1,2.79807052226248,2.26142123304908
-0.709534326568246,0,1,1.71223898376908,2.45472690776976
-0.405607081018388,0,0,0.265984957429973,0.507211242143474
-0.011629291344434,0,0,0.330228866228592,0.248370064155662
-0.920869476161897,0,0,1.26095313815166,1.05994301138835
0.921080785337836,1,1,2.61491074678149,3.36490886271384
-0.555654855445027,0,0,0.774415614716322,0.634847095218067
-0.307521783281118,0,0,0.799291001248134,0.718346025049424
0.248806546907872,1,1,2.40863693027773,2.23443126485464
0.297985383309424,1,1,2.74669056231711,1.93047612751033
-0.540006709750742,0,1,0.726151625064446,2.36989072758514
-0.531859846320003,0,0,-0.590096196218342,-0.305609125713523
-0.137549854815006,0,0,2.40973326784753,0.200141202991393
0.562056827824563,1,0,1.04982604599587,1.12110600434129
-0.856829741504043,0,0,0.429178792739211,0.892104923422601
0.980204983614385,1,1,2.53765824391441,1.85445664939116
0.0344593045301735,1,0,1.86427509607312,0.617865056096882
-0.281958711333573,0,0,1.89422627885143,0.873592058486139
0.332839449401945,1,1,3.06989294790038,1.54866870031816
-0.415981438476592,0,0,1.9031306713686,0.697748085482843
-0.0333254784345627,0,0,0.920565506342111,0.672482792044842
0.383214470930398,1,0,3.70084626332573,1.424570754634
0.389186478219926,1,0,2.2363864331311,1.44607285140917
-0.717956642154604,0,1,-0.258768389932739,1.3640389493612
0.0069365007802844,1,1,2.01648013816136,3.70638716881487
-0.614148469176143,0,0,0.344568214578384,0.0791582088844647
0.0824523605406284,1,0,2.86391005149111,1.41319937548875
0.902610342018306,1,0,4.05890533744263,1.47242999873852
-0.505882940255105,0,0,1.20723452887989,1.39694265349103
0.700459835119545,1,0,3.52623638964357,0.528053307743125
0.622321735601872,1,1,2.87582648695185,2.45841268865576
0.593029985204339,1,1,2.09718116202214,2.60811619557487
0.846341732423753,1,1,2.53516046650227,2.7517003790146
0.681960525456816,1,1,2.33128450154219,1.89842463530795
-0.242788661271334,0,0,1.6883664700317,0.290294808608929
0.367878263350576,1,1,2.35518714034391,2.21969246511305
0.978209846187383,1,1,3.10563048312416,2.4730634743335
0.162681544665247,1,1,1.31466411231508,2.95486188743969
-0.247633401770145,0,0,0.170295268778629,0.296564650800784
-0.323692181147635,0,1,0.10817946307153,1.59818314075425
-0.320806111209095,0,1,1.8200021362765,2.25613836682535
0.565395953133702,1,1,1.72509919877649,1.61706142084688
-0.622611582279205,0,0,0.669907901343342,1.30641090694513
0.747582776006311,1,1,3.27758033440455,1.23065440888104
0.129504917189479,1,1,3.2328825282672,2.5736383020776
-0.526168804615736,0,0,0.788870702509934,0.401591783937833
0.83977227890864,1,1,2.70502397508437,3.13609130993338
0.994007844477892,1,0,4.19506944694699,0.467134914132102
0.88183794496581,1,1,4.36306865106422,3.20042325256442
-0.166267601307482,0,0,1.31517014733039,0.866160284444886
0.704331420827657,1,1,2.22080835967112,2.2789245740869
0.685935565736145,1,1,1.85835093493525,2.98219395098636
-0.126211492810398,0,0,2.20892024624688,1.49453469918287
-0.366308711469173,0,0,-0.234600675907343,0.237192411059769
0.0717222401872277,1,1,2.87517982539814,2.8621549516347
0.861638803035021,1,1,3.28165123955604,1.72757645136552
-0.957026799209416,0,0,0.457369740808249,0.201009359003864
-0.471552043221891,0,0,-0.608887242201293,1.24847949522491
0.728212416172028,1,1,3.11699936687907,2.18155387238102
0.773263601120561,1,0,2.08222211492592,0.888246564071209
-0.823540705721825,0,0,0.596084137369007,0.421216134666356
0.967518102843314,1,1,2.57607670175886,1.58427386612699
0.653397357091308,1,1,2.68226758320353,2.38835577639924
-0.160245696548373,0,0,1.03101776189844,0.829560859979545
-0.555600584484637,0,0,0.0614307988372231,1.19435031654139
-0.981417927425355,0,0,1.96761890254526,0.494175658006652
0.173023053444922,1,1,3.08584737862552,3.4964858865485
-0.110250102821738,0,0,1.57154842848981,0.250132432181005
0.65706406859681,1,0,1.99878701498565,1.76686815485391
0.97709042718634,1,1,2.64886575294161,2.43605501231525
0.0568198682740331,1,1,2.25054079744634,1.61838827955252
0.749063409864902,1,1,2.87172289148971,2.32347852075438
0.491761102806777,1,1,1.17173737010459,2.4695771229829
0.550928303506225,1,1,1.79877177888177,2.23362196005712
0.59683731989935,1,1,2.6090859578578,2.03859005343471
-0.431011556182057,0,0,1.4964775433346,0.686491252198852
-0.223360407631844,0,1,1.6598905612458,2.04925449503436
-0.250413563568145,0,0,1.63222052998021,1.05465544102166
-0.649257492274046,0,0,0.383597135555853,0.339818280952137
0.83865810604766,1,1,2.2863805088544,2.41556230108322
-0.838355470914394,0,0,0.757224766287553,1.32468067633196
-0.247456160839647,0,1,0.882227756142995,2.0660237076932
0.549815406091511,1,1,2.17156383775925,2.18340919507268
-0.975633315742016,0,0,-1.30648420296471,-0.16731388197406
0.116962551139295,1,0,1.21337842376496,0.807097678383272
0.395252112299204,1,1,3.1159633509648,1.86023333761487
0.801386124454439,1,1,2.99883595107708,2.35322341247279
-0.356506684329361,0,1,0.57494762568169,2.29189772644805
-0.700296719092876,0,0,1.01859853404236,1.28770950900139
-0.51168852718547,0,0,1.7403400793012,-0.162185950752419
-0.675659153610468,0,1,0.755442811263353,0.985923628169129
0.354587016161531,1,1,1.47481815503159,1.5274542839499
-0.32285082526505,0,0,0.939323636991032,0.837940845151705
0.565825624391437,1,1,2.1155388352561,2.24199248863967
0.276908975094557,1,0,2.08074754792604,1.37032832303276
0.416964226402342,1,0,1.88074547441101,1.36421026759426
0.26490843296051,1,1,3.21568567102582,2.15360399914391
0.263275878503919,1,1,1.55041816555912,2.20987072182513
-0.662338733207434,0,0,-0.154856137118794,-0.379069548248606
-0.0195106067694724,0,0,0.440397452464461,0.454220210279742
-0.0210240688174963,0,0,1.84086265067885,0.77232851534166
0.0752660068683326,1,1,2.2953830473224,2.83176628211792
0.898484828416258,1,1,1.94790117170805,2.87832013398085
0.113421349786222,1,1,1.36230607255529,2.17672898770562
0.38352852826938,1,1,3.44839594675221,1.56821917251395
-0.464268170762807,0,0,-0.222730952496519,0.521813150387652
-0.672546658199281,0,0,1.10721439029295,-0.0779273513987753
-0.592056608293205,0,1,0.96368697361636,1.56647731969084
-0.255503284744918,0,0,-0.464598990360116,0.452956164243504
-0.280604728031904,0,0,0.847206328908481,0.158533465699867
0.923942348454148,1,1,2.63015290813267,2.34590101700096
0.49881390016526,1,1,3.08130572031525,2.9325072047294
0.236946995835751,1,0,2.28056813771938,1.07043764894697
-0.580686632078141,0,0,0.695216859231302,1.01230184026236
0.722596212290227,1,1,2.67780744992343,2.45189953171874
0.665747771970928,1,1,3.30715044845239,3.11464858854743
0.248201809823513,1,0,0.881795483401346,0.862760668984
-0.929105184972286,0,0,1.08604962859783,0.418646640937462
0.329213678836823,1,1,2.19428173062192,1.37503627848511
0.168876990210265,1,1,2.02340667855414,1.91236651894693
0.246007603127509,1,1,3.25750826461819,3.26413880249854
-0.162930550053716,0,0,0.766567707084548,1.58455280811602
0.366240332368761,1,1,2.72047142892365,2.63401978331669
0.398079224396497,1,1,2.37272078629932,3.11331336261038
-0.153234504163265,0,0,1.3327734101308,0.669417943919807
0.819952127989382,1,1,1.93959150266594,2.7957452935343
0.150168112013489,1,1,2.74689134197349,1.21364653379754
-0.773124301340431,0,0,0.81535134477943,1.07650741793536
-0.98913196567446,0,0,0.492810664948145,0.526542086597042
-0.93830192880705,0,0,0.629434227672467,0.0567691859644582
0.374388067051768,1,0,1.92720064207829,1.62537212870353
0.512473340611905,1,1,2.64987458113372,3.57762982854674
0.167497561313212,1,0,1.58009101165044,1.50514145641116
0.080914206802845,1,1,2.34622254387096,1.20206744406804
0.32129173586145,1,1,0.878538947448821,1.80449534853654
-0.874491096008569,0,0,1.39574747518265,0.294555069200206
-0.495665921829641,0,0,2.11473045538793,1.13017607585739
-0.308288987725973,0,1,0.827056504048399,2.99422174271508
-0.657799939624965,0,0,0.867039368763434,1.10560269998755
0.23102306900546,1,1,2.34136396335905,1.29209959247714
0.692003673873842,1,1,1.66067582629546,1.47426131947799
0.385551824234426,1,1,2.78098039430564,2.73440165033977
-0.296562590636313,0,0,1.54337393605635,1.30567867511544
0.931515878066421,1,1,1.8784630706909,2.45568088426809
-0.340336368884891,0,0,0.857474738448684,0.292976637210725
-0.393942098598927,0,0,1.66242273986398,0.417103496745134
-0.188543628901243,0,0,1.17555120463648,1.40475142442575
0.665986852254719,1,1,2.93757559807358,1.6234967083346
0.287862432654947,1,1,2.3193144902504,1.07150931311496
-0.967075743712485,0,0,0.0797305715156254,0.233368991579004
0.0977272298187017,1,0,2.25498995205644,-0.09492845282871
-0.503332882653922,0,0,1.04338957348887,0.635458919934599
0.87462609494105,1,0,2.32090182350885,2.37231779832114
0.40000970242545,1,1,2.4196776941751,1.46763323425866
0.580406154040247,1,1,3.6795102483428,3.02048775743187
-0.300116884056479,0,0,2.61971188717486,0.938427262641991
0.952346492558718,1,1,2.58106726934904,3.06285138874196
-0.49828095221892,0,0,1.1765194899036,0.350190070173572
0.808626771438867,1,1,2.19793540657785,3.00573378272305
-0.279915632680058,0,0,1.68199275708486,0.591351442854894
0.036613249219954,1,0,2.05994796551586,1.36526427119055
-0.599885343108326,0,0,-0.485706596361251,0.864283296970893
0.422342361416668,1,1,2.89430804237965,1.88055382837505
0.927010328974575,1,1,2.76258176956391,3.19183463860744
-0.746915738098323,0,1,1.25688291372439,1.23169043772999
0.923316041938961,1,1,3.02631569487876,3.86545326127148
-0.631576136685908,0,0,0.794328664880358,0.079037210382404
-0.81873512128368,0,0,1.29479955951937,0.0565608052504429
0.492210854776204,1,1,2.15733987462082,2.53729350843111
0.713296392932534,1,1,3.5326589901396,2.54224214413873
0.565245341509581,1,1,2.33791097871344,3.83235633075854
-0.5815668432042,0,0,1.18578194627096,0.823047304041178
-0.235355916433036,0,1,1.75012503485424,2.27967186189156
-0.677941323257983,0,0,1.09389899609157,0.924695057989642
0.318315182346851,1,1,1.96226473627914,1.61857105871121
0.573404704220593,1,1,0.76358013215082,1.66970027640137
-0.564166788477451,0,0,-0.349501468398063,0.952020132194343
-0.161752731073648,0,0,1.15046042948229,-0.212204003726861
-0.521117008756846,0,0,0.15559853096415,0.858203207229504
0.773970094975084,1,1,3.56331675001317,3.24039113059502
0.684044011868536,1,1,1.565303253046,2.57614881139691
0.756352617871016,1,1,3.41122653644247,2.15553084362346
0.802546587772667,1,0,1.61824142679486,1.28905140030994
-0.779331491794437,0,0,0.113381853925826,-0.622929278854395
0.155145044438541,1,0,0.938991557250975,1.08197221667015
0.712419401854277,1,0,2.9668722208409,1.63791302171703
0.373697192408144,1,1,2.62624172937675,2.21668009627982
-0.605356340296566,0,0,0.342445946624652,0.427210883664489
0.0588671611621976,1,1,2.1378915646367,2.27056972768502
0.0198046299628913,1,1,1.7157881200642,2.23079106091222
0.969772491138428,1,1,1.18032195174906,3.37327947771665
-0.993376085069031,0,0,1.71828519943895,0.996682271186162
0.277323737274855,1,1,2.52083201366348,2.75489343244887
0.990715441759676,1,1,3.70194019974904,2.92761624780421
-0.00926477555185556,0,0,1.15555121003497,0.570581208826648
0.593196463305503,1,1,3.04437443977614,1.02481479697479
0.803811341989785,1,0,1.7894579739016,0.860521807400212
0.82162939151749,1,1,4.34242053782447,2.51746201979199
0.914446416776627,1,1,3.32483236308866,3.72824889073381
-0.280504115391523,0,0,0.717050849545818,0.208026206402162
0.569934919476509,1,1,2.39010617413702,2.31297385647555
0.241337349638343,1,1,2.85163362752935,2.24370171077235
0.0379436025395989,1,1,2.3875290459461,1.60494668149934
0.311110028997064,1,1,1.20528677045898,3.03151344388004
-0.652759889606386,0,0,0.413404081440997,0.569290022051544
-0.394743460230529,0,0,0.62519651404246,0.569130026870796
-0.148606488946825,0,0,-0.0451317798591084,0.767155995506517
0.0418393919244409,1,1,2.28697923276167,1.96719428304758
-0.733200893271714,0,0,1.49124361527818,0.294614355076539
0.533178999088705,1,0,2.22810082693118,1.02792255700829
-0.979577120393515,0,0,0.641626418225772,0.451174953239333
-0.138861507643014,0,0,1.0233645995925,0.720330542041706
-0.37168518640101,0,0,1.43923640266811,0.961401769015989
0.821934957522899,1,1,2.43684674543253,2.5229329942665
0.000708525069057941,1,1,2.63148054478616,2.92361782786866
-0.668121757451445,0,0,-0.0143898485821504,0.0975671430078441
-0.756882849149406,0,0,-0.0433469829706693,0.58781306625586
0.0515952426940203,1,1,1.61535422288746,2.24195695703302
-0.942718795966357,0,0,0.28424192611233,0.418963681349114
0.430193349253386,1,1,2.90349655014973,2.53763526996569
-0.247475018724799,0,0,1.96959731240402,0.605516212247922
-0.752314744517207,0,0,0.153707130146854,-0.128829324492439
-0.970300790388137,0,0,-0.266533643761075,-0.255880161438304
-0.152234604116529,0,0,1.47463500560454,1.66740955155625
-0.804897595662624,0,0,1.03837494259708,1.28723272109576
0.316859481390566,1,1,1.75909720630175,2.26786395857508
0.0680345194414258,1,0,1.10608668476769,0.336431716221308
0.119742854032665,1,1,2.04462754603676,2.84642732055731
-0.30032147699967,0,0,1.36275333782841,0.703153392441546
-0.457327948883176,0,0,0.697988361425866,0.793576685919582
-0.407976546790451,0,1,0.933654728571724,2.6645714108647
0.765419808682054,1,1,2.83755073120452,2.65514193776228
-0.299491859972477,0,0,-0.0912142023239598,1.4463486853201
-0.57797047123313,0,0,0.454361870520178,-0.405030775757692
-0.801969835069031,0,1,-0.919288982053593,1.9581765988758
0.20786145562306,1,1,3.30976814583467,2.30249216256181
0.0104962280020118,1,1,2.00835245058132,2.7024713845793
0.757761458400637,1,1,3.01970420735961,2.77650690260886
-0.315670285373926,0,1,0.697596780852268,1.97927301279942
0.539360449183732,1,0,1.83729467137233,0.788408085218353
0.345366948284209,1,0,2.31027291107239,0.53072376279155
-0.498133156914264,0,0,1.00532919489472,0.549600792326211
-0.66670577833429,0,1,0.414504582552866,2.24191257130543
0.492598463315517,1,1,1.49542409889239,3.81266235149745
0.167402787134051,1,0,2.52687848185273,1.1039736129618
0.89720481261611,1,1,1.55031848458737,2.30834152097024
-0.62856808770448,0,1,0.318214050334088,0.788182204299438
-0.961879996582866,0,0,1.17895229468208,0.0125568408218891
0.634763768408448,1,1,3.56326176204174,3.05775246541622
-0.714799537789077,0,0,0.929508335190017,0.307036987422216
0.118136368691921,1,1,2.12366166449006,1.76439145763194
0.993752453941852,1,1,2.69833147126898,2.99484658978148
-0.333501829765737,0,0,1.40435403860051,1.01606179954228
-0.636478177737445,0,0,1.36010089960262,0.790990665414331
0.135967740789056,1,1,2.51872913601023,2.54147302773875
-0.369458163157105,0,1,1.09113606287244,1.59983828977108
0.78197077754885,1,0,2.71303092815282,1.28682514806438
0.32633619569242,1,1,2.54184459589636,2.31985314651933
-0.793852946721017,0,0,0.197253097307188,-0.533106722482093
-0.997263095341623,0,0,1.27882704181641,-0.649609181044998
0.501244548242539,1,1,2.18757563638604,3.42395786844023
0.572074500843883,1,1,3.20505224452872,2.91540531644706
-0.976938672829419,0,0,0.459979305048747,0.0462765662990935
0.582399235572666,1,1,3.25663452542499,3.06170933958579
0.23131979862228,1,1,2.40482165597675,2.92708447076866
0.776622321922332,1,1,3.10160882869834,2.44206722003552
0.200607166625559,1,1,1.70958634860562,1.55406631904067
-0.414649401791394,0,1,0.688761947055082,2.24199331270411
-0.788478479254991,0,0,0.509689819388305,1.02732450743278
0.721953032072634,1,1,2.59489055243354,2.36253434399138
-0.294800537638366,0,0,0.620501900446981,0.695975474192472
-0.670216745231301,0,0,1.03937697047598,1.44680831350112
0.612968641333282,1,1,1.85601231488932,2.29446360058457
0.00861768610775471,1,1,0.89929178360593,2.40172166853293
0.0667130597867072,1,1,1.92921103077709,2.04655000607921
0.476719863247126,1,1,2.52502728605201,2.03469714890234
-0.949223137460649,0,0,1.32423006040514,0.69614098581654
-0.669855304993689,0,0,1.27973783534327,0.678231694879168
0.724475945346057,1,1,1.8529759288121,2.70560319295018
0.0230728415772319,1,1,1.79961896779446,1.61020775749319
-0.76613375544548,0,0,1.30328898579013,-0.0387377571213192
-0.124358500353992,0,0,1.48189650152323,0.303838892247405
-0.109434410464019,0,0,1.53612448336868,1.19798953192104
-0.6443305099383,0,0,0.370355521118131,0.770340242814006
-0.963240059092641,0,0,1.01272806986138,0.28215592629512
-0.231507035903633,0,0,0.384272148422006,0.764550459487044
0.478220447897911,1,0,2.8000911003893,1.50351682781625
-0.115576285403222,0,0,1.61098526313253,1.3477085169281
0.982049830723554,1,1,2.55075122107435,2.1263611558263
-0.87424560636282,0,0,1.29134812925114,1.79225962541295
-0.0513983606360853,0,0,0.748359027157715,0.491795658300999
-0.283813499379903,0,0,0.988610511797205,0.114337863353431
-0.0285847121849656,0,0,0.92019429840257,0.199042905956704
0.224537597037852,1,1,2.33182699081465,2.88938617140215
-0.610139955300838,0,0,-0.475261656708297,0.190589370851367
-0.643611156381667,0,0,1.17353103724143,1.04069362452807
0.357442819979042,1,0,2.62965835805561,1.00744219703984
0.401848875451833,1,1,2.17762326447391,1.98103245835784
-0.58060967316851,0,0,0.921760078334594,1.14203619969274
0.782848270609975,1,1,1.04633622816261,2.68495748704847
0.383110377006233,1,1,3.00819932098438,0.770686557582216
-0.995519949588925,0,0,1.31860902321811,0.86648726331118
-0.736072666477412,0,0,0.285000173673515,0.722988163977928
0.000427962746471167,1,1,1.69349457595772,1.99914266567129
0.622466473374516,1,0,1.41475392773361,1.82402569077039
-0.386875641997904,0,0,0.756784231108461,0.784105650001789
-0.578188319224864,0,0,0.429657899209038,1.74695278648921
-0.943025648128241,0,0,-1.12071388825405,0.91327143044146
0.66959514701739,1,1,1.66841045896301,2.39195252723671
-0.0192835824564099,0,0,1.25233345253744,1.67937831030353
0.387813825160265,1,1,2.83296868964688,1.54001190629691
0.0191919151693583,1,1,2.45856931943925,2.18697347886109
-0.327156313229352,0,1,0.667835518327284,2.85528775696876
0.182672935537994,1,1,2.2085333659685,2.01303494559124
-0.556949171703309,0,0,0.793221243848111,0.432231788711306
-0.726363952737302,0,0,1.29108549981032,0.101504433136447
-0.525957780424505,0,0,0.256019631119913,0.407177357805741
-0.692336180247366,0,1,0.441221719775813,1.59200950363429
0.0831298395060003,1,1,0.702707608212227,1.7505129663336
-0.80322872987017,0,0,0.748979307762873,0.589557578653605
0.681377973407507,1,1,2.90831656776169,2.82202220851693
-0.27353476639837,0,0,1.0412052743993,1.19435842814145
-0.557557901367545,0,1,0.830179597873025,1.25057254864726
-0.113986042328179,0,1,1.10633436290451,1.94538059099225
-0.100965773221105,0,1,0.857218004757505,1.6955587518921
-0.315943278837949,0,0,0.763572779748803,-0.0738103004610865
-0.164530490525067,0,0,1.78932695829692,0.574079568525526
-0.0281660594046116,0,0,0.871319030678155,0.128390550527269
-0.0243901703506708,0,0,0.180094609298058,0.501974309621917
0.816820241976529,1,1,2.02179648228953,2.00710236220998
-0.0557280774228275,0,0,0.472612032302925,1.17057960345311
-0.364715598989278,0,0,1.27071158743749,0.642829647427982
-0.0646591978147626,0,1,0.739887349297509,2.34574461438797
-0.263557191006839,0,0,0.431191571855738,0.164063242135585
0.545161257963628,1,1,2.45484767100568,1.4542238843254
-0.806190656032413,0,0,0.824866023941476,0.928750730613825
0.774242512881756,1,1,2.13016277832212,2.74007271410053
0.227903674356639,1,1,2.85139337765744,3.41908471859365
-0.945000313222408,0,0,0.0729600279865207,-0.691388580877984
0.312935426831245,1,0,2.43424375046805,0.765402762003663
0.547072175424546,1,1,1.17149363987318,2.09943259599002
-0.0351494713686407,0,0,0.522091071010115,0.867621692067985
0.745178614277393,1,1,0.939223513372635,2.03761974210493
-0.175693610683084,0,0,0.884707707708752,1.79949050207982
-0.573252712842077,0,0,0.678022262641244,0.803689991860276
0.704204434994608,1,1,1.80391059928564,2.50211079094219
0.165596514474601,1,1,1.60701378524972,1.69138138432138
0.62086791312322,1,0,2.57701590812756,1.40429148313591
-0.391428992152214,0,1,0.360433978823342,1.32553021370812
0.75263309571892,1,1,2.7762454367823,1.60693352590076
0.38063448946923,1,1,2.50300227369859,1.84431639693854
-0.886551729869097,0,0,0.305478644806781,1.42462073237228
0.513628515880555,1,1,3.19861480231704,1.46263917583471
0.870605973061174,1,1,2.40757127027914,1.30688440966582
0.386111947242171,1,1,0.36423785022707,1.78912813544215
0.910787955857813,1,1,3.87213380183006,2.55274299636431
-0.296015769708902,0,1,-0.434053122409078,1.80475237994537
-0.709880768787116,0,0,-0.42598611693927,0.411628475561558
-0.838277822360396,0,0,0.769330524429946,-0.0977658383586895
0.748342888895422,1,0,2.99017998391587,1.56338177751127
-0.978076260536909,0,0,0.720286112831629,-0.65817414120601
0.722388004884124,1,1,2.92476008503026,2.74276368235042
-0.1695571471937,0,0,1.07746229696376,0.279591974006122
0.336379683576524,1,1,1.70641245565965,2.3151653714774
0.852500507608056,1,1,4.05415818764963,2.65612225517451
0.717255626805127,1,1,2.54879032120466,2.70989922380256
0.543781583663076,1,1,2.47209749957748,3.29221102026274
0.742487337905914,1,1,2.74866865231191,2.33771943466867
0.954568147659302,1,1,3.17439645791603,2.86690173402321
0.909847860690206,1,1,3.85902393659908,2.64329666819196
0.0518382834270597,1,1,1.73979785770776,1.28818301823202
0.00189153198152781,1,1,2.16476523506086,1.93855028829739
0.023798743262887,1,1,1.04908897648927,2.82175077296943
-0.564397601876408,0,0,0.165645704903731,0.652182769537847
0.451569709926844,1,1,3.01252118541563,1.64716072828152
-0.259959369897842,0,0,0.469939137725581,0.900674102502283
0.420000659767538,1,1,3.274032775722,2.77598587769712
-0.887749235145748,0,0,0.160546523910428,1.05730023459202
-0.710607435088605,0,0,-0.390408223400194,0.900669226802675
0.409711375832558,1,1,3.21790707511926,2.20102625041476
-0.941239628009498,0,0,1.19196542398782,0.88672992212386
0.722423405386508,1,0,0.942630678852884,0.118770209915884
-0.11614277632907,0,0,0.730513608333771,0.979429856982097
-0.947956575080752,0,0,-0.800973548569934,0.779523814921744
-0.265220247209072,0,0,0.421730844284087,0.365350721733865
-0.353105269372463,0,1,0.215201340917729,2.2904297029828
-0.743727833498269,0,0,0.650582454967089,0.260929768305503
0.751441203989089,1,0,1.28126286420806,0.520065217287611
0.429855609778315,1,1,2.74259344275165,1.0627434483907
-0.0507126953452826,0,0,0.519851112953367,0.0867417790469379
-0.243994553107768,0,0,-1.00401416945594,2.10106329225049
0.399178800638765,1,1,1.54657624493683,2.38562259161807
0.839224019087851,1,1,2.91728897611363,2.86599210910836
-0.380481688771397,0,0,0.460995125131988,0.533314189669539
0.294024169910699,1,1,3.56442934537964,1.93891739702842
-0.419347955845296,0,0,0.441704386114728,0.900769818202413
-0.967117902357131,0,0,-0.0582249256227384,-0.0160945539401208
-0.435452887322754,0,0,0.682070498112896,1.0559867306383
-0.0272834287025034,0,1,1.66029664917438,1.99683787901253
0.438543462194502,1,0,3.05323501619159,2.22196530396219
-0.306833828333765,0,0,1.64149130429756,1.08001451408667
-0.207697469741106,0,0,0.791732384929999,1.63974303901573
-0.720793067477643,0,0,0.35911420798975,0.510721680433523
-0.348400787450373,0,0,1.05270633938708,1.22424384922788
-0.222741359844804,0,0,0.962659453846955,0.484121062034797
0.379053532611579,1,1,1.88221051426107,2.44524436874603
-0.990242395084351,0,0,0.591272613574789,0.39495112938872
-0.986292308196425,0,0,1.48750009959221,-0.0664247919157544
-0.879985539708287,0,0,2.10925016432259,0.250962493652034
-0.947947197128087,0,0,1.00955519793485,0.69888965011991
0.247957775834948,1,1,1.92970457607437,3.37062746251
0.778137526009232,1,1,2.8036994371193,2.93393698857805
0.124291084706783,1,1,2.4284234389959,2.42637462559633
-0.551475044339895,0,0,1.13960501271057,0.228220973368
-0.464412702713162,0,0,0.766462302532266,1.07974593026494
0.623988633044064,1,0,3.55297038056842,1.80534171274844
-0.3273935043253,0,1,0.703848147550132,0.604186594713255
0.0661469320766628,1,1,2.24466960528133,1.87266861919321
0.718996941577643,1,1,3.22329995955412,1.65076491394204
-0.06027268525213,0,0,0.627598356260079,0.200107673338603
-0.316366569139063,0,0,0.175247061180597,0.960450850762738
-0.000750650651752949,0,0,0.953502387006927,0.272858311682397
-0.936889036092907,0,0,1.32553591189269,-0.140645675506211
-0.301558504812419,0,0,0.644682518574799,-0.358443190432235
0.668625336606055,1,1,2.72862832130256,1.90389107263508
-0.649402016308159,0,0,1.0603726975575,-0.0546056281229513
-0.391742581967264,0,0,0.0781371332120131,1.48767639981195
0.311035379301757,1,1,2.08175810061367,1.90888651928945
-0.196107197087258,0,0,0.294769200425452,0.624547140571267
