"i","t","y","x1","x2"
97,4,0.561369403864336,0.211405388736809,0.455934478589062
97,5,1.80206429191175,-0.0444633576325604,-1.19869315685882
97,6,4.50251845805545,1.36185188679524,-0.797250623795863
97,7,4.92217582515323,2.43127645510029,-0.510170556071495
97,8,3.75705047448163,0.513518550901007,-0.964848991518441
97,9,3.72155630328314,0.708002923938115,0.679426050441863
97,10,2.03874074204943,0.767699332305374,-0.328687657671677
97,11,-0.55626698418757,-1.18781351160093,-1.00328039320908
97,12,0.656414621038674,-0.715853485406514,-1.22918124104304
97,13,0.904976103538857,0.579159832097078,0.0530401542493147
97,14,1.0650139030712,-0.105071887065284,-0.461517526820968
97,15,1.36118858066926,0.261612538758387,0.349127240084061
97,16,4.20231532500417,1.39971630882311,-0.738094463832294
97,17,3.99089170034226,1.85851265502592,0.0654072229938462
97,18,-0.427625581536833,-0.754125548981865,0.65131926548111
97,19,2.9459086993042,0.785944872692421,-0.982416303643771
97,20,0.747489659370253,-0.244611371711244,-0.165922827770547
97,21,0.556174324225673,0.973115673211796,1.19291654484653
97,22,0.469356062443432,-0.51934675494156,-0.481874043819203
97,23,2.22582089074528,0.0482680182287234,-1.56853567253828
97,24,1.56554846776125,-0.46614541941251,-0.168074883879485
97,25,3.62238090326287,1.42281063831481,-1.14510559955439
97,26,2.74745899653941,0.580420836029409,-0.52267658991837
97,27,-1.79184571738094,-1.62280578415952,0.113519676312458
97,28,1.90493344604927,0.362601525760176,-0.630541315553725
97,29,-1.60044365326847,-0.928632306199898,0.560156841344902
97,30,1.34552840412585,0.494037986403163,0.200672270297711
97,31,-2.30120895611416,-1.54446713678365,0.354307826584416
97,32,0.416424952289021,-0.30657531354902,-0.746275103472089
97,33,1.39176743857902,0.690841290886214,0.909929299040193
97,34,0.513702836539803,-0.638099176922634,-0.443465583554808
97,35,-0.722867313729204,-1.47634755490171,-0.793526070468391
97,36,-0.247698500260027,-0.196767021379853,0.25606912197117
97,37,2.30460166373337,0.242682486352456,0.118716021814615
97,38,-0.397322419988287,-0.656332897819757,0.201240804206319
97,39,0.247010034187749,-1.15238443550061,-0.0327213657014973
97,40,3.25525478613053,1.03561527829468,-0.0125236864618543
97,41,3.4467685396779,1.38793600073069,-0.29616530017276
97,42,1.41536673534768,0.622574977584945,0.246261034539674
97,43,-1.94918079690158,-1.55969531160617,0.58305152270008
97,44,1.91247875826647,0.355652126531125,-0.270029893713632
97,45,-0.806675133197302,-1.88386079748478,-0.0909220146045604
97,46,-2.2333415032176,-1.83551793978665,-0.218045568655694
97,47,3.63640537416466,2.4234251193246,0.54453708845883
97,48,-0.200897540352666,-0.611471530013712,-1.10081168552044
97,49,-2.16396731650115,-0.970334257210074,-0.333915272417533
97,50,0.125566308578322,-0.891432093941849,0.207681831878991
98,1,-3.37743221495936,-0.444431275878076,0.0483669856898693
98,2,-1.99989213366473,-0.00680255891384071,0.127672077194956
98,3,-4.42794747654688,-0.289896141778604,1.687243884923
98,4,-2.20403498282385,0.0427205919233598,0.539479574556112
98,5,-2.56416644090427,-1.46481837879559,-1.69591819841277
98,6,-3.80834589112114,-0.861263726051312,1.47663824132612
98,7,-0.596297456643714,0.576376195921855,0.156604801043125
98,8,-5.2058022912546,-1.52778012693005,-0.333470951630088
98,9,-3.37062855467606,-0.410342666525052,0.346694155750764
98,10,-1.72472995176687,0.0846695251276634,-0.431134112084734
98,11,-4.89671428406499,-0.804211264515401,1.28199057877771
98,12,2.11016165713942,1.69954349293098,-0.0796768534131593
98,13,-2.33602993096429,-0.074801377943464,-0.578207207293531
98,14,-4.09867388893667,-0.376299385273595,-0.245475329433463
98,15,-4.93947318668816,-0.766384736593211,-0.115854501261042
98,16,0.60273198295848,1.95639134482307,0.0634816845278574
98,17,-2.69942362469601,0.523066330054312,-0.595188169564232
98,18,-2.93687579516592,-0.742473823005255,-0.0323518886522473
98,19,-4.24201558458404,-1.07456340033121,0.520152198981698
98,20,-3.37347445405998,0.0235722950911751,-0.112523883047134
98,21,-4.3957323164622,-0.586569156036663,0.134443930301557
98,22,-0.79584762746998,1.90903991048552,0.744748157116015
98,23,-3.36199461954412,-0.237004047179796,0.088914840669437
98,24,-1.45720174641632,0.815820987919285,1.1501600217236
98,25,-6.21899742509731,-1.75144184408273,0.119092832223962
98,26,-1.32968238729487,0.856362208915772,-0.370123115148711
98,27,-4.41175512782594,-1.21666993781392,0.36724042955186
98,28,-0.21316709019602,1.12855845725198,0.168905640855507
98,29,-1.36705388066108,0.5723468559313,1.00291847069288
98,30,-4.38433016760564,-2.0983748459076,-0.342688813187968
98,31,-3.09849462522563,-0.228780564788439,-0.27991410229969
98,32,-1.68099469268926,-0.320811835929827,-0.409012835000641
98,33,-1.50665446897194,0.559548845952057,0.720255970577461
98,34,-4.39262698881794,-1.84635633446312,0.0307112180802056
98,35,-5.50508388434477,-0.435202657669919,0.786550182458592
98,36,-2.77552442540528,-0.121111432478681,-1.01325620832049
98,37,-0.0619615628917813,1.96116214811045,-0.693049349499262
98,38,-2.80088558517911,0.107736785125778,-1.02519850911235
98,39,-3.74790193014435,-1.38376124679562,0.294571829751087
98,40,-3.88821422702936,-0.908446377554291,-0.39791698483642
98,41,-5.57506781700857,-0.357295468026999,0.263684846034202
98,42,-3.75094976361631,-0.878828666132809,-0.211471401280847
98,43,-3.46428454339965,-0.480450630804944,0.0643201922451325
98,44,-1.17637825660051,1.15631043840551,-0.473561909808163
98,45,0.95865688263851,2.50977717005551,0.292323206595559
98,46,-1.69159476240081,-0.297703009055462,-2.1346902396919
98,47,-4.7627904389365,-0.694204495843626,0.238349343932481
98,48,-2.70682835477334,0.601348513174526,-0.115780005646778
98,49,-4.56012532726229,-0.205399228667098,-0.234481057378787
98,50,-1.7591401722003,0.126961818685733,0.70362564767707
99,1,-1.39232742116516,-2.13564435307879,-0.470074019136907
99,2,3.01461277431496,0.69221391019423,1.18703666582774
99,3,3.52958427744267,1.33584684697246,0.391814861120344
99,4,0.239255416702804,-0.705526772232722,0.615736656081659
99,5,2.58041969671025,1.32143117082662,-1.16640036509744
99,6,0.00949186249118483,-1.87401462251513,-0.570918672629146
99,7,0.435734993267849,-1.00102261210864,0.0181303854244348
99,8,-0.846685317668132,-1.98705773609062,-0.280644524856287
99,9,3.94308513542759,0.643184916440912,0.0690065536039317
99,10,4.85875045068344,0.892005133305231,-1.04238563336518
99,11,0.369018838773899,-0.115040618185072,0.390400884216697
99,12,0.906885462439935,-0.397684786244645,-0.0401853026380539
99,13,2.86345458260306,1.46652075090685,0.173149233855175
99,14,0.910660565329289,-0.0223419074638899,0.684543717552058
99,15,1.38358569408746,-0.0830560747246635,0.35390175344638
99,16,3.96814011297514,0.296237420384142,-1.40930842071223
99,17,0.456747372950956,0.357692585013304,0.784062796640493
99,18,-1.2404468346861,-2.2580576424162,-0.347093592851893
99,19,2.56064799797122,0.787535524231562,0.303371077598993
99,20,2.69898398750301,0.872281519078633,-0.314913562408681
99,21,1.34026311300971,-0.920324016554709,-0.420951496573772
99,22,-0.0764469482148624,-0.00414177897790019,0.508838559814122
99,23,0.996877888210605,0.250749367784164,-0.416437703318804
99,24,1.81019644577052,0.228605098267899,-1.52844023464285
99,25,2.10972945362206,-0.117441698200834,-0.225750522499191
99,26,4.96408356343083,1.57080894279205,-0.473552762779717
99,27,3.99378999717478,1.59830337683473,-0.466042379817824
99,28,-1.58835644596821,-1.69978979143794,0.73757850963557
99,29,1.610753476925,0.242084053445267,1.06294029283351
99,30,5.79540495028358,0.925987381353083,-1.30037170994848
99,31,-1.18101361193097,-1.2089121512604,0.67898179292013
99,32,1.86671980942424,-0.279461462411951,-0.357684717767878
99,33,3.08195183248436,0.612662811919871,0.61137467653515
99,34,0.564638435594661,-0.38636274601472,0.78185484713437
99,35,2.15761021957437,0.430231534480054,-0.364988304855893
99,36,1.81092044547447,0.00741197477295683,-0.139885737226874
99,37,5.09110226719424,0.688208831976618,-0.902871819226213
99,38,1.1359312118956,-1.26715891231629,0.324642927275012
99,39,0.991894081492249,0.486958199488907,-0.140748571273976
99,40,-0.163273811230053,-0.937173432225281,0.802039432855232
99,41,3.60644546065739,0.398698689353603,0.482035854579514
99,42,2.3848532605899,-0.116020822105815,-0.751050439727555
99,43,1.04110329735043,-0.0800862100649761,-0.344796763265993
99,44,1.30659980427919,-1.04166097091993,-0.638656292202382
99,45,2.40186414064894,0.483631611252311,0.0817919657129752
99,46,0.405988227238759,0.0509272560827932,0.518236421464494
99,47,2.03282735820791,0.471896493393126,-0.214655940503418
99,48,-0.677121104485925,-0.456562172050073,0.605545069844297
99,49,-0.0769449755384214,-0.478215842413461,0.546432811789377
99,50,4.25790169066125,-0.185353318697911,-0.733710535184936
100,1,2.55057184735851,0.583859384198121,0.464570626494377
100,2,3.14552547929067,1.16954588446051,-0.346807735113899
100,3,-0.388294160295876,0.159154217329905,1.06254087920076
100,4,1.82871732052802,0.687401991981203,-0.346767167502816
100,5,1.83761400819902,0.580743450491332,-0.0643905518703308
100,6,0.38224702422836,0.219663208508404,-0.384780874716215
100,7,2.69447871521522,0.828590016459217,-0.209581251779983
100,8,0.887318735454265,-0.413646873638886,0.416916353357726
100,9,0.138970791759975,-0.186406101125924,0.221604660914215
100,10,3.41103358181076,1.36547083839916,-0.409428066977985
100,11,2.16118146908894,1.09071512504536,-0.492481519385944
100,12,1.05457732179149,-0.874331025916175,-1.41906685701557
100,13,1.32391094721293,0.516287548544511,-1.02474685052341
100,14,0.791790731416891,0.345190024624491,-0.94542627475697
100,15,-1.5201116388401,-0.364772877459137,1.27487385539275
100,16,1.37030159368779,0.455498419459032,-0.047198400066618
100,17,1.48976350184762,-0.465361053647005,-0.761359822988042
100,18,2.31494032263475,-0.421106005115541,0.502932948497563
100,19,0.262009655200627,-0.724129622700901,-0.687472123233808
100,20,-0.714275869946996,-0.799339456015535,0.807335176277704
100,21,3.29085192303339,0.0877497382273587,-0.665799479737184
100,22,0.718073508918123,-0.179687581988249,-0.999955092028535
100,23,0.136821663490257,0.111765572807715,0.051501368823488
100,24,1.66102605522862,1.27803210765661,-0.134651845670002
100,25,3.33000833210911,1.48606672826843,0.76902788780147
100,26,-1.15419476522462,-0.5657322451873,-0.480499553816973
100,27,-2.1787749346974,-0.984900391073109,0.13991218417407
100,28,2.41603371241138,0.0937037327854844,-0.879091335260895
100,29,-3.64258344295277,-1.81637180906719,2.02434064508151
100,30,2.72342279959438,0.704560124617879,0.308319994390545
100,31,-0.790584657563496,-1.45289415131639,-0.0570293422963072
100,32,-1.77300713159361,-0.876654838019894,0.0940990769053246
100,33,3.48279235624039,1.41088201942982,-0.494122286784263
100,34,2.08141717798575,0.93317949931713,0.289339474872631
100,35,2.8350672347016,1.03965475190896,-0.756592110691657
100,36,3.1244922952308,0.358294325164802,-0.451579221977361
100,37,-0.57492245952609,-1.51684779282536,-0.681897100342053
100,38,3.45944777559622,1.63169489433742,-0.11251869031468
100,39,4.77411597136189,1.17858625900325,-1.38988341960702
100,40,-1.43717854988385,-1.18138059245499,0.859567148085184
100,41,0.914513022232895,-0.23711459788155,-0.195086791032167
100,42,3.84443898076759,1.10441460981988,-0.592003160716896
100,43,1.19608400115405,0.461246395001907,0.412071170077288
100,44,-0.129725053023519,-0.235827070309692,0.314496380407141
100,45,0.318322469984413,0.285580223464964,0.469789136194133
100,46,3.27925105158583,1.16877727217619,-0.0825987984341798
100,47,0.860063483997893,-1.89452656260003,-0.510738065630644
100,48,1.21537377531927,-0.692043414155754,1.2161090105901
100,49,-0.433299007134059,-0.414623561507366,0.120571929155721
100,50,1.22241653429859,-0.185053972189816,-0.117588532320277
101,1,5.33491187731486,1.94106391899337,0.124734041317857
101,2,4.71489416585369,0.802684040168864,-0.629915332601482
101,3,6.02663612299642,1.40412893918841,-1.00195612589349
101,4,1.34625736184125,-0.768054947806935,-0.168137430920258
101,5,2.61244555467344,0.667011965497522,-0.0217832737431707
101,6,0.448165613786635,-1.39077725272703,-0.218184489266549
101,7,1.92228798669215,-0.619562793654052,0.141115264991948
101,8,2.07303814743889,0.615018868873121,1.53851474159963
101,9,4.64173172929888,2.02100647731335,0.296103758501636
101,10,4.30470262076773,0.657817584780118,0.0150263927009459
101,11,1.14969486537069,-0.481839375606177,-0.385945315383103
101,12,4.09918961643094,1.66554363397401,0.575443314886507
101,13,4.94556473332464,2.39646839669224,1.32612848973663
101,14,0.297662980109535,-0.508267392237741,0.777586318037144
101,15,6.32556758395436,2.29908738189906,-0.101485674290297
101,16,0.285994913795744,-1.02436458938016,0.197242123446988
101,17,1.32662518174926,-0.950920522629619,0.842073383268516
101,18,-0.998154593097339,-1.60041563915242,0.355151273315667
101,19,4.9471661302987,0.340647148304856,-0.336058183413864
101,20,-0.308755418344799,-0.405554545927326,0.964640933155717
101,21,1.90930603891933,0.171085228343457,1.50389101749844
101,22,0.450997584139269,-1.03233589951521,0.191905865424161
101,23,2.46002386502271,0.470169560215854,0.258852622343434
101,24,2.8033413678855,0.203973406339432,1.1655897412685
101,25,2.59414850787043,-0.193966095731536,-0.138293964832295
101,26,4.50740303740647,2.5724875716969,0.720822190151479
101,27,3.8158785640825,0.195927910235839,0.268376663494208
101,28,1.88208542582764,-1.60605260832447,-0.324181262626205
101,29,1.91469329209944,0.589025722139958,0.906729955596689
101,30,0.603431507644146,-1.28956477516251,-0.661910473189941
101,31,1.70340409734714,-0.348528971701789,0.330740668309275
101,32,5.48008537967229,0.686214968740923,-0.468744881100826
101,33,3.451247369447,-0.257856444727155,-0.331668258709581
101,34,0.788050043323974,-0.289724755657582,0.457522914143248
101,35,2.82906153348907,0.271904737710414,-0.326750194159666
101,36,2.83784570118496,-0.569579258698729,-1.04354071594571
101,37,4.54732713969894,0.446638814406586,-0.990146254271487
101,38,-0.142631427036084,-0.238496354567513,-0.618189466877327
101,39,4.114207261438,0.292628513019099,-0.05193854221941
101,40,2.40447906733026,0.460393522832785,0.398570256463831
101,41,0.350605266571249,-1.06613611217937,0.307381821704841
101,42,1.28734541317697,-0.564811914719125,1.4874310439641
101,43,2.28835037044858,0.578536429881376,0.682142119505774
101,44,-1.3633592054859,-2.14204830193685,0.862197604429167
101,45,-1.05172995583971,-1.36236596902175,-0.237250580793604
101,46,3.43247078146545,-0.130338366199094,-0.144111433963346
101,47,3.61696001983895,0.183102486216605,-1.03841758450341
101,48,-1.01083791705853,-2.15702104282468,0.0585425038575569
101,49,1.75244694490591,-0.561979191334246,-0.553146807546114
101,50,3.96128050763438,0.47820119534367,-0.767352262231213
102,1,-1.41820568272262,0.0605990746017558,-1.02843963305109
102,2,-0.859175775419665,-0.243729980158138,-1.45765895481708
102,3,-1.87734582157251,0.548993278678146,0.336711194155439
102,4,-0.915795758150503,0.12455210266987,-0.0821805779966865
102,5,-0.512615632114192,0.187052810334952,-0.110140195976923
102,6,-4.91781228607697,-2.04480278505457,0.784751866104456
102,7,-1.21883720092273,0.346255035352895,0.674824536398292
102,8,1.30225303877912,0.892855985360375,-0.648392268638508
102,9,0.564989165424613,0.722562101433162,-0.527332551646059
102,10,0.899565605643632,0.690615359806795,-1.35903321477681
102,11,0.0851101333091989,1.06271464649552,-0.481923067226309
102,12,-3.66584266734564,-1.37298537082233,0.808648266963599
102,13,-2.13167549958951,-0.578308313238809,0.798399429881644
102,14,-2.55049548757706,-0.0173000808088658,1.14204788323765
102,15,1.3083885382567,1.69275818851201,-0.199600508541306
102,16,-3.96541921759705,-0.767689457963001,0.208769401710073
102,17,-0.107419371128721,0.950793728140446,-0.199335988499204
102,18,-2.79178623387024,-0.496817334531457,-0.236179739338973
102,19,-3.02072493706167,-0.908950330663047,0.0361065377514883
102,20,-1.68104568445783,-0.535890524894539,-0.179716057045849
102,21,2.60359556508342,1.44071594186405,-0.896601598585319
102,22,0.310661471349014,0.185573296717821,-0.310474676658413
102,23,-1.26265526349488,0.319159168295786,0.433673233187917
102,24,-1.14198482966039,-0.202734496552339,-0.723899021932931
102,25,-1.89388984355753,-0.0795769773083271,-1.14584464174744
102,26,-4.91981103541973,-0.730815096336126,0.691284837138553
102,27,-4.39627359451342,-2.07944831060105,0.616695790341571
102,28,-0.746049183199853,0.93394841064292,-0.0689321157442777
102,29,3.95823072488055,1.95809819504521,-0.542843120083332
102,30,1.12993424848932,2.07032130173522,0.264697703503892
102,31,-0.887129342311194,0.246980791719003,0.491297776858885
102,32,-5.47841016991409,-1.8622264062866,0.106488393963272
102,33,-3.28727867216173,-0.511752246692133,0.682578919566681
102,34,0.83831484125232,1.29439486415707,0.321451117685079
102,35,-2.04695200461661,-1.12549325785686,0.0991974540441573
102,36,-0.295693228174292,0.281226751561166,-0.614118744899901
102,37,-0.253965297275751,0.776639326145478,0.603713815758551
102,38,-2.5726419838878,-0.475053803172843,0.12798955287522
102,39,-4.38783162977029,-1.09220387347607,0.812458928253104
102,40,-3.54780920306733,-0.767167873097317,1.14766124116287
102,41,0.72502782082583,1.13611228421007,0.77835077143402
102,42,1.186403051746,0.744292272598942,-0.474889452423232
102,43,-2.66075038461157,-0.250409517849903,0.265900899364147
102,44,-3.02847874356798,-0.962736395616682,0.0247253892065601
102,45,0.501392989544414,1.11076364925649,0.918261250502882
102,46,1.53884775084405,1.80398101522926,0.157217174207029
102,47,2.03949362318532,2.03097032996294,0.239651193314561
102,48,-2.39031317106641,-0.122278396945382,0.0705189843597009
102,49,-0.17833501248544,0.584754773748494,0.622727865415979
102,50,-1.45703244578832,0.113033528487309,-0.254460528713335
103,1,-3.89178201237017,-3.42714415227979,-0.467034896619837
103,2,-4.61621833953178,-0.957327311463843,1.58081719554384
103,3,0.45841566219047,0.652961834184718,0.0075769675139704
103,4,0.586049863340635,0.12232029719462,-0.00464081267226629
103,5,-1.34594474117067,0.348498608835771,0.225920905031588
103,6,-0.453130422941657,-0.442070448763353,0.622433738719051
103,7,-3.14067944819947,-0.0468663451200939,1.3798850140761
103,8,-1.25803625015421,-0.0822088059558083,-0.240017409872939
103,9,2.43947450714475,0.188295747621143,-1.07893226781962
103,10,-1.22623313163534,-0.775732671202648,-0.164302734242141
103,11,-2.5391588299559,-1.39388554093484,-0.00482440934216782
103,12,-1.29794063603482,0.234022878822706,0.316016210545851
103,13,-1.47648341108401,-0.23671675894783,-0.383380313842801
103,14,-3.6977596227193,-1.74893596599761,0.0784516878801566
103,15,-1.12426079698376,0.332120245495308,-0.260535706482142
103,16,1.78158689890385,1.41751661433413,-0.921351981057458
103,17,1.28658732981875,0.810585709592569,0.671648993732507
103,18,0.449574437323038,1.49664214100792,-0.0695194842793495
103,19,-2.04730377733467,-1.09494813334078,0.158747125068587
103,20,-0.851485395444004,0.223605079732964,-0.777392816269283
103,21,-1.09745391781601,0.369329438236686,0.464921270530739
103,22,-2.73555089469182,-0.219646485878709,0.495449227047395
103,23,0.664578432876548,0.146692014956351,0.0168041776355499
103,24,-0.337020826872131,-0.102842197842652,-1.03588181876927
103,25,-0.925988775146214,-0.0357716397964811,0.586286345140479
103,26,-2.00848849584686,-0.436599436312677,0.458819706327061
103,27,1.38712762431984,-0.358760975643914,-1.35075754106518
103,28,0.791716493381428,2.0579767679513,0.250566846954732
103,29,-0.063682973279143,0.451730872351915,0.510285667066243
103,30,-3.6272014810298,-2.0892752154872,-0.0413360252466064
103,31,-1.36413025255345,-1.32767431953467,-0.603025333966816
103,32,-2.74215314858888,-1.36793666827498,-0.64549960810857
103,33,-1.56920237555036,-0.414777756604907,0.323044527258936
103,34,0.0209781816864139,0.681039136287154,-0.375046766898159
103,35,0.813505145391009,0.599306618412863,-0.157689558572742
103,36,0.500409777156463,0.718865959821692,0.572457630254727
103,37,-2.87633111792593,-0.676238004244607,1.1691361171527
103,38,-0.994029465155487,-0.14288048885087,0.460730343307052
103,39,2.03136650058055,0.938421825563464,-0.00241281551425841
103,40,2.41627402892863,2.03286783103623,0.135760152190652
103,41,0.826477483834726,0.594712932615572,0.0880378736652108
103,42,-1.39976580449131,0.153905928827698,-0.239666306379429
103,43,-0.501750510847428,-0.0706337934231549,-0.200848548023655
103,44,-1.20086385407088,-0.617653829776771,-0.557847069334493
103,45,0.544617063083278,0.659309968943731,0.245433698821596
103,46,0.342728821582525,1.22509684926515,-0.315481083437158
103,47,-0.831627778372969,0.202090766367979,0.878505660389611
103,48,-0.411225318203798,-0.216913055666035,-0.215818263657171
103,49,-0.689952102049356,0.0600294718843011,0.688549928087286
103,50,-3.27074867443582,-0.939460715442374,0.00680249518616356
104,1,-0.207792253001052,0.542927743256797,-1.39387553583552
104,2,0.967493394789915,1.26512601347929,-0.31855688300337
104,3,0.0496300379662807,0.970607700318845,-1.05897323032145
104,4,-4.3097127855501,-1.11788315406723,-0.165384427865222
104,5,-4.11225931158346,-1.27364947581752,-0.296485526609642
104,6,-3.71043559643436,-0.924976527599366,-0.618205073711606
104,7,-3.83612211835918,-0.669812586978203,0.25357408887644
104,8,-4.1485202945592,-0.920658455352279,0.737794862133593
104,9,-3.08606770634992,-0.722715142334683,0.920462768469702
104,10,-5.27433407554424,-1.53454936389854,0.233085071314444
104,11,1.03131600901054,1.34748681618659,-0.336873779705895
104,12,-2.71630953053682,-0.53248097083961,0.436353280432308
104,13,-4.2029037247749,-1.7557533687832,0.596607309885815
104,14,-2.54706218086968,-0.764876419396292,0.0607593652304955
104,15,-1.97842443606109,0.317066090657643,-0.665739525870355
104,16,-6.25331575406311,-0.738857895885098,0.978286085697433
104,17,-2.43452844169191,-0.173256073955826,0.0673712938515193
104,18,-5.13884174043133,-1.46408667644884,0.255176961580087
104,19,-3.12337764571789,0.0432017604536113,1.74013747935528
104,20,-1.55156640905374,0.430048238759522,-0.901817522896481
104,21,-0.271101362832428,-0.041779431635346,-0.565804500554244
104,22,-1.07845879981878,0.508912545083176,0.880564060940701
104,23,-3.00131117576999,0.00869371476640876,0.360103308863686
104,24,-3.44958842223771,0.103523336675288,1.81807018918958
104,25,-2.88923993111474,-0.683775303034963,-0.0507065692973924
104,26,-1.14987332977283,0.882182242311339,-0.534054506991593
104,27,0.588940862808926,1.42672818480106,-1.12684478310648
104,28,-3.91307378068239,-0.309144857718134,0.587895133840365
104,29,1.54133678277442,2.29400601802216,0.270551826766833
104,30,-4.1101628406739,-0.315520363087544,0.501735544193684
104,31,-1.5537572531291,-0.413563381291053,1.14179843930654
104,32,-3.29519238179162,-0.882718413670078,0.561476596189063
104,33,-1.56027283891752,0.16302964660666,-0.749251217933169
104,34,-0.133900450896776,1.404306108708,0.372332769682326
104,35,1.18831331129,1.56253477809279,-1.48835229279728
104,36,0.510504322351254,1.04576709973897,-1.06818165622093
104,37,-4.0434111590029,-0.158848152110812,-0.0702403270644937
104,38,-1.79991802856046,0.0900119144853658,-1.7269790692868
104,39,-4.10169639368404,-2.0239704286293,-1.15558257112638
104,40,-0.430815735267939,1.09895528434789,-0.528916599831268
104,41,-1.22731477129625,-1.35173752166046,-0.104308648574228
104,42,0.589230631525057,0.941199481828048,0.000426880781414954
104,43,-2.04935264777106,-0.764785301514051,-1.32864968700822
104,44,-1.72698283638759,0.218580366420234,-0.928064450650044
104,45,-1.14958202360333,0.948380230707689,0.662798889778867
104,46,-2.44427703609757,0.0712734430979506,-0.358122583627946
104,47,0.164360572570616,0.661582384419763,-0.897662154762945
104,48,-1.53834064240095,0.835986169412421,-0.217307632561425
104,49,-4.85461603566635,-0.283700924330658,0.884448751094269
104,50,-3.4049359753852,-0.933150016730109,-0.154396654217779
105,1,-3.87340222750561,-1.39956198652784,-0.664017444960887
105,2,-0.864090900302758,0.755107308404712,0.196266064591232
105,3,-2.94569911286167,0.14711981185066,0.90935320301589
105,4,-0.0520482830637197,1.2855107080615,-0.00667680220374112
105,5,-4.28307566750943,-1.03706991727031,0.0829345694713127
105,6,-3.99830311611205,-0.985576763271371,0.83547194061339
105,7,-3.25296269274142,-0.416356474179645,0.310647216488435
105,8,-2.23625239517302,0.35433074998292,1.01647804436057
105,9,-2.52966561734329,0.33836047250751,0.387795300861999
105,10,-5.35437974373333,-0.958796498262219,0.40606742788558
105,11,-1.65060056937682,-0.0263528141968614,-0.728251866040139
105,12,0.500099623634893,1.6375520835731,-0.377496659523281
105,13,-2.48761157555362,0.500857407076811,-0.515715043907157
105,14,-2.18491906412966,-0.979256347915683,-0.53214425774113
105,15,-3.03921177882871,-0.325904371019046,0.583932690901545
105,16,-1.13852402200714,1.77403327518301,-0.38109204741052
105,17,-1.30588832664332,0.301474080730274,0.618695124838208
105,18,-0.914863801234192,1.08616999558676,-0.561827333698535
105,19,-2.43366271667008,0.316269186758389,0.749277843488892
105,20,-3.0341454151196,0.425069086623834,-0.00718756916708971
105,21,-1.11342628470635,0.313379440449707,-0.0784405794383811
105,22,-2.71667997666086,0.476441791918859,0.480483187665848
105,23,-3.18436334901845,-0.193247038014136,-0.161786263531528
105,24,-1.20112606051379,0.189332923987022,0.227428407396011
105,25,-6.68956369684162,-2.54691377614804,-0.175932051200814
105,26,-3.29197157589312,0.487912338251801,0.797635254919808
105,27,-2.54479772723653,0.211493208026302,1.23514693648087
105,28,-0.610343220632133,0.414226454737134,0.0203007276355813
105,29,-1.49938378603407,-0.667685946813994,-1.8914078303641
105,30,-4.18936310349081,-0.9498271955597,0.152131332121316
105,31,-0.221597104078521,1.0194353682367,-0.679972075629411
105,32,-2.88899800082794,-0.380684438515732,0.0954824694696728
105,33,-2.68403822449274,-0.440377632666877,-0.18880900440248
105,34,-3.23825944355755,-0.238547627631347,-0.909351223167068
105,35,-1.21232143767452,0.368986778581351,-1.00308417419136
105,36,-3.33929763380194,0.12279078433524,1.04161375330496
105,37,-0.66096559416615,1.53260217852265,0.810735185164008
105,38,-2.211942508262,0.807126075503009,0.634092955068666
105,39,1.68119754611008,1.9804453588067,-0.167018937067012
105,40,1.31348615732587,1.30652752873751,-2.1800943647434
105,41,-2.93415210225062,0.0459040123206747,0.814211249663964
105,42,-2.03747882691287,0.55680945143033,0.402323225055
105,43,-4.15078630276757,-1.14288998410644,1.08335871310402
105,44,-2.81009318592482,-0.899429652519954,-0.123051150902185
105,45,-2.32089415628684,0.662284143301113,0.554034528130295
105,46,-1.85608609196162,0.78108132213039,-0.62303826205368
105,47,-4.10864795629369,-0.299387925648858,1.94730267679528
105,48,-2.09278904601422,0.41016514119612,0.196250589259808
105,49,-4.60526368246664,-0.779248734653772,-0.00392526277244707
105,50,-1.17738725365088,-0.708100262629825,-0.178575058922407
106,1,1.76180876204375,1.00280287083937,0.223139670862452
106,2,2.06717452220859,1.28884084557012,0.708347972817078
106,3,-0.676083970094776,0.195687264629061,0.994002317269989
106,4,3.21999019820293,0.486937242404778,-1.21544433393403
106,5,0.0503618843612308,0.0738461109905995,0.00182516520606667
106,6,2.33100771161331,2.1670962990266,-0.0391340297003882
106,7,-0.340775308837106,0.354884311206742,-0.344415235409023
106,8,-0.655195759762739,-0.011611928419161,-0.529571892206372
106,9,1.82388188089486,1.29248671156888,0.885216055390578
106,10,4.93741830869879,1.71933395204508,-1.42918815647595
106,11,2.37099060266045,0.789080306671096,-0.737650965199298
106,12,1.13518636274561,0.0475732031579236,-0.374110697661697
106,13,-1.25489969090383,-0.939956040620883,0.346198705442742
106,14,-1.25410437893544,-0.187340700203824,-0.773113820827108
106,15,-1.54544683731541,-1.11046406752753,-0.941322400803255
106,16,-1.60514362456376,-2.31848674902363,-1.20605773941328
106,17,-0.983041954495124,-0.48410011231967,0.342867380219171
106,18,-0.916146646128593,0.000888001865251081,-0.130111762640017
106,19,-0.0960909015478237,-1.16723087228062,0.298371945232698
106,20,-3.6345984994092,-1.90115886847875,-0.779499239786613
106,21,1.77854815282196,-0.315311737731092,-0.473987138395656
106,22,-3.63995367878635,-2.174078868285,-0.837742789555583
106,23,-2.03650088463727,-1.29563169690348,-0.313207313173833
