"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
7237,37,15,6.66710100592081,2.66529811513276,1.11946736448444,0.657101046148322,2.49820603359475,0.810570165929689,-0.518826282684753,0.47666991127201,-0.173343181565081
7238,38,15,-3.62523505503926,-0.0837592036184808,1.30399413844571,0.53844130149806,7.76703416781788,2.17470156364773,-0.82786017791093,0.582450438757252,-1.01041247035963
7239,39,15,-0.328036910779224,-1.1479788911193,0.23326521134004,2.65873098591482,-1.78128259893349,-1.03025214905712,0.0927765351218966,-0.833112833829575,-1.14855002995
7240,40,15,-2.70958114252977,-1.62600600505934,0.796294093085453,0.985351200351848,3.03199087001097,1.03754274004775,-0.707463621286678,1.19982226218711,0.592504057366609
7241,41,15,1.68014065298248,0.432201107862177,0.259102955507115,2.50858758938055,3.54289772404391,1.12482878832653,-0.149276618795267,0.386833428699746,-0.871191031711819
7242,42,15,1.10801310961405,-0.451772327361609,1.22817921615206,0.582960952227654,0.337394119731812,0.10418469344417,-0.330392598316876,-0.109713309784249,0.192305322776636
7243,43,15,-0.121604247546751,-0.144502343383561,1.00491478266194,0.751639719290726,1.98197576052344,0.327074739168162,-0.401895541846952,-0.243333750023858,-0.234917505687081
7244,44,15,2.80674249944339,0.948271216708313,0.592770495405421,1.33668382291654,-4.50289024569876,-2.06669569127362,0.197474249187079,0.630666716348902,-2.06674865454689
7245,45,15,0.975896124083175,1.01736246699377,0.771434466307983,1.02029554520866,1.13981851938208,0.199837196045752,-0.424748506135433,1.11874521691179,-0.673511619374839
7246,46,15,3.75091340708895,0.936810241286975,0.657692690286785,1.20656278131808,0.849868014756756,0.366482522691742,0.146500370142279,-0.016243107189142,0.296092218536577
7247,47,15,0.0618309585629599,-0.294114900483208,1.7587389272172,0.353837608850878,-2.01889515565535,-1.30417634210193,0.7600108790044,0.255541249432885,-1.5726136233667
7248,48,15,0.744053333809867,0.0227157477747352,0.687280112784356,1.15348248535093,-3.37915645609643,-1.73146026403109,-0.147917721582282,-1.97189847654905,0.205137235313872
7249,49,15,-2.89040816168915,-1.72136219004537,1.02534833876416,0.733339084626639,2.95291304929347,1.75057103254642,0.907799578214971,0.470656312316861,-1.35036894250981
7250,50,15,0.524781802382749,-0.325675583009605,0.35292305406183,2.05814965006808,3.18036462794048,0.861457729536984,0.0881497092144092,-0.382314428561176,0.474396851583608
7251,51,15,-1.44499049880055,-0.725000067155861,0.600051376083866,1.32106927066724,0.308553445335744,-0.228792621496301,-1.06060295545282,-0.2283280737684,-1.27545487310743
7252,52,15,1.09737310764019,0.199100838669295,0.380616168119013,1.94827777258404,-2.75305600089055,-1.22520672592954,-0.800419594582542,-0.468095636164072,-0.229629414722795
7253,53,15,-4.37392783864669,-1.65534491397441,1.47036386821419,0.456997768885272,0.321704346519514,-0.474266219324325,-0.984393303572453,-0.263052684163779,-0.867912844526058
7254,54,15,0.423952240598705,-0.318975670119716,0.713013258762658,1.11011394813108,2.57696326313537,0.448913527067009,-0.357462625676457,-0.153866767752493,-0.982011868088803
7255,55,15,1.89054068701928,0.299078259107918,1.29282179158181,0.544674787273335,5.97504826251194,1.57877384651424,-1.2754792520942,0.480498677356954,0.917280430609751
7256,56,15,-0.621299027310825,-0.757493352007177,1.25832578619011,0.564619805209666,0.799550097936167,-0.214794887192356,0.223164682521927,-1.49702455050814,0.595147155234507
7257,57,15,3.59691146312799,1.48355617243654,1.54529553530738,0.426234576186678,3.75186846690687,1.25243761551415,0.472508751502409,2.19614047218204,0.0196371572207623
7258,58,15,4.36489092082025,1.4581148066709,0.366153130074963,2.00453084856419,2.31944972156171,-0.236426430843056,-1.46173028679922,-0.392332162909317,-0.555793999410929
7259,59,15,-0.560403443396803,-0.959210267782085,0.837286014761776,0.931529207062717,4.06063741962871,0.944556896913809,-1.2878419140508,0.728873303031099,-0.548480464925537
7260,60,15,0.409204067405434,-0.19419549901108,1.39418291407637,0.491818410205855,8.19652700557536,2.48770442209723,-0.683126774157741,-0.834942603932983,1.72593761164835
7261,61,15,-1.40406473830742,-0.714887800584367,1.09764501294121,0.673681759912739,3.47215805796237,1.11989281336721,-0.678950801798485,1.31137369522157,-0.358897304305217
7262,62,15,1.59096053923096,0.162153211257198,0.299947361135855,2.29594046728198,-1.66509502372892,-0.743098844181704,-0.161090892303363,0.567268625467947,-0.576453115924144
7263,63,15,1.72268974971004,-0.0572105635955151,1.9778477396816,0.297144491958645,3.17150887665564,0.397722080309842,-2.11047382573431,-0.474037347363972,-0.00154004103426097
7264,64,15,-1.70479511543849,-1.27023797715034,0.464773505181074,1.6634662415895,-2.24675264023568,-1.09796294582533,0.518414172304542,-1.23575347224193,1.35581700132028
7265,65,15,2.25624833871876,0.728184500567658,0.527332940883934,1.49035968056475,-0.00104127119684266,-0.626949182545896,-1.37495079602869,-0.169995445042466,-1.31684686764095
7266,66,15,3.40823704327366,2.14137190322385,0.807318097865209,0.970427171219922,-1.59596726897275,0.173898145772417,1.45369094175961,0.672298458032195,-0.234799221323216
7267,67,15,-1.05027083947777,-0.530354238446508,1.51263774791732,0.439248133204041,-5.32984005852203,-2.94668165088842,-1.62907885119859,-2.33747918711559,-0.0665980928345597
7268,68,15,0.217852809455221,-0.00920253411461924,0.404317216807976,1.86108376346228,0.305544739261391,-0.471741358410616,0.295418484508685,-1.73544627346603,0.992883389928692
7269,69,15,3.16045850891708,1.38067209063289,0.725825804518536,1.08942718259252,-0.358373984829782,-0.418822467399653,-0.580305970863405,-0.964652045520111,0.687928674551057
7270,70,15,2.40932429978528,0.649924643930728,0.799607499642298,0.980829606884812,1.29292726229638,0.80116045726033,1.40046887504441,0.735089039451864,-0.532538578483265
7271,71,15,0.514670593571836,-0.771501502022546,0.730970428930596,1.08128322080473,0.403652460717013,0.250601284415203,0.604605985371657,1.47125342207782,0.219803010427297
7272,72,15,3.98384291632043,0.690075572506501,1.99143958408386,0.294086125322415,3.06463571420075,0.894145949898767,-0.691737268954235,0.391430568216946,0.724884154682132
7273,73,15,5.79791487811683,2.87388293257575,1.80153722949326,0.341555568039285,3.11262109465934,1.61957339301776,1.46219737793783,-0.0533231554861986,1.48172538976465
7274,74,15,1.19719708211929,0.228386071824989,0.723462005564943,1.09319996794328,0.888068696813557,0.442317941358554,-0.345794280450683,-1.30733095720349,1.21238977767741
7275,75,15,0.683927175163441,1.08359507980266,1.27342824861407,0.555755209451375,3.60712724106057,0.656450348489469,-1.95787456856767,-0.243016939481944,-0.335848253151535
7276,76,15,-0.598294601060209,0.609304734528339,1.01630998966284,0.741350608106285,-0.981030421488993,-0.751355184971097,1.52534445418355,-0.623047426803259,-1.04020096766047
7277,77,15,0.187227482710595,-0.660515891455545,0.826882210467011,0.944763865081915,0.595299345293464,0.0656236216409947,-1.1310964237078,1.46940081959735,-0.900521465823966
7278,78,15,-1.23463325897458,-0.874019747605845,0.247927560564131,2.57192570231641,-1.78945839417031,-1.12787423944978,-0.223572168270662,-0.447957729083394,-0.0962482190468595
7279,79,15,2.62790700285858,-0.204132050371902,0.83295825375244,0.937000550959775,1.41811942418943,0.0741120032074095,-0.117176544383576,-0.00442477555762161,-0.863386601646162
7280,80,15,2.01306587289897,0.842993840305971,0.699835137557238,1.13201175309316,3.27412276761019,1.22175543894861,1.79851656988641,1.18740013695835,0.290449345742544
7281,81,15,3.67129132626269,1.22244188675196,1.06190822687931,0.702222419292941,-0.471149800092826,0.177789323325874,-0.243779204429778,-0.11496937109559,0.235593138809665
7282,82,15,-2.24030521981448,-0.10656123565395,1.86327065336518,0.324935747997561,-5.48686199734965,-2.73469025102938,-0.422237746728264,-0.998775605668946,-0.130389986948478
7283,83,15,-4.91160402762412,-2.09805894350327,1.98802279722877,0.294850494756455,4.49250060127673,1.03575818393817,1.14967399596124,-1.13113925812823,0.867155435249329
7284,84,15,3.92304743010458,1.34264274593199,0.946246573841199,0.808163874273687,0.799373524241656,-0.318629406228299,-0.866005673166893,-0.054855047882404,-0.585170990922973
7285,85,15,-0.665856816349998,-1.48714192953089,1.13991432073526,0.64211464078985,1.72468882831618,0.511017803760171,-0.0117480774190647,-0.510839787660276,0.155860675057149
7286,86,15,-0.00428857540901112,-0.443580677465184,1.25866771461442,0.564416765841782,5.73444512391522,2.01692803736194,1.15027621178992,-0.311740578470352,1.71685072250531
7287,87,15,0.0996873993026161,-0.616305443567216,0.786316180415451,0.999157879666887,1.28244286060417,-0.327611964641511,0.820901340043929,-0.864424974938781,-1.16709628826087
7288,88,15,-0.414922467185261,-0.382301317977681,0.851801459817216,0.913523886823166,0.523720680989223,-0.533466399017639,1.65743363212948,-2.3431041091604,1.19335612850167
7289,89,15,-1.38592380079722,-0.114387212259176,1.97303432240151,0.298239029983386,-2.6378275300417,-1.81738905736502,0.458013379989261,-1.46942468877894,-0.509900106381336
7290,90,15,-0.61304399264266,-0.804549996001479,0.271646908624098,2.44024062113204,-1.24445272996953,-1.0162566636904,0.666716196153156,0.0066077028630674,-1.66391091607624
7291,91,15,2.01325294640693,-0.19412737813733,1.98381162304431,0.295796683443344,1.93428801029428,1.11602543189869,1.10022446159085,0.802068517853937,0.296165572195332
7292,92,15,3.35117697011207,0.509949157326576,1.76137048103847,0.353063444948885,1.06509091202549,-0.44947751903574,-0.106751970487569,-0.685867622858583,0.107943507509688
7293,93,15,0.659789368703841,0.250853914508185,0.600205604778603,1.32074147683693,-0.986201193994432,-0.904425176890311,-0.301545985247507,-0.0585198415922119,-1.37407892158533
7294,94,15,-0.857570479203252,-0.762836084400856,0.750035900017247,1.05188528941504,6.92936946750803,2.74372961994818,1.24389938291424,1.41451691160752,-0.329362662410448
7295,95,15,1.34876031702487,-0.378232712797702,1.49069213923067,0.448330786083368,3.99293669961924,1.16551888315268,-0.345585719234484,0.695078050637513,-1.08579322098784
7296,96,15,0.871229375386584,-0.067233001844124,1.87093291482888,0.322957899313611,-2.11871282378677,-1.03583847859161,0.00135256199481568,0.208713238450252,-0.538536910422748
7297,97,15,0.362211697800931,-0.546564395712021,0.661541901202872,1.19945228535525,3.22654226129869,0.819300091144895,0.356488013362028,-0.895354282387457,0.0500217072938614
7298,98,15,-3.43580876022902,-1.60910851069999,1.08391387807205,0.684438477792465,-2.75060977354149,-1.08525772095342,1.21728156655551,-1.3503017243193,0.261185031663006
7299,99,15,-1.78143074801588,-1.88870005021752,1.27992913243361,0.552003578247516,3.80370990560312,1.48587474017431,-0.98471231132253,1.13572033014067,-1.11756134154116
7300,100,15,-0.592147691652814,-0.320242029240122,1.13074165163562,0.64877357154646,-1.48086753260415,-1.4668697198891,0.67746419383949,-1.56469575473531,0.400870602301436
7301,101,15,2.40898608665285,-0.0614004400222454,0.741169512365013,1.06540568845161,0.426605998970662,-0.683661937813938,-0.191698946201782,-1.41032794850357,0.106116103343002
7302,102,15,0.222825169325814,0.493755236109024,0.919600324286148,0.835963878320272,3.83836098429618,1.53399292375282,-0.120836755503423,0.717273007367655,-0.903193156469772
7303,103,15,2.22062428698691,0.759136580050738,1.79921363517642,0.342205847425674,-2.0071458470499,-1.39546504169969,-0.786080331919553,-1.43249277403062,1.20849998020058
7304,104,15,-0.265932175133385,-1.31016578713165,1.18578474475071,0.610304528737119,0.178077363685046,0.0583192027213965,-1.10205307967836,0.663789068447661,-0.457294380032034
7305,105,15,0.378366298749591,0.478888277124843,1.00036008707248,0.75581230791016,-5.64997167170293,-2.14846762794876,1.36074519315407,-0.56633812280709,-1.20336105346462
7306,106,15,1.48915913433402,-0.669435781258942,1.32320081400685,0.527972482097644,4.77467339594032,1.98398593693684,0.372037449126417,0.587303070568785,0.595090582488123
7307,107,15,-2.0604264197116,-0.0373324091884896,1.80710915327072,0.340003744675351,5.36078492630132,1.8549937150596,1.01649633688663,0.726732960076014,-0.675971618328711
7308,108,15,-0.391691722853359,0.118568385255094,1.63036384275183,0.394930437804198,-8.9982681704895,-4.39113284183524,-0.120171805815452,-2.42606061290415,-2.72477288965848
7309,109,15,4.83640120288083,0.399316494542035,1.68272357727401,0.377347157896146,3.15047643213963,0.540758852503529,-0.0147864271506733,-0.87234184114503,1.86353600426399
7310,110,15,1.37491863750784,0.00150334209849801,0.547217142442241,1.44097278159311,1.4767080026103,-0.0127904504355106,1.43466733429772,0.551287688165798,-0.00847105971555868
7311,111,15,-1.7896339477341,-1.48639162551186,1.07128143678419,0.69456366610226,-1.74070955382962,-1.11950371423952,-0.403044360445509,-0.87228950745629,-0.0330840833399955
7312,112,15,-0.476489017233417,-0.398045968527646,0.525098600843921,1.49606735485106,4.56754201470255,1.70008866642794,0.801509667948279,0.121914556160172,-0.531287737632246
7313,113,15,1.01573027064252,0.964759238424706,1.65264101857319,0.387302251310032,-0.601702473357477,-0.426737867719888,-0.106671797021124,-1.09409657490717,-0.793585774499772
7314,114,15,2.10588515253898,0.757825270558584,0.465940798353404,1.65996563860571,2.54627713508286,-0.221338930047932,-0.304185752304755,-0.879704699778351,1.14787625961285
7315,115,15,0.415411187474204,0.966360883542615,1.56084160367027,0.420242015507121,-2.70983147014717,-1.51827029734822,-0.239082922204988,-0.234964651739902,-1.99801416981127
7316,116,15,2.55707911781368,1.04043230633621,0.503174408338964,1.5538560082691,1.32859662779792,0.267908856934,1.20609450302804,-0.154928595022062,0.731877537251478
7317,117,15,1.65460288064124,-0.690875989824407,1.88721193326637,0.318815305821156,2.20929959476204,0.494011073248085,0.605487621274042,-1.06011041942099,-0.493185444468528
7318,118,15,1.01615657339161,1.48274109120364,1.8318575010635,0.333237343346942,-6.45454636861158,-2.58902592530428,-0.542037162147649,-1.44646524390371,0.216434703517548
7319,119,15,1.65174178181865,0.227989256868789,1.98939881697297,0.294542307359136,-0.186990122382772,-1.04082937048621,-1.02603002123721,-1.36268140333517,-0.0119910858881503
7320,120,15,0.476480416153198,0.588592864279874,0.964867378678173,0.789551837042395,3.38422891071031,0.849992597795655,-1.37277006634911,0.0173993482454196,0.765253660082119
7321,1,15,-0.915878730564632,-0.271754975436548,1.46933145998046,0.457444626296962,3.58512866010351,1.37808825073267,0.779503254447238,1.10272796569549,-0.435516556604598
7322,2,15,-0.548472477252573,0.724735394208789,1.7024823746644,0.371015862159675,7.16214272000706,1.68148384568088,-0.247872020700119,-0.957762012939865,0.845781020409433
7323,3,15,4.93314755446522,1.16436944480252,1.98119037309662,0.296387941262796,0.855200768766506,0.979865432708991,0.913428411319692,0.5727983041973,1.18413888351735
7324,4,15,-0.10847322927245,-0.145860283633487,1.26417924677953,0.561159034727688,2.29279360079255,0.477268366049512,-1.08493391447574,-0.414199654627706,-1.20971678966809
7325,5,15,2.30128329623566,0.678879098487909,1.65902032414451,0.385158526605147,5.58335476257037,2.18513957649102,-0.162512071861996,1.50239080527471,-0.138863281122752
7326,6,15,0.0639736687545459,-0.368616580062387,0.338890023157001,2.11740828189126,5.13261041283106,1.0441816799129,-0.633691296155118,0.299719301636486,-1.34016304719865
7327,7,15,5.23009598523692,1.50307272930151,0.59685423783958,1.32789196731708,1.67924280281928,0.561344318603304,0.377148315119333,-1.94894321607305,1.54317844057784
7328,8,15,-1.68661795845754,-0.00311038567560647,1.42962912386283,0.475138910154683,-1.7951817282843,-0.892778553222252,-0.57072748093796,-0.233901106808628,0.0646865882872324
7329,9,15,1.59058770998612,0.216152565207548,1.21204972332343,0.593143400042428,3.20091748491269,0.14563574415733,-1.59302443825366,-1.2165278659721,-0.420763941899923
7330,10,15,-0.283377013071874,-0.650632596475104,1.00135099021718,0.754901582437557,-2.76991332291785,-0.530138525981077,0.93804823502086,0.339731310245705,-1.57165718346379
7331,11,15,4.11496127795163,1.16220519410613,1.3468766126316,0.51548256930907,6.52924832867402,2.14390119825285,-0.899888617264307,-0.193786451727839,2.74293467644724
7332,12,15,-0.60370246706121,-0.225060496894507,1.33545595062897,0.521451437704098,2.3388696735167,1.35204860783718,0.331859995270752,1.19739996687033,-0.206901870672139
7333,13,15,-0.364748215034516,-0.465196395406683,1.60931571545079,0.402346733024948,5.86627324355987,1.11312211104737,-1.43363287885586,-0.370187555528172,0.0443721825483222
7334,14,15,1.30171932787432,0.65644992497401,0.893126514786854,0.865029124780239,-0.167246761137953,-0.0446736884399488,0.401838228290067,0.473785419092993,-1.01588129286944
7335,15,15,2.83266419593772,0.777751125718385,1.36610213532113,0.505663553953508,-3.83448412623307,-1.8555536248768,-0.222991572772972,-1.66900062916972,-1.85311443418233
7336,16,15,5.23905196545897,1.99594493307438,0.633486219542101,1.25276286580075,1.60868438347142,0.382705581793921,-0.399430164444968,0.100782948348659,-0.925548639924629
7337,17,15,1.67164756939826,0.484407341870881,0.444381977617741,1.72644910018296,2.65270136743576,-0.191170622767586,-0.391471765703288,-0.607911830118407,-1.64324983719622
7338,18,15,2.38977459149947,0.696415236175745,1.21636788328178,0.590391378450403,1.55757852441067,0.152281953952953,-1.63255280038047,-0.104636700023901,-0.150064203760947
7339,19,15,1.59996209856929,-0.378961338007681,0.845060146972537,0.921820451673384,2.13876002294849,0.266271388777735,-0.665403366573709,-0.20399746854078,-0.246325509869381
7340,20,15,0.892008512959485,0.0192626163656003,1.41008576150052,0.484228311383642,0.937418698897411,-0.367567324141194,-0.630608512599762,-1.16154156212143,0.871509597028683
7341,21,15,1.79931227258333,0.0894267982886129,0.985015982761979,0.770127821566626,2.2900333515804,0.934393241225085,0.10398049143509,-0.405801434499237,-0.213235731523658
7342,22,15,1.41498945223248,1.33670719335012,1.33647777126171,0.520913183870449,0.360376620403215,0.329102583545591,0.926037818575121,1.42125547777206,0.79294307702404
7343,23,15,-1.19682184117438,-0.981044316191766,1.91896490552463,0.310961055513433,-3.72511191595861,-1.72701788755613,-1.71497012114467,-1.01593954154918,-0.510102278322746
7344,24,15,1.25008059867349,0.321347798010229,1.16462502330542,0.624677520893127,-1.3437790733499,-0.491460855514603,-0.0404264206068083,-0.593902706468382,-0.532418606045343
7345,25,15,0.0316035810349694,-0.67471536693331,0.839215663820505,0.929105096361845,0.440186989793182,-0.668797822042342,-1.62816046953482,0.676198179274775,-0.607276967497178
7346,26,15,-6.67920905406051,-2.66962768067287,1.83643314009532,0.332008470078592,6.61996235306427,2.25067585015581,-0.44027815195271,0.985310661510706,-0.105308338022262
7347,27,15,-3.27564876339576,-2.26766088857577,1.23694989294745,0.577533763008301,1.20755617001616,0.564262335679321,-1.452532197604,0.473073331954511,-0.620627210950844
7348,28,15,1.77337427728069,0.267335648890683,1.79751613801345,0.34268208234539,4.42351361583514,1.03226471507039,-2.62645305358046,1.00663031834558,-0.396111142344518
7349,29,15,3.63931562984974,1.20987874421102,0.482510102214292,1.61144459871728,3.10869008713638,1.24592348186295,1.1412188469989,0.786144761894169,1.79535575512145
7350,30,15,-1.92413185552683,-0.804443509493199,0.726371017564088,1.08855975717309,4.72964303495872,0.698225737268126,-0.713131940376846,0.295271191690311,-0.291622467270939
7351,31,15,-1.03350538765582,-0.613545697521449,1.81391000067815,0.33812394657828,-2.73269069046316,-0.964550303826597,1.00073707273083,0.564651430823474,-1.26552544840639
7352,32,15,1.12400550725785,-0.339904046219056,1.06210326957516,0.702061763926829,2.77940070127911,0.853768522029988,0.676437783682339,1.11051328188169,0.360695249295356
7353,33,15,2.20664415463903,1.08626862465112,1.41914820563979,0.479981330329153,0.284174056767203,0.0537894973402664,0.99010107673447,1.06322817786872,-0.701912675721938
7354,34,15,0.404717952082431,0.144909952004292,0.601115392893553,1.31881031603303,5.69831181541585,1.83079216525247,0.220632059138191,1.04070203286445,-0.944285441843009
7355,35,15,-1.91424965898413,-0.82387640876206,1.68385934568942,0.376978849697055,3.81311935280726,0.973180825648486,-0.523926488899598,-0.279671531551802,0.419064532995685
7356,36,15,-1.70934656785988,-0.403864042191924,1.5943850514479,0.407734928674885,4.24789490960637,1.64628281340133,-0.376133245662671,-0.141670668918999,1.20960783896172
7357,37,15,-0.548109517502112,-0.128524054751649,1.24325504926965,0.573678897834406,0.190826691270852,0.114159652116171,1.48615380251864,-1.13314523480104,-0.946619161295934
7358,38,15,0.958874582244914,0.124128116285132,0.554240740602836,1.42411346948529,1.34221671485632,0.487582980889868,0.644504404113713,0.0844806305528938,0.259796719235832
7359,39,15,0.97957576792629,-0.406003735926367,1.55281917979009,0.423318533276599,1.74200370023956,-0.371577108248066,-0.148540441763518,-0.809839062043313,-1.02647018286021
7360,40,15,-0.521509752799778,-0.234748659720699,0.785237382119522,1.00066799951399,-2.03980214510136,-1.40945878764579,-1.1984249728348,0.218851198676176,0.0775794644445304
7361,41,15,3.35751689992519,0.814932042187442,1.81098919995129,0.338929360034651,6.47574703258763,2.09050069901848,-0.985920017236667,0.043248374206041,0.143182324745626
7362,42,15,1.61608238383962,0.18394831742754,0.968480910593644,0.78601456358666,-1.8812061671218,-0.142042808268768,0.835714867736937,0.146090096195146,-0.572386568211719
7363,43,15,0.188180436062151,-1.01547193229375,1.77566017000936,0.348903654791298,-0.805904946764941,-0.777548562335121,-0.275730327552117,-0.980367849626185,-0.468554344535192
7364,44,15,1.30344027376392,-0.154343810489629,1.47971208789386,0.452981213996034,2.56784462027486,0.891365286830237,0.517106575744913,0.636740154982253,0.0168669070090041
7365,45,15,-0.274938583653881,0.342554075615228,1.32658618213609,0.526158929014075,2.12058426408401,0.892634151843882,1.80897446132916,1.23398914411858,-0.155339560554229
7366,46,15,-4.79028667207136,-0.441991384421849,1.73807280808687,0.360006782930379,-2.99249279108564,-1.01559871263539,-0.744220766822778,0.511197535852519,-0.319790059411987
7367,47,15,-0.735158621251023,-0.440207285538863,1.94278021170758,0.305259151861142,0.284182052811438,-1.06107326636785,-2.76015610751214,-1.73089238186404,1.03038440140369
7368,48,15,-1.10196198086121,-0.57991932474818,0.76180338463746,1.03433486288533,1.41108947597521,0.0869337018865507,-0.993950059346494,0.24382477355757,-0.682261643146669
7369,49,15,-0.560778699633932,-0.748671487707776,1.48171361512505,0.452128121992639,0.769381450930013,0.361646092833179,1.24968893801923,0.490438850502705,0.330199242647795
7370,50,15,-0.716612784876595,0.0474529881364172,1.31387598738074,0.533016586150218,8.08603045886331,2.35948742198691,-0.84975749192843,0.000592686980750377,0.00146315710007179
7371,51,15,2.36353237555897,-0.301912556398193,1.78953676652163,0.344934079978684,-6.17949310087152,-2.16416341699034,0.754199211790708,-0.414056109064833,-0.513832254710194
7372,52,15,1.68206407778508,-0.16880235946615,1.67029467541724,0.381413134724852,1.24513054486081,-0.187363249221563,-1.10743744135831,1.09474882752848,-0.356589130346708
7373,53,15,0.0286151758861575,-0.214021574294799,0.320768016157672,2.19779742026253,0.942225955481033,-0.227123662987025,-0.99525094137782,-0.855773684010775,0.268424665469458
7374,54,15,-2.2017210340673,-1.59091489858255,0.410846236161888,1.83809170209485,0.160563090775071,0.244772755696738,0.387702486895197,1.13164156384521,-1.23862650997828
7375,55,15,0.199285844675471,-0.376821648624284,0.750020190235227,1.05190901725008,6.51293980921984,3.09167955292265,1.22379049525099,1.28542764365543,0.229413317322012
7376,56,15,0.476294924355684,0.389178107819123,0.840767228696495,0.927162808178181,3.12278317592266,0.224976781014498,-1.68386772568508,-0.0187934861802242,0.400327347389374
7377,57,15,2.11075834280838,0.94310788329583,0.752968225860968,1.04747036676537,1.26811678286001,0.5582837338728,0.683200505068346,1.06543183992361,-0.329237354939211
7378,58,15,-3.15985593470906,-1.16757267640993,1.35023992545903,0.513744303423297,5.1061190620477,1.73340781619116,0.278395711383581,0.293021741405847,1.06122380558317
7379,59,15,-1.00712837890437,-1.1250249497012,0.916089767403901,0.839733093317259,3.26960844666462,1.15503878186408,-0.0936169972852404,0.773818934372775,0.728454520137347
7380,60,15,0.788141433483896,0.625120599390039,0.655779679305851,1.21012015452936,5.05446430245298,1.73151175259702,0.888356027776687,0.115283618471961,0.109880969034162
7381,61,15,4.3493925867348,1.0140925513516,0.285085730068386,2.37007145090559,-5.571009488336,-2.11220655046812,0.526817192368516,0.517228350749738,1.13269415203919
7382,62,15,2.93469789555992,0.850523095332096,1.28095961827785,0.551412378983197,-6.55582554100374,-2.85374730355292,0.563140045398,-1.26643694958091,-1.35864077600101
7383,63,15,-3.89864928224306,-2.31712711053137,0.565367420762777,1.39800459316634,-0.0378132878209638,-0.640781615818992,-1.00209468077058,-1.58197449849355,-0.649301679198325
7384,64,15,3.96030154601741,1.75083302235172,1.44144185315818,0.469768488320945,3.87741630870194,1.50762245355565,1.08542217525251,0.279224962543719,-1.85061767654237
7385,65,15,-1.38462739589702,-0.587540922896713,1.81600818592124,0.337547140702655,4.80299215048782,1.66846301218793,-0.0831810848819786,1.00822416317973,0.952451259905791
7386,66,15,1.39349552169552,0.42103865538754,1.71469906726852,0.367180667948872,4.9926817940467,0.689237324678107,1.09222338681734,-0.999893471383185,-0.50901850550672
7387,67,15,-1.35707550338679,0.318594064367712,1.16172307766974,0.626688224269835,2.94369167331735,0.93015640975079,-1.67435210484809,-0.745126407561075,2.07515750177811
7388,68,15,-3.86842957789975,-1.35844494655453,1.22505093482323,0.584915216441628,-1.18461610234194,-1.30930423161216,-0.424077739507857,-0.596913817599762,-0.83719315360833
7389,69,15,2.75128414834004,1.06747029962778,1.00749077955261,0.74929511007508,3.60277230063056,1.58769122017027,0.207162676907255,0.686924129127456,-1.95945865671039
7390,70,15,-0.359450198405011,-0.366724814871198,0.660336146410555,1.20167285295428,-6.64619886711763,-2.21755399906394,1.7006730500839,-0.0399276845495934,-1.79015265584014
7391,71,15,2.56290542226485,-0.351371830833731,0.445493803545833,1.72292352707117,-3.2975001903271,-1.14333362238114,0.953374893648482,-0.594683815147932,-0.0436546708547606
7392,72,15,2.66853651348067,0.273218383787055,0.868445721361786,0.893513069026689,0.135079740251542,0.173397427067203,-0.0572880142577737,-0.657316566424126,1.02617892034238
7393,73,15,1.43735658201135,0.316198992004144,0.784671412967145,1.0014616221514,0.617966756189861,-0.151261050737124,0.394439256297623,0.166532248464396,-0.576535946231592
7394,74,15,-1.14638846609298,-0.538221329550571,0.820585862267762,0.952910897593484,0.269310442281029,-0.042605489393336,-1.16553394055816,0.027584260546676,0.0794939279584653
7395,75,15,-1.39561897053286,-1.10059937236478,0.916069908160716,0.839754488250293,0.182618931403128,-0.00136599841287111,0.429410446705277,0.365805473728945,0.536289242221207
7396,76,15,-1.16624653177422,-0.163834044418918,1.47735134498216,0.453990518073089,7.43099654877824,3.16308886172594,-0.0640837843263716,-0.224035669825462,1.95255813643056
7397,77,15,-0.0164113318048847,-0.691827267892526,0.879495269572362,0.880589535918343,5.88577693604634,1.8806141148201,-0.485443307438745,1.97592456599791,-1.54208602834222
7398,78,15,-0.530834256678719,0.544939766993708,1.91415594699793,0.312131800410223,4.50581594392565,1.38776018758683,-0.0888705873700014,-0.0240134582972557,1.00502563077167
7399,79,15,-0.7763407194501,0.295491472871874,0.914215558348224,0.841755840950757,-2.84410033332975,-1.12001447954843,0.671346724817932,-2.44539659385541,1.56777731944261
7400,80,15,2.99148260020036,1.27100425425501,0.943883133213967,0.810573178260071,2.95013263069045,0.626041026824076,0.79652192169516,0.217499607757727,0.238288222986609
7401,81,15,-0.51922223995867,-0.613976172122,1.89145023212768,0.317749843376388,-0.542945482427501,-0.554130611399155,-1.06746382678289,0.133595668301695,-1.61877140681975
7402,82,15,1.29125496916659,-0.131042228324138,1.58993457518518,0.409361970805693,-0.268086870381177,0.00727688373397939,1.0972721188403,0.214199079404223,-0.598045190721788
7403,83,15,-1.32889319463438,-1.04016341760497,1.205339976307,0.597457946778911,0.901410132686318,-0.134327642616719,-1.09211288579806,0.0603501588996057,-0.166800449652288
7404,84,15,5.58638899922268,2.249788031155,0.79735045847483,0.983906257044442,2.56067025291083,0.455689019998939,-1.4887381390849,-0.0160392002275065,0.118828950579464
