"y","x1","x2","w"
-1.9176272297555,-1.39388554093484,1.13084724936634,0.506811619014684
1.20111941054242,0.234022878822706,0.58801480345428,1.06191027756617
0.74306852116128,-0.23671675894783,0.805378325562924,0.763691900616922
-3.93320666619555,-1.74893596599761,1.87116823592223,0.25076811831299
-0.32264719018535,0.332120245495308,1.23345995722339,0.452390638955856
2.61062130940654,1.41751661433413,1.73170507415198,0.281325793339082
-1.65755991529433,0.810585709592569,1.79402647470124,0.267016920622744
2.53203192147768,1.49664214100792,1.17104657324962,0.484378477393132
-3.46666912729616,-1.09494813334078,0.842076717084274,0.725962815786576
-1.72141880455171,0.223605079732964,1.06149643529207,0.549350053162319
1.47527092065413,0.369329438236686,0.526826527668163,1.1777303663686
0.883129049413504,-0.219646485878709,0.708572272909805,0.878591326425496
-0.168274114464369,0.146692014956351,1.33730764002539,0.405775514004284
0.464896962783135,-0.102842197842652,0.469859925238416,1.30347560180929
0.577664098998752,-0.0357716397964811,1.1787473143544,0.480251390613449
0.475279740535307,-0.436599436312677,0.810913562169299,0.757815408010128
-0.72183498182089,-0.358760975643914,0.78302836548537,0.788128836556833
3.4424667966287,2.0579767679513,0.791628923593089,0.77858819880778
-0.12953021392098,0.451730872351915,1.12588389031589,0.509689083898917
-2.54778958091225,-2.0892752154872,1.30485310666263,0.419538208431434
-2.28208426141174,-1.32767431953467,1.5783070452977,0.321862203149272
-2.89315854284459,-1.36793666827498,0.552180603751913,1.12754486292419
-1.08598000584949,-0.414777756604907,0.796352781495079,0.773421531873637
1.50961361820383,0.681039136287154,0.963168898317963,0.619479090938281
-0.269629023413689,0.599306618412863,0.58975324369967,1.05887304080354
1.56042840035373,0.718865959821692,1.6528968158178,0.301128548653897
-0.663642199098697,-0.676238004244607,0.202869844203815,2.27979553774039
0.341035462955809,-0.14288048885087,1.76996173984371,0.272409887180078
0.602351189493882,0.938421825563464,1.34111723806709,0.40420455583058
5.42130377111607,2.03286783103623,0.216781026124954,2.2050668540192
0.43796407069389,0.594712932615572,1.69513468854129,0.290264304521173
-0.0848735601467396,0.153905928827698,1.26087657744065,0.439332662893682
0.341769927151332,-0.0706337934231549,0.36210208167322,1.60359941983006
-3.89707045450533,-0.617653829776771,1.76176018798724,0.274285251497221
0.393756524448504,0.659309968943731,0.981981287477538,0.605059921543655
2.97626601671314,1.22509684926515,1.69972075549886,0.289120202799817
1.33422098070959,0.202090766367979,0.42665653815493,1.41277230802445
0.349592711486925,-0.216913055666035,0.996962009882554,0.593934660598997
-1.12281386574353,0.0600294718843011,0.531205593887716,1.16882608034796
-5.04899813913161,-0.939460715442374,1.16486962190829,0.487727486737052
0.148831566530062,0.542927743256797,1.89968404592946,0.245135356247075
2.216038466251,1.26512601347929,1.70709896390326,0.287293681120623
-1.80468255101673,0.970607700318845,0.846527404570952,0.721578055541706
0.216277517586013,-1.11788315406723,1.47063080919906,0.355787328689369
-0.618834262420132,-1.27364947581752,1.62783069624566,0.307866841344805
-2.94898940024668,-0.924976527599366,0.281815587542951,1.90012456469894
-2.11458405196038,-0.669812586978203,1.73895055637695,0.279603915287744
-1.34871893998904,-0.920658455352279,1.22212034822442,0.457962208220648
0.443235277625999,-0.722715142334683,0.237603935040534,2.09989295267231
-6.25257889294753,-1.53454936389854,1.85709484950639,0.253619872124554
4.11511466585548,1.34748681618659,0.254217406501994,2.02128461757469
0.20695104629144,-0.53248097083961,1.89272161428817,0.24649301074885
-6.03166154947901,-1.7557533687832,1.83556700535119,0.258077197396043
-0.0911646415753331,-0.764876419396292,0.419421588210389,1.43241330325103
1.29943424455152,0.317066090657643,0.234131308784708,2.11690288077821
-0.627168819134438,-0.738857895885098,0.945496845291927,0.633498935288355
0.564780180238847,-0.173256073955826,0.812417589919642,0.756230372297632
-2.95536756462643,-1.46408667644884,1.28584111882374,0.427928163272297
1.61618321622458,0.0432017604536113,0.742097961530089,0.836027868355274
0.907797198786233,0.430048238759522,1.64635477475822,0.302865690185975
1.31287259850852,-0.041779431635346,1.82890013554133,0.259481414551608
1.18371653160266,0.508912545083176,0.999569570086897,0.592029568314539
2.93401999602081,0.00869371476640876,1.24430788210593,0.447155267971006
1.25198274132804,0.103523336675288,0.423208196368069,1.42208293004161
-1.70975249603981,-0.683775303034963,1.32364742821082,0.411484507645683
3.3586336802138,0.882182242311339,0.201424082415178,2.28777914911565
1.93223585654311,1.42672818480106,0.819395816419274,0.748940958722956
-1.33453303591158,-0.309144857718134,1.68866112511605,0.291890880793335
3.62605358246265,2.29400601802216,1.79620348503813,0.266536963226046
-0.0731529832198611,-0.315520363087544,0.218530667526647,2.1959288932516
0.116689354450646,-0.413563381291053,0.428019307786599,1.40911798302453
-1.29039059968382,-0.882718413670078,0.785783131187782,0.785053961998426
-0.35936923421929,0.16302964660666,1.26578708314337,0.437053671062774
3.86821793062979,1.404306108708,0.890672809863463,0.680156897391489
3.44359362975332,1.56253477809279,1.40577118732035,0.378876823888046
1.61290392856989,1.04576709973897,0.481529765715823,1.27612678435848
1.57062396772269,-0.158848152110812,0.608188489126042,1.02745095815139
2.73177710234596,0.0900119144853658,1.0768220202066,0.539500371979305
-4.18719008724533,-2.0239704286293,0.948435577424243,0.631134751899312
2.67820848393518,1.09895528434789,0.687426099553704,0.907131627859761
-2.99009268308341,-1.35173752166046,0.303669332666323,1.81174811340065
2.22441826906271,0.941199481828048,0.976614170055836,0.609121909607647
0.175792960589869,-0.764785301514051,0.467407366121188,1.30933502694463
3.26270609518547,0.218580366420234,1.34036541152745,0.40451386201432
1.62017503060878,0.948380230707689,0.764358645537868,0.809452353701619
0.606808238239484,0.0712734430979506,0.849504312919453,0.718667377933226
1.3490703970298,0.661582384419763,0.84853324345313,0.719614904435256
2.32729114825916,0.835986169412421,0.268122776830569,1.95883428084861
0.881429842739109,-0.283700924330658,0.325146508635953,1.73076806111983
0.0632977769629057,-0.933150016730109,0.698567359615117,0.891924161928355
-3.55691541398067,-1.39956198652784,1.78505869787186,0.26900774614674
2.58508691321672,0.755107308404712,0.874054215382785,0.695320999887372
-2.44729829478349,0.14711981185066,1.37341633406468,0.391244355047481
3.09530124306939,1.2855107080615,0.715651686163619,0.869336888769386
-1.25325736775017,-1.03706991727031,1.01387434187345,0.581739715273177
-1.33336606078984,-0.985576763271371,1.47781232618727,0.35336131126338
1.93948576502981,-0.416356474179645,0.396962384274229,1.49606410924565
0.640256990911076,0.35433074998292,1.36567916059867,0.394291564530002
0.884818235527137,0.33836047250751,1.87074899072759,0.250852375311035
-3.03641331184031,-0.958796498262219,1.22282131840475,0.457614818611602
-1.49895526542364,-0.0263528141968614,1.39517282689922,0.382862627674426
3.71479544901833,1.6375520835731,0.898809668095782,0.672912470222964
-0.612390949343855,0.500857407076811,1.41686354065314,0.374771534596988
0.252231571777396,-0.979256347915683,0.860376809351146,0.708185039048319
0.451172105503253,-0.325904371019046,0.528209851402789,1.17490658675831
4.15164672907862,1.77403327518301,0.421302134403959,1.42726890269903
0.931550269648604,0.301474080730274,0.775870762066916,0.796203135984781
3.37583898370335,1.08616999558676,0.474173561902717,1.29326486287257
0.0992546820478762,0.316269186758389,1.78823146321811,0.268300862116151
1.45639156354559,0.425069086623834,0.44534085476771,1.36387893127798
2.40231149317866,0.313379440449707,1.14283641814254,0.499960706878373
1.26737853656308,0.476441791918859,0.312161986343563,1.77906041950636
0.00832832576124132,-0.193247038014136,0.481230251397938,1.27681790627653
0.190858908654405,0.189332923987022,1.81401012293063,0.262659322894144
-6.24787551436932,-2.54691377614804,0.940187402069569,0.6378041469416
1.92718049010539,0.487912338251801,1.59044929151423,0.31834380129766
0.81206421285131,0.211493208026302,1.28154901987873,0.429857069832004
1.21911096533446,0.414226454737134,0.583750072261319,1.06941679394827
-0.339540767957779,-0.667685946813994,0.646944752288982,0.965791836795386
-1.2023097002705,-0.9498271955597,1.00497725633904,0.588107796513644
3.16483088138854,1.0194353682367,1.39490310898982,0.382964881888057
-2.65370721120126,-0.380684438515732,1.12007433958352,0.513088358512707
-0.321481183620579,-0.440377632666877,0.47233406691812,1.29760437671437
1.22746975345569,-0.238547627631347,1.55998626900837,0.327282362756477
2.7385838950585,0.368986778581351,1.45009588487446,0.362863836278659
1.60240088148589,0.12279078433524,1.57346543925814,0.323281416649299
5.73777689660005,1.53260217852265,1.75661578779109,0.275471468902403
0.667646834433433,0.807126075503009,1.78776533217169,0.268404540199279
5.40575242651421,1.9804453588067,0.577933238912374,1.07978421767542
2.54232473742915,1.30652752873751,1.25056174453348,0.444178255554964
1.88519006606423,0.0459040123206747,0.642841130495071,0.97205391214794
2.26452468467576,0.55680945143033,0.451513909362257,1.3482819944744
-2.2465296195646,-1.14288998410644,1.88958940897137,0.247107463004351
-1.49088361438881,-0.899429652519954,0.348552840808406,1.64854561787347
-0.564786310838842,0.662284143301113,0.726933378307149,0.854888440603491
3.39458376892665,0.78108132213039,0.647569244727492,0.96484417644015
0.723205842725522,-0.299387925648858,1.38674965458922,0.386075422291635
1.15320103650539,0.41016514119612,0.980110245104879,0.606471354288171
0.38939776522677,-0.779248734653772,0.421217101253569,1.42750091975016
-1.68938041557285,-0.708100262629825,1.31049306215718,0.41709673303278
0.714323881899033,1.00280287083937,1.67199334898032,0.296142372023782
3.64318470696025,1.28884084557012,0.541924626892433,1.14745170431726
2.48507885535988,0.195687264629061,1.52630416904576,0.337610844529278
0.483595412037956,0.486937242404778,0.937365703098476,0.640110030207172
1.4951746866884,0.0738461109905995,1.64140805588104,0.304189217445801
5.37793910081849,2.1670962990266,1.98728540600277,0.228970102042005
-1.6078554558677,0.354884311206742,1.26663103140891,0.436663776415843
2.615715063453,-0.011611928419161,1.59341834476218,0.317492251181543
2.40927477138802,1.29248671156888,1.602157146018,0.315005620665229
4.30267083901716,1.71933395204508,0.353791354689747,1.6309467308048
3.52248439049795,0.789080306671096,0.644806334329769,0.969047460207222
-1.01107832208668,0.0475732031579236,1.39602197278291,0.382540970680181
-0.502238753392841,-0.939956040620883,1.78556888587773,0.268893889203904
0.16097231036363,-0.187340700203824,1.58943258384243,0.318636189414297
-2.25318133713675,-1.11046406752753,1.30355378300883,0.420103709433316
-3.88507638198117,-2.31848674902363,0.875399555684999,0.69407463324358
0.517362398257602,-0.48410011231967,1.22635176931508,0.455871177828273
-1.41077418111663,0.000888001865251081,1.89044252033345,0.246939878625424
-3.1336151293756,-1.16723087228062,1.66160367573611,0.298839658495046
-2.20607133884298,-1.90115886847875,1.6839304598514,0.293088190668022
2.1481996722792,-0.315311737731092,1.19534733789042,0.471532357225959
-3.18297517244843,-2.174078868285,1.93391283708625,0.238621208041761
-1.59029987431079,-1.29563169690348,1.52031340785325,0.339499025440701
0.692477819870526,0.0853722210953941,0.741895525157452,0.836275517101399
0.85752005567882,-0.385754474622629,1.21994817382656,0.459041218897598
-1.06303817843495,-0.535906082782089,0.531001798808575,1.1692382284958
0.112093575470906,-0.384634626791305,1.52525708116591,0.337939730129595
-1.59847325068963,-1.28718398508117,0.46949333306402,1.30434892641674
2.60601224725246,0.0131554492986213,1.86967274304479,0.25106886665277
0.246626752995317,-0.406561995469633,0.206198200723156,2.26157417940966
3.28339395280728,0.447335198576929,0.340400908561423,1.67650409899386
0.0572254160273595,-0.967499834518619,1.45534892040305,0.361033633626528
1.81270675058294,0.21137173359819,0.210310383792967,2.23936180053257
-0.254969504123646,-0.893794406805836,0.207132053282112,2.25650096596217
0.79466953816998,0.905432630384726,1.52547254050151,0.337872016061395
3.16834881601927,0.148607158712876,1.78637131396681,0.268714960220179
-0.253336308181252,-0.430959014325347,1.14862674372271,0.496701611062167
-2.21597436342958,0.171243551819695,1.97616906324401,0.230931334769256
3.14277184322349,1.23178550063398,1.32215428645723,0.412115829237849
-1.40923426438938,-1.26423122924535,1.25876526990905,0.440318015133659
2.36487884284099,0.676449271809462,1.8851273376029,0.247986773894289
-2.81719682287823,-2.27241706489655,0.476699656294659,1.28734099108039
2.31702275872912,0.294101687235235,1.58907235395163,0.31873988215682
-1.39341450254699,0.254132973847007,1.74901680508628,0.277237802777249
-4.21513187367919,-1.24939258507353,1.74951792638749,0.277120797883776
-0.33581916475981,-0.378311164351782,1.79483882780187,0.266837672640092
3.90467627425599,0.865013545940578,1.14657245241106,0.497854215807369
1.1517513450483,0.0837100845365773,1.21286157434806,0.462588072479106
-2.05902495680612,-1.95336080948425,1.11629262352362,0.515319415461168
4.754337545346,1.09042935388167,0.750772989075631,0.825517850960199
-2.44521153418667,-1.1904584511999,1.44993321895599,0.362920732464372
1.29025976391896,-0.137588567099134,1.19462015163153,0.471909315424075
-3.42963683117062,-2.08842034762274,1.23257380230352,0.452822367495198
3.79072835335822,0.640604699472737,1.11770271025598,0.514485823950262
6.7534259083455,2.36664427895186,0.285639581084251,1.88419991516096
-1.45466873121667,-0.064462910686136,1.19259416223504,0.472961933373959
-1.06353515371285,-0.0358332876216898,1.42766545643099,0.370837528874197
-1.0785639026365,-0.859871216419444,0.347616601921618,1.65172091914562
0.934300390645262,0.464126413828957,1.33150095087476,0.408187686376473
-0.553288046053039,-0.80747940714556,0.746727806748822,0.830393882566173
2.61867283490858,0.50026339417383,1.12073919633403,0.51269761824573
-3.76103155702469,-1.11715669456893,1.75266605145298,0.276387445631932
2.53010140039283,0.882449947435422,0.704391245497391,0.884126477952581
-0.353119922400675,-0.80328215381616,1.23781255045906,0.450279023381835
2.5746966903302,0.973298726007214,0.222581856744364,2.1749872863205
0.190128221362831,0.506955316898862,1.95554833589122,0.234636747362142
0.724681099267559,-0.422248439169698,1.29424863499589,0.424187186156621
2.56345294787255,-0.767051630631502,1.25730589171872,0.441001049294738
-1.63496207614797,-0.715917633886107,1.41040864498354,0.377152331227531
-1.09060728482278,0.10437701750123,1.74599415208213,0.277945124499862
3.45325224821274,0.997293573171939,0.742019271384925,0.836124120177267
-2.97547379649278,-0.76807589647436,1.66228929655626,0.298660529441451
1.84144652904014,-0.126881458372564,1.25207790802233,0.443460997234812
0.365612522809613,-0.207691946318544,1.90655796760693,0.243805934941779
1.79618228507878,-0.0305732976278051,0.257670235121623,2.00550182897768
1.22535292522257,-0.0699016663193068,0.659632284054533,0.946808965970867
-0.683128831298374,-0.081127196327264,1.92705422285944,0.23990551460805
2.96401034934347,0.747372481925733,0.355554618360475,1.62508636688624
2.78528192891124,1.2113599403748,0.494705030368641,1.24627179782442
-1.75792900414892,-1.91887868219034,1.49832360264845,0.346567354589735
0.826351464063112,0.750542859567714,1.49274226683192,0.348396526880114
-1.16381269658889,1.13871658316247,1.8891972607933,0.247184553453893
2.59790311599418,-0.794770025521359,1.56626031757332,0.325410886528532
2.20358410552234,0.209057325505689,0.313310184283182,1.77470905740588
1.00958290530667,-0.512114294391034,0.442504405742511,1.37113644254696
0.142626457746971,0.496749781524798,1.26302397409454,0.438333856745216
1.87019298459824,0.696091589260671,0.374212490906939,1.56496387602082
0.719438361194791,0.504531345501644,0.394439859315753,1.50347705878154
-0.0562666272656549,-0.379947727233535,0.865389074292034,0.703429713972403
-1.3259316982216,-1.39930286339437,1.40383710549213,0.379599531547213
-5.06788871529163,-2.29168635124895,1.0646243784111,0.547317950414571
1.15728113716988,-0.214133623913271,1.81067092316225,0.263380005771071
3.42710105330348,1.44842048589802,0.802187684550882,0.767110358397045
1.24370799645963,0.745088189422867,1.55073148072697,0.330072570092261
4.82624675938342,2.00063408002058,1.19122046763077,0.473677651503004
-2.92072888702413,0.0650154314054947,1.97943945596926,0.23035173828005
1.615731100613,0.0298317178833876,0.562749479152262,1.10756781934528
2.89214630186052,0.60011396189161,1.78903021668084,0.268123340901709
1.37329220636321,0.553385681092223,1.49807377122343,0.34664892359743
-1.10751389816703,-1.05945509143877,0.915125268511474,0.658730744453542
0.575609120590161,-1.88998196085638,1.22590300808661,0.45609226138513
-0.16621620797067,-0.146081284401681,1.96492534070276,0.232940785780412
0.733182503948696,-0.338774317382139,0.699799708090723,0.890265571355862
0.759979386230136,-1.1352462283743,1.33237519888207,0.407823139428377
2.44916670752435,0.567838856240178,1.61023141364567,0.312733957990981
3.18255393348776,-0.310730581533996,1.30757778803818,0.418356054591388
0.854527655638547,1.40246650911845,1.90633023004048,0.243849806158044
3.00698008133094,0.377266148569268,0.867793313413858,0.701165701507917
-3.68815350939522,-2.13351992913987,1.77670105318539,0.270883236037815
-0.679259214798864,-0.0342013617998259,0.889930386142805,0.680823711330023
-0.665186763562286,-0.394561986366208,1.41286497679539,0.37624368128583
-4.28092162092615,-1.08210260946406,0.990202153753489,0.598916469648383
0.361334348465262,-0.282893281574953,0.55514185638167,1.12189341335602
-7.59742584318877,-2.58430333902935,1.76625238014385,0.273255678275765
-4.64469961106063,-1.55471290688482,1.65796282971278,0.299793591478134
2.27184287056552,0.315947680002643,1.74662033766508,0.277798370611625
0.14724845829002,0.156411187443187,1.60858614831232,0.313194848959726
1.25892331312246,-0.619499565612135,1.6194806329906,0.310161794946591
0.212301267814096,-0.422573463554326,1.75688583385199,0.275409009344491
3.5281337192273,1.07806877335126,1.28917339262553,0.426439549319846
2.2652185820475,-0.407510036346971,1.61077432795428,0.312582093714133
-4.12991825039963,-1.85840891171158,1.76290546315722,0.274022211974381
2.2530072108618,0.97134868551351,1.03337307646871,0.568140238423979
-2.6504737750444,-0.512562453937689,1.48770672408864,0.35005928140158
0.890620432211763,-0.248312270501703,0.618421009229496,1.01061007587045
2.40491886261142,1.20136100467771,1.8967190884985,0.245712139904673
-1.00386992785393,0.338990534666822,1.92799556590617,0.239728630827829
0.586036476783862,0.498373309648707,1.94598122239113,0.236386252984633
-0.465554132666745,-0.339441357847238,0.703402422741056,0.885443202081504
3.44571659510703,0.442459619082306,1.87325401091948,0.250349563974393
4.52688296220112,1.46603266100231,1.98372362186201,0.22959577109777
-0.35161222265973,0.0872666668543647,1.85353181981482,0.254349582072363
0.452260446730484,1.00125307197781,1.838691107044,0.257423098986255
2.64878090089705,0.998958036384416,1.66609372296371,0.297669484316689
-0.963008212387411,-0.933283880684925,1.18445918071084,0.477224185348624
-1.30282112700755,-0.456449353423242,1.16190475542098,0.489347322970934
5.45113875355068,1.51905318191722,1.92257363335229,0.240750132704948
-1.95136547660519,-0.58947831766022,0.628946711542085,0.993715043066115
0.42249670035348,-0.418972465098188,1.80736120422371,0.264097256862729
-4.76653888697953,-1.28500055279437,1.64810494882986,0.302399487676513
-0.858182201674206,-0.87877883769757,0.622241368377581,1.00442846500209
1.22321234022253,0.512245326386872,0.432436991948634,1.39736875354786
2.49396964141767,0.120341722130094,0.823295646905899,0.744913037430978
0.356657685867024,-0.336106654125159,0.261305186152458,1.98908546983977
-1.05555447536166,-0.320608826585684,1.35348680987954,0.39916615206391
-0.438441942591639,0.167816093003235,1.35170320039615,0.399886824483273
4.63875660483138,1.42805272601444,1.52846799339168,0.336932716463126
-0.189882688841431,-0.871886533014636,0.522328790044412,1.18698230019421
0.285871192612615,0.484795674672563,1.02169012376107,0.57623053001762
-2.82696524638042,-1.98480270730605,0.571994653390721,1.09052494676616
2.93570363608823,1.0545123144915,0.791388961439952,0.778852035270828
-1.83168444187163,-1.57149371245102,1.8940846466925,0.246226336847558
1.51440628594205,0.71841801119368,0.647576907044277,0.964832557622568
1.37427432363635,-0.0809429115450185,0.67407138296403,0.925878489104703
1.95691512619384,0.462125018299677,0.452682479517534,1.34535959773874
1.00139747348038,-0.0414162813515084,0.242511119833216,2.07620353127636
2.30898522628452,0.373013690550372,0.334610476531088,1.69679769117945
0.390435482801903,-0.565462628004254,1.87725068298168,0.249550470543685
4.82281483304203,0.115939865377415,1.14602428223006,0.49816245672073
5.6806999519146,1.72714520686307,1.50806421944872,0.343409388661477
1.52637929156359,-0.153063420379496,0.619905705796555,1.00820097039025
2.42094682757936,0.175063326307226,1.28768527456559,0.427103369204707
-2.90099140798743,-0.574146372185943,1.76341257919557,0.273905861635733
-2.31675840202013,-0.142839166599005,1.54079306190833,0.333108802934025
-1.07627656532795,-0.605140078704405,0.256592845823616,2.01040664759305
2.43742604702859,0.742151565894751,0.883948436845094,0.686232412469112
-0.70929147515332,-0.751340391372664,0.409742787107825,1.45933571244905
4.30021650909493,0.885809204201525,1.89375439384021,0.246290910258361
-0.434726671358702,-0.824072713043656,0.585640548076481,1.06607950594734
4.90768488590611,1.02319027911251,0.37701144432649,1.55623315093911
-3.63516282916635,-1.03665137434317,1.35067837610841,0.400301790830393
2.23524321648667,0.30217892121605,1.63611700967886,0.305614497339777
0.244569470672347,-0.801179173199661,0.607900739228353,1.02793061300082
-3.88154957580989,0.298794476466724,1.89195962720551,0.246642280462374
2.18634254874045,-0.288883523720801,1.98577188029885,0.229235657673033
-2.12305079761434,-1.06426833767019,0.726553653785959,0.855368876884836
1.57076456026935,1.29378519840701,1.80532360253856,0.264540284778111
2.5038199363832,-0.166506736720548,1.72187873311341,0.283686537764091
1.17384996375443,-0.489479325290229,0.203288838360459,2.27748962858719
0.0991052977671123,0.166805544703,1.00960421776399,0.584783076352181
0.414728458492152,-1.16067122649069,1.66210826882161,0.298707810087937
0.569897807009297,-0.119425351022368,0.51049559591338,1.21185069922875
-4.56476144822282,-2.21263785650427,0.6417228970211,0.973770882777213
0.655218917586295,-0.405712591524686,0.232327183755115,2.12582170660335
0.831557327251686,-0.553916920015594,1.29790597828105,0.42257512315985
1.75227441156079,0.527594694706777,1.04283497990109,0.561712217003077
-1.91588166211993,-0.566050559321789,1.9566396299284,0.234438421026579
1.27876567155004,0.692877843874654,0.305200148560107,1.80578988882334
-2.13598352586726,-1.40616225229029,0.304428933840245,1.80878792231397
0.405136112151371,-0.124753003561247,1.19751759241335,0.470410024102454
-1.85956959036949,-0.479053350576338,1.70178706017323,0.288606924063336
-3.58553193123846,-1.69504288652584,1.67454050416127,0.2954866733719
4.96098422710853,2.13419695750003,0.767593743745238,0.805695886745954
1.7181970416892,0.924611436093413,0.264853229839355,1.97325523566681
4.41929702335803,1.68123432680292,0.234727498888969,2.11396790673474
2.02845901541582,1.10649247406736,1.41810876918025,0.374314844283894
-3.91833198169247,-1.95405881621912,0.521409807819873,1.18888607463116
4.9890043534845,1.64147027488638,1.02316456674598,0.575200003034452
1.9409859106639,0.474993083236865,0.602532061934471,1.0369416945365
-2.13203385057551,0.0168688142332681,1.69511463358067,0.290269322604567
-1.16028653092393,-0.838984157601506,0.775612174905837,0.796497160152542
-0.0573200590210818,0.2617948063028,1.03358416003175,0.567995636253701
0.587493924487933,0.22739848009907,0.846549795567989,0.721556096748015
1.96277834975928,1.15451480218501,1.84937821798958,0.255204223935047
-3.78823204713573,-0.368336306239215,1.42373431534506,0.372262031088039
-0.724778241913557,0.45040541217393,1.57898495979607,0.321664233107623
-4.4952791737629,-0.901496824729692,1.70353261916898,0.288174384203981
2.14119009383409,0.992014512886466,0.613900652201846,1.01799832371045
-0.218679935844098,-0.237975225569407,1.38996009281836,0.384846133558867
-0.785302378903679,0.292687447131907,0.627956301253289,0.995286645492898
1.71135138467004,0.855675407815973,1.07161174202338,0.542819060803306
3.26866661810207,1.47480019864936,1.71337051088922,0.285754695219287
1.39955954259149,0.127011150228935,0.554689847165719,1.12275330600425
1.41548415627521,0.479367182409306,1.9423096022103,0.237062868817392
-1.58274287809718,0.35135915208328,1.84770396677777,0.255549935059201
4.56717781847075,1.70081372143816,1.06383342011832,0.547830738758667
-2.61252682473095,-0.40171503113582,0.847607220429927,0.720520223220512
0.986567975019924,1.08408047148561,1.19103492372669,0.473774447538517
1.62045944151267,1.02628052787972,1.97570409770124,0.231013916030241
-0.984008235252532,-1.17163334136875,0.783826248068362,0.787236382708909
-2.34264001843336,-0.510360865752273,0.859040917968378,0.709460588916224
-0.227157291794127,-0.183711341760895,0.296706082532182,1.83922609045584
1.47415433630939,0.64465823606942,1.65084181581624,0.301672609799913
0.737317466810351,-0.311477507784522,1.94160034735687,0.237193906921623
-4.29180821538508,-2.01522627987456,0.970208288822323,0.614023836455376
-0.769829362576679,-0.608656234289439,0.846963762678206,0.721150300766689
-3.8571808044088,-0.435964888444127,1.90994973657653,0.243153945536741
6.36013920883957,1.44116787825705,1.8372556952294,0.257723324396421
0.453266177980277,0.188971753336292,0.618449524464086,1.01056372504978
4.46930507251567,0.900010126426081,1.50123860770836,0.345617740485855
4.00094790897057,1.34774311598026,0.315397258475423,1.76684038434881
-1.63513608903444,0.132211374207094,1.19440168235451,0.472022653647097
-2.89018452928385,-1.09759472496456,1.43990610409528,0.366453952120014
1.46069677942801,0.886400737071025,1.438554077968,0.366934305537861
-0.350503169820396,0.323560101396995,0.977343000005931,0.608567914207278
-0.329963043405153,0.77808292176873,1.16296158852056,0.488769004499523
2.16546604873066,0.188453693229658,1.6529641715344,0.301110741148781
0.0660444199233106,-0.289757971001126,0.385833417112008,1.52918786996087
-3.26704788425297,-1.11680370968539,1.23116965624504,0.453507724283212
-1.66814745992964,-0.709728226230512,0.433807956147939,1.39375241830269
0.360659210753669,0.128089038967761,0.460706285154447,1.32554758277188
-0.227784932037268,-0.825702654254663,1.79781446545385,0.266182628975448
-0.763027235721818,-0.0656628786510028,0.976616496453062,0.609120140072313
-0.567212268370674,0.453973431619421,1.03154385476373,0.569395657344143
2.8739337917138,1.07647635905022,0.320033494057134,1.74954703968802
-1.37750144022776,-0.232004217723919,1.89126463290304,0.246778544867877
-2.22495552804438,0.294280484428833,1.50322586097755,0.344972593436478
0.641107001693243,0.270463917084848,0.815569503605366,0.75292478340563
-5.38097846293083,-0.75207754431149,1.98300618208013,0.229722108065637
1.83951735535205,1.03042120173585,1.21845384938642,0.459785728487239
-2.37479856908728,-0.480177095256826,1.28104368583299,0.430085029147822
-4.4527536277762,-2.10375898988336,1.13093425477855,0.5067613958799
1.36708972431299,0.689817867954214,0.630245427507907,0.991659849810366
-4.09375601654374,-0.19270960026263,1.97493768245913,0.231150133666187
1.05495153202637,0.447153792822256,1.21991818589158,0.459056141846708
-0.540381864591942,-1.05740245873881,0.842358478950337,0.725684044100026
0.844091110398778,0.0239580786791022,0.645131826261058,0.96855085551245
-0.993847715846559,-0.106621682916883,1.83392993835732,0.258420948793213
1.19275154115191,2.06267601417186,1.68162296968512,0.29367488073649
-2.14825649166339,-1.83375639481432,1.05426568342373,0.554091132483619
-1.10042421665937,-1.00931422655341,0.903385113086552,0.668889576471431
2.27861464148905,0.981409959859895,0.870332455914468,0.698786500735769
0.0883477782699131,0.0463821869314395,0.421798892505467,1.42591460405409
3.51570678438799,-0.162352620754444,1.48596970918588,0.350635612134168
2.94727980579085,0.221668618130507,0.713954451773316,0.871542196949904
2.79529501900409,0.323246707201963,0.737250995682553,0.841987720854972
-1.7748334742378,-0.329451646416978,0.849311593268067,0.718855276311705
0.860711065225569,-0.388459668558775,0.805660703917965,0.76339046117713
1.63596471642835,1.46252792253709,1.4166053306777,0.374866338295545
-1.77185890139656,-0.12526272970386,1.6414315356873,0.304182914791798
6.46587055296483,2.15312582938668,0.960153532121331,0.621838146937643
1.17952832018806,0.4838702861755,0.968636294314638,0.615235804542366
-1.77153114784187,-1.09790182987956,1.72285818741657,0.283449896518261
-1.5183865037526,-1.74154103898909,0.966570603614673,0.616833863234042
-2.61028841127027,-1.74270940739938,0.266653832374141,1.9652937135072
-0.544185201293766,-0.725093529773836,1.42814556262456,0.370664116349414
0.982891207169725,0.633790650406844,1.24223732026294,0.448147510323781
1.76853569970712,-0.437997646972165,1.36728803422302,0.393655000793724
-0.823097374681214,-1.33610487977652,0.236760273436084,2.10400654738826
2.22255963509432,0.65455836176567,0.819463631045073,0.748870637868147
1.09755147321286,0.712214645582373,1.05132042136975,0.55603989742443
-0.887777309503873,-0.803361077147801,0.523337817378342,1.18489724931779
-4.4292590057029,-1.98819412442542,0.721656899433583,0.861600822830799
3.60422571133067,1.57778204849981,0.889389782305807,0.681309876264437
